frequency,period,node_8_accel_x_sd,node_8_accel_x_sv,node_8_accel_x_sa,node_8_accel_y_sd,node_8_accel_y_sv,node_8_accel_y_sa,node_9_accel_x_sd,node_9_accel_x_sv,node_9_accel_x_sa,node_9_accel_y_sd,node_9_accel_y_sv,node_9_accel_y_sa
43.651583224017,0.022908676527678,2.8727449749252e-05,0.0078791068467935,2.161010644699,5.7454899498505e-05,0.015758213693587,4.322021289398,2.8727449749252e-05,0.0078791068467934,2.1610106446989,5.7454899498505e-05,0.015758213693587,4.3220212893981
44.668359215096,0.022387211385683,2.7252908987673e-05,0.0076487907877675,2.1467066338313,5.4505817975346e-05,0.015297581575535,4.2934132676626,2.7252908987672e-05,0.0076487907877674,2.1467066338313,5.4505817975347e-05,0.015297581575535,4.2934132676627
45.708818961488,0.021877616239496,2.5700975137397e-05,0.0073812432488927,2.1198710013165,5.1401950274787e-05,0.014762486497783,4.2397420026324,2.5700975137397e-05,0.0073812432488927,2.1198710013165,5.1401950274791e-05,0.014762486497785,4.2397420026327
46.77351412872,0.021379620895022,2.4813234051258e-05,0.0072922792022887,2.143103791077,4.9626468102509e-05,0.014584558404575,4.2862075821534,2.4813234051258e-05,0.0072922792022887,2.143103791077,4.9626468102513e-05,0.014584558404577,4.2862075821538
47.863009232264,0.02089296130854,2.3049345701984e-05,0.0069316802001001,2.0845793636703,4.6098691403961e-05,0.013863360400198,4.16915872734,2.3049345701984e-05,0.0069316802001001,2.0845793636703,4.6098691403965e-05,0.013863360400199,4.1691587273404
48.977881936845,0.020417379446695,2.2368147330236e-05,0.006883509733372,2.1183116129326,4.4736294660473e-05,0.013767019466744,4.2366232258654,2.2368147330236e-05,0.0068835097333719,2.1183116129326,4.4736294660472e-05,0.013767019466744,4.2366232258653
50.118723362727,0.019952623149689,2.1949242751903e-05,0.0069119320168942,2.1766037555909,4.3898485503807e-05,0.013823864033789,4.3532075111818,2.1949242751903e-05,0.0069119320168942,2.1766037555908,4.3898485503806e-05,0.013823864033789,4.3532075111817
51.286138399136,0.01949844599758,2.0936523826485e-05,0.0067465926982879,2.1740243707034,4.1873047652971e-05,0.013493185396576,4.348048741407,2.0936523826485e-05,0.0067465926982878,2.1740243707034,4.187304765297e-05,0.013493185396576,4.3480487414069
52.480746024977,0.019054607179632,2.0277103038752e-05,0.006686299472488,2.2047824361475,4.0554206077509e-05,0.013372598944978,4.4095648722956,2.0277103038752e-05,0.0066862994724881,2.2047824361475,4.0554206077506e-05,0.013372598944977,4.4095648722953
53.703179637025,0.018620871366629,1.9286934436291e-05,0.0065079337076675,2.1959529796348,3.8573868872588e-05,0.013015867415337,4.3919059592702,1.9286934436291e-05,0.0065079337076676,2.1959529796348,3.8573868872584e-05,0.013015867415336,4.3919059592698
54.954087385762,0.0181970085861,1.7944798544803e-05,0.0061961012138914,2.1394316663369,3.5889597089607e-05,0.012392202427783,4.2788633326738,1.7944798544803e-05,0.0061961012138916,2.1394316663369,3.5889597089607e-05,0.012392202427783,4.2788633326739
56.234132519035,0.017782794100389,1.7826846259681e-05,0.0062987509280407,2.2255346052556,3.5653692519364e-05,0.012597501856082,4.4510692105114,1.7826846259682e-05,0.0062987509280408,2.2255346052557,3.5653692519364e-05,0.012597501856082,4.4510692105115
57.543993733716,0.017378008287494,1.7115814925816e-05,0.0061883874688834,2.2374709957439,3.4231629851638e-05,0.012376774937769,4.4749419914885,1.7115814925816e-05,0.0061883874688834,2.2374709957438,3.4231629851636e-05,0.012376774937768,4.4749419914882
58.884365535559,0.016982436524617,1.6478031550444e-05,0.0060965655308194,2.2556159792383,3.2956063100889e-05,0.012193131061639,4.5112319584765,1.6478031550445e-05,0.0060965655308194,2.2556159792383,3.2956063100889e-05,0.012193131061639,4.5112319584766
60.255958607436,0.016595869074376,1.58480844865e-05,0.006000075207037,2.2716248465717,3.1696168972999e-05,0.012000150414074,4.5432496931433,1.58480844865e-05,0.006000075207037,2.2716248465717,3.1696168973e-05,0.012000150414074,4.5432496931433
61.659500186148,0.016218100973589,1.5147756646564e-05,0.0058685152255551,2.2735690674291,3.0295513293128e-05,0.01173703045111,4.5471381348582,1.5147756646564e-05,0.0058685152255552,2.2735690674291,3.0295513293128e-05,0.01173703045111,4.5471381348583
63.095734448019,0.015848931924611,1.4389806564779e-05,0.0057047270807018,2.2615947558981,2.8779613129558e-05,0.011409454161404,4.5231895117962,1.4389806564779e-05,0.0057047270807018,2.2615947558981,2.8779613129558e-05,0.011409454161404,4.5231895117962
64.565422903466,0.015488166189125,1.3587297473825e-05,0.0055120481161493,2.2361087253205,2.717459494765e-05,0.011024096232298,4.4722174506409,1.3587297473825e-05,0.0055120481161493,2.2361087253205,2.717459494765e-05,0.011024096232299,4.4722174506409
66.06934480076,0.015135612484362,1.3903868917938e-05,0.0057718572420695,2.3960479072016,2.7807737835875e-05,0.011543714484139,4.792095814403,1.3903868917938e-05,0.0057718572420697,2.3960479072016,2.7807737835875e-05,0.011543714484139,4.792095814403
67.608297539198,0.014791083881682,1.3981293995175e-05,0.0059391908933167,2.5229416160928,2.796258799035e-05,0.011878381786633,5.0458832321854,1.3981293995176e-05,0.0059391908933168,2.5229416160928,2.7962587990349e-05,0.011878381786633,5.0458832321854
69.183097091894,0.014454397707459,1.374409760999e-05,0.0059744254609208,2.5970245992836,2.7488195219978e-05,0.011948850921841,5.1940491985671,1.374409760999e-05,0.0059744254609209,2.5970245992837,2.7488195219978e-05,0.011948850921841,5.1940491985671
70.794578438414,0.014125375446228,1.320045062528e-05,0.0058717650994972,2.6118521528079,2.640090125056e-05,0.011743530198994,5.2237043056156,1.3200450625281e-05,0.0058717650994973,2.611852152808,2.640090125056e-05,0.011743530198994,5.2237043056156
72.443596007499,0.013803842646029,1.2977307271866e-05,0.0059069664483423,2.6887128347099,2.5954614543733e-05,0.011813932896685,5.3774256694199,1.2977307271866e-05,0.0059069664483422,2.6887128347099,2.5954614543731e-05,0.011813932896684,5.3774256694196
74.131024130092,0.013489628825917,1.3255836660502e-05,0.006174290515951,2.8758549423705,2.6511673321005e-05,0.012348581031902,5.7517098847411,1.3255836660502e-05,0.006174290515951,2.8758549423705,2.6511673321004e-05,0.012348581031901,5.7517098847408
75.857757502918,0.013182567385564,1.3157798867659e-05,0.006271380620942,2.989118110735,2.6315597735317e-05,0.012542761241884,5.97823622147,1.3157798867659e-05,0.006271380620942,2.989118110735,2.6315597735316e-05,0.012542761241883,5.9782362214697
77.624711662869,0.012882495516931,1.2683470998156e-05,0.0061861156716322,3.0171572993211,2.5366941996312e-05,0.012372231343264,6.0343145986421,1.2683470998156e-05,0.0061861156716322,3.0171572993211,2.5366941996311e-05,0.012372231343264,6.0343145986418
79.432823472428,0.012589254117942,1.2536278834301e-05,0.0062567465018851,3.1226871471414,2.5072557668604e-05,0.012513493003771,6.2453742942834,1.2536278834301e-05,0.0062567465018855,3.1226871471416,2.5072557668602e-05,0.012513493003771,6.2453742942831
81.28305161641,0.012302687708124,1.2516174979973e-05,0.0063922174790952,3.2646111424161,2.5032349959949e-05,0.012784434958192,6.5292222848328,1.2516174979974e-05,0.0063922174790956,3.2646111424163,2.5032349959948e-05,0.012784434958191,6.5292222848324
83.176377110267,0.012022644346174,1.2053973583232e-05,0.0062995590555448,3.2922292404473,2.4107947166467e-05,0.012599118111091,6.5844584808951,1.2053973583233e-05,0.0062995590555452,3.2922292404475,2.4107947166466e-05,0.01259911811109,6.5844584808947
85.113803820238,0.011748975549395,1.1621802183651e-05,0.0062151754821591,3.3237879688204,2.3243604367302e-05,0.012430350964318,6.6475759376406,1.1621802183652e-05,0.0062151754821595,3.3237879688206,2.3243604367303e-05,0.012430350964318,6.6475759376408
87.096358995608,0.011481536214969,1.1310286010038e-05,0.0061894705885799,3.3871421229221,2.2620572020075e-05,0.012378941177159,6.7742842458441,1.1310286010038e-05,0.0061894705885803,3.3871421229224,2.2620572020075e-05,0.01237894117716,6.7742842458443
89.125093813375,0.01122018454302,1.0552420158765e-05,0.0059092449284997,3.3091153592852,2.1104840317529e-05,0.011818489856999,6.6182307185702,1.0552420158766e-05,0.0059092449285002,3.3091153592854,2.110484031753e-05,0.011818489856999,6.6182307185703
91.201083935591,0.010964781961432,9.9040552250379e-06,0.0056753541795973,3.2521673528682,1.980811045007e-05,0.011350708359191,6.5043347057344,9.9040552250372e-06,0.0056753541795969,3.252167352868,1.9808110450068e-05,0.01135070835919,6.504334705734
93.325430079699,0.010715193052376,9.0826176905414e-06,0.0053258747684352,3.122991962834,1.8165235381077e-05,0.010651749536867,6.2459839256661,9.0826176905407e-06,0.0053258747684348,3.1229919628338,1.8165235381076e-05,0.010651749536866,6.2459839256655
95.499258602144,0.010471285480509,8.4886605686409e-06,0.0050935325316948,3.0563212466378,1.6977321137281e-05,0.010187065063389,6.1126424932752,8.4886605686403e-06,0.0050935325316945,3.0563212466376,1.6977321137281e-05,0.010187065063389,6.1126424932752
97.723722095581,0.010232929922808,8.083855275399e-06,0.0049636190881367,3.0477431389813,1.6167710550797e-05,0.0099272381762728,6.0954862779623,8.0838552753985e-06,0.0049636190881364,3.0477431389811,1.6167710550797e-05,0.0099272381762727,6.0954862779622
100,0.01,7.5278844380244e-06,0.0047299098110613,2.9718903106123,1.5055768876048e-05,0.0094598196221219,5.9437806212242,7.5278844380239e-06,0.004729909811061,2.9718903106121,1.5055768876048e-05,0.0094598196221217,5.9437806212241
