time,_dt,disp_6x,disp_6y,disp_6z,hydrostatic,strain_zx,stress_zx,vonmises
4.7199999999999,0.01,-1.6772162213105e-06,-1.887529897414e-06,1.0900670428827e-06,-3.6017930878305e-05,1.4461304974823e-06,-3.5896248440885e-06,4.6962152033102e-05
4.7299999999999,0.01,-1.7566088128416e-06,-1.9377533403924e-06,1.0747366528989e-06,-3.6057807850026e-05,1.4555794447355e-06,-3.5782831264953e-06,4.7049711946185e-05
4.7399999999999,0.01,-1.8363336024557e-06,-1.9882299783094e-06,1.0587468309915e-06,-3.6096178279122e-05,1.4649996561781e-06,-3.566969643492e-06,4.7135009519712e-05
4.7499999999999,0.01,-1.9163868037201e-06,-2.0389574026799e-06,1.0421024316665e-06,-3.6133056469218e-05,1.4743911346596e-06,-3.5556846687701e-06,4.7218055249115e-05
4.7599999999999,0.01,-1.9967646879588e-06,-2.0899332352692e-06,1.0248082623112e-06,-3.6168456671803e-05,1.4837538882792e-06,-3.5444284649034e-06,4.7298859847766e-05
4.7699999999999,0.01,-2.077463582644e-06,-2.141155127428e-06,1.0068690847937e-06,-3.6202393085816e-05,1.4930879300397e-06,-3.5332012838127e-06,4.7377434247038e-05
4.7799999999999,0.01,-2.1584798698847e-06,-2.1926207594668e-06,9.8828961694542e-07,-3.6234879857103e-05,1.5023932775252e-06,-3.5220033672035e-06,4.7453789596254e-05
4.7899999999999,0.01,-2.2398099850029e-06,-2.2443278400696e-06,9.6907453393416e-07,-3.6265931077767e-05,1.511669952601e-06,-3.5108349469771e-06,4.7527937262559e-05
4.7999999999999,0.01,-2.3214504151938e-06,-2.2962741057409e-06,9.4922846953584e-07,-3.6295560785407e-05,1.5209179811348e-06,-3.4996962456178e-06,4.7599888830715e-05
4.8099999999999,0.01,-2.4033976982617e-06,-2.3484573202859e-06,9.2875601731322e-07,-3.6323782962272e-05,1.5301373927365e-06,-3.4885874765584e-06,4.7669656102838e-05
4.8199999999999,0.01,-2.4856484214277e-06,-2.40087527432e-06,9.0766173170791e-07,-3.6350611534344e-05,1.5393282205166e-06,-3.4775088445233e-06,4.773725109809e-05
4.8299999999999,0.01,-2.5681992202045e-06,-2.4535257848058e-06,8.8595012905253e-07,-3.6376060370345e-05,1.5484905008606e-06,-3.4664605458541e-06,4.7802686052331e-05
4.8399999999999,0.01,-2.6510467773316e-06,-2.5064066946159e-06,8.6362568850901e-07,-3.6400143280698e-05,1.5576242732192e-06,-3.4554427688149e-06,4.7865973417753e-05
4.8499999999999,0.01,-2.7341878217686e-06,-2.5595158721185e-06,8.4069285293849e-07,-3.6422874016431e-05,1.5667295799131e-06,-3.4444556938827e-06,4.792712586249e-05
4.8599999999999,0.01,-2.817619127742e-06,-2.6128512107852e-06,8.1715602970821e-07,-3.6444266268054e-05,1.57580646595e-06,-3.4334994940205e-06,4.7986156270233e-05
4.8699999999999,0.01,-2.9013375138406e-06,-2.6664106288187e-06,7.9301959144014e-07,-3.6464333664392e-05,1.5848549788553e-06,-3.4225743349367e-06,4.804307773984e-05
4.8799999999999,0.01,-2.985339842158e-06,-2.7201920687988e-06,7.6828787670585e-07,-3.6483089771409e-05,1.593875168513e-06,-3.41168037533e-06,4.8097903584962e-05
4.8899999999999,0.01,-3.0696230174766e-06,-2.7741934973456e-06,7.4296519067169e-07,-3.6500548091006e-05,1.6028670870184e-06,-3.4008177671224e-06,4.8150647333684e-05
4.8999999999999,0.01,-3.1541839864927e-06,-2.828412904798e-06,7.1705580569841e-07,-3.6516722059808e-05,1.6118307885399e-06,-3.3899866556796e-06,4.8201322728199e-05
4.9099999999999,0.01,-3.2390197370771e-06,-2.8828483049073e-06,6.9056396189849e-07,-3.6531625047952e-05,1.62076632919e-06,-3.37918718002e-06,4.8249943724506e-05
4.9199999999999,0.01,-3.3241272975709e-06,-2.9374977345434e-06,6.6349386765458e-07,-3.6545270357869e-05,1.6296737669052e-06,-3.3684194730147e-06,4.8296524492158e-05
4.9299999999999,0.01,-3.4095037361129e-06,-2.9923592534138e-06,6.3584970010227e-07,-3.6557671223074e-05,1.6385531613334e-06,-3.3576836615758e-06,4.8341079414045e-05
4.9399999999999,0.01,-3.4951461599964e-06,-3.0474309437936e-06,6.0763560557976e-07,-3.6568840806963e-05,1.6474045737294e-06,-3.3469798668376e-06,4.8383623086237e-05
4.9499999999999,0.01,-3.5810517150537e-06,-3.1027109102658e-06,5.7885570004746e-07,-3.6578792201625e-05,1.656228066856e-06,-3.3363082043276e-06,4.8424170317877e-05
4.9599999999999,0.01,-3.667217585066e-06,-3.1581972794714e-06,5.4951406947966e-07,-3.6587538426666e-05,1.6650237048924e-06,-3.325668784131e-06,4.8462736131137e-05
4.9699999999999,0.01,-3.753640991197e-06,-3.2138881998681e-06,5.1961477023068e-07,-3.6595092428057e-05,1.6737915533485e-06,-3.3150617110467e-06,4.8499335761243e-05
4.9799999999999,0.01,-3.8403191914489e-06,-3.269781841497e-06,4.8916182937745e-07,-3.6601467077e-05,1.6825316789843e-06,-3.3044870847371e-06,4.8533984656562e-05
4.9899999999999,0.01,-3.9272494801383e-06,-3.3258763957568e-06,4.5815924504056e-07,-3.6606675168819e-05,1.6912441497342e-06,-3.293944999871e-06,4.8566698478776e-05
4.9999999999999,0.01,-4.0144291873918e-06,-3.3821700751849e-06,4.2661098668571e-07,-3.6610729421882e-05,1.6999290346366e-06,-3.2834355462604e-06,4.8597493103123e-05
5.0099999999999,0.01,-4.1018134813626e-06,-3.4386327796295e-06,1.7431526134058e-07,-3.5745626166957e-05,1.7085864037679e-06,-3.2729588089921e-06,4.7836863426067e-05
5.0199999999999,0.01,-4.1892768885801e-06,-3.4951802981387e-06,-7.8301854222242e-08,-3.4890441167956e-05,1.7172163341828e-06,-3.2626394001534e-06,4.7084835430892e-05
5.0299999999999,0.01,-4.2766624055955e-06,-3.5517073597008e-06,-3.3103424128214e-07,-3.4045892795353e-05,1.725818921326e-06,-3.2524764796052e-06,4.6341994010657e-05
5.0399999999999,0.01,-4.3638261541753e-06,-3.6081176450417e-06,-5.8369327339252e-07,-3.3212603578272e-05,1.7343942834454e-06,-3.2424690808341e-06,4.5608851370953e-05
5.0499999999999,0.01,-4.4506362220969e-06,-3.6643229941103e-06,-8.3610624297129e-07,-3.2391109377815e-05,1.7429425596466e-06,-3.2326161248955e-06,4.4885853857807e-05
5.0599999999999,0.01,-4.5369718479386e-06,-3.7202428456226e-06,-1.0881152463322e-06,-3.1581866700891e-05,1.7514639081097e-06,-3.2229164330751e-06,4.4173387408068e-05
5.0699999999999,0.01,-4.6227226564954e-06,-3.7758037113829e-06,-1.3395761409999e-06,-3.078525953448e-05,1.7599585044226e-06,-3.2133687385794e-06,4.34717826218e-05
5.0799999999999,0.01,-4.7077879418924e-06,-3.8309386833921e-06,-1.5903575708581e-06,-3.0001605720178e-05,1.7684265400234e-06,-3.2039716973143e-06,4.2781319475586e-05
5.0899999999999,0.01,-4.7920759956301e-06,-3.8855869718613e-06,-1.8403400549502e-06,-2.9231162889629e-05,1.776868220745e-06,-3.1947238978119e-06,4.2102231695745e-05
5.0999999999999,0.01,-4.8755034769477e-06,-3.9396934723503e-06,-2.0894151359987e-06,-2.847413398192e-05,1.7852837654574e-06,-3.18562387036e-06,4.1434710810361e-05
5.1099999999999,0.01,-4.9579948230322e-06,-3.9932083603457e-06,-2.3374845849468e-06,-2.7730672364148e-05,1.7936734048012e-06,-3.1766700953879e-06,4.0778909898712e-05
5.1199999999999,0.01,-5.0394816967402e-06,-4.0460867116854e-06,-2.5844596580447e-06,-2.700088657634e-05,1.8020373800069e-06,-3.1678610111565e-06,4.0134947056295e-05
5.1299999999999,0.01,-5.119902469623e-06,-4.0982881473199e-06,-2.8302604032106e-06,-2.6284844721634e-05,1.810375941796e-06,-3.1591950208037e-06,3.9502908593099e-05
5.1399999999999,0.01,-5.1992017381698e-06,-4.1497765009833e-06,-3.0748150125904e-06,-2.5582578522264e-05,1.8186893493579e-06,-3.1506704987855e-06,3.888285198216e-05
5.1499999999999,0.01,-5.2773298712962e-06,-4.2005195084228e-06,-3.3180592184242e-06,-2.489408706135e-05,1.8269778693986e-06,-3.1422857967586e-06,3.8274808574798e-05
5.1599999999999,0.01,-5.3542425872163e-06,-4.2504885169105e-06,-3.5599357294993e-06,-2.4219340229894e-05,1.8352417752574e-06,-3.1340392489428e-06,3.7678786098217e-05
5.1699999999999,0.01,-5.4299005579358e-06,-4.2996582138269e-06,-3.8003937056314e-06,-2.35582818977e-05,1.8434813460861e-06,-3.1259291769998e-06,3.7094770950425e-05
5.1799999999999,0.01,-5.5042690397055e-06,-4.3480063731749e-06,-4.0393882677695e-06,-2.2910832826212e-05,1.8516968660888e-06,-3.1179538944657e-06,3.6522730306689e-05
5.1899999999999,0.01,-5.5773175278631e-06,-4.3955136189438e-06,-4.2768800414633e-06,-2.2276893340461e-05,1.859888623817e-06,-3.1101117107681e-06,3.5962614051038e-05
5.1999999999999,0.01,-5.6490194345805e-06,-4.4421632043011e-06,-4.5128347315675e-06,-2.1656345776552e-05,1.868056911517e-06,-3.1024009348608e-06,3.5414356545546e-05
5.2099999999999,0.01,-5.7193517881181e-06,-4.4879408056494e-06,-4.7472227261853e-06,-2.1049056720306e-05,1.8762020245272e-06,-3.0948198785025e-06,3.487787824944e-05
5.2199999999999,0.01,-5.7882949522632e-06,-4.5328343306345e-06,-4.9800187279751e-06,-2.0454879051848e-05,1.884324260721e-06,-3.0873668592097e-06,3.4353087199384e-05
5.2299999999999,0.01,-5.8558323647086e-06,-4.5768337392475e-06,-5.2112014110548e-06,-1.9873653810146e-05,1.8924239199928e-06,-3.0800402029065e-06,3.3839880361583e-05
5.2399999999999,0.01,-5.9219502931937e-06,-4.6199308772057e-06,-5.4407531018498e-06,-1.9305211890727e-05,1.9005013037846e-06,-3.0728382462961e-06,3.3338144865723e-05
5.2499999999999,0.01,-5.9866376083019e-06,-4.6621193208484e-06,-5.6686594823276e-06,-1.8749375588991e-05,1.9085567146507e-06,-3.0657593389769e-06,3.2847759130107e-05
5.2599999999999,0.01,-6.0498855718692e-06,-4.7033942328238e-06,-5.8949093141586e-06,-1.8205960000834e-05,1.9165904558572e-06,-3.0588018453214e-06,3.2368593886781e-05
5.2699999999999,0.01,-6.1116876400191e-06,-4.7437522278857e-06,-6.1194941824336e-06,-1.7674774291529e-05,1.9246028310152e-06,-3.0519641461398e-06,3.1900513114819e-05
5.2799999999999,0.01,-6.1720392798987e-06,-4.7831912481581e-06,-6.3424082576495e-06,-1.7155622843152e-05,1.9325941437443e-06,-3.0452446401437e-06,3.1443374889428e-05
5.2899999999999,0.01,-6.2309377992419e-06,-4.8217104472624e-06,-6.5636480747586e-06,-1.6648306290129e-05,1.9405646973653e-06,-3.0386417452283e-06,3.0997032153991e-05
5.2999999999999,0.01,-6.2883821879386e-06,-4.8593100827381e-06,-6.7832123281481e-06,-1.6152622451893e-05,1.9485147946197e-06,-3.0321538995874e-06,3.0561333421681e-05
5.3099999999999,0.01,-6.3443729708376e-06,-4.8959914162196e-06,-7.0011016814889e-06,-1.566836717097e-05,1.9564447374143e-06,-3.0257795626752e-06,3.0136123412795e-05
5.3199999999999,0.01,-6.3989120710559e-06,-4.9317566208665e-06,-7.2173185914591e-06,-1.5195335064293e-05,1.9643548265891e-06,-3.0195172160297e-06,2.9721243633528e-05
5.3299999999999,0.01,-6.4520026831107e-06,-4.9666086955699e-06,-7.4318671444091e-06,-1.4733320194958e-05,1.972245361707e-06,-3.0133653639681e-06,2.9316532901475e-05
5.3399999999999,0.01,-6.5036491552324e-06,-5.0005513854915e-06,-7.6447529050955e-06,-1.4282116671122e-05,1.980116640864e-06,-3.0073225341661e-06,2.8921827822756e-05
5.3499999999999,0.01,-6.5538568802547e-06,-5.0335891085142e-06,-7.8559827766647e-06,-1.3841519178285e-05,1.9879689605176e-06,-3.0013872781329e-06,2.8536963225283e-05
5.3599999999999,0.01,-6.6026321945149e-06,-5.065726887211e-06,-8.0655648711217e-06,-1.3411323450688e-05,1.9958026153334e-06,-2.9955581715892e-06,2.8161772552325e-05
5.3699999999999,0.01,-6.649982284233e-06,-5.0969702859623e-06,-8.2735083895642e-06,-1.2991326687188e-05,2.0036178980476e-06,-2.9898338147592e-06,2.7796088220208e-05
5.3799999999999,0.01,-6.6959150988687e-06,-5.1273253528746e-06,-8.4798235115145e-06,-1.258132791651e-05,2.0114150993444e-06,-2.9842128325837e-06,2.7439741943645e-05
5.3899999999999,0.01,-6.7404392709893e-06,-5.1567985661743e-06,-8.6845212927174e-06,-1.218112831644e-05,2.0191945077479e-06,-2.9786938748629e-06,2.7092565031926e-05
5.3999999999999,0.01,-6.7835640422085e-06,-5.1853967847715e-06,-8.8876135708204e-06,-1.1790531491147e-05,2.0269564095266e-06,-2.9732756163343e-06,2.675438865889e-05
5.4099999999999,0.01,-6.8252991947834e-06,-5.2131272027081e-06,-9.0891128783846e-06,-1.1409343710502e-05,2.03470108861e-06,-2.9679567566941e-06,2.6425044109339e-05
5.4199999999999,0.01,-6.8656549884853e-06,-5.2399973072203e-06,-9.2890323627148e-06,-1.1037374114953e-05,2.0424288265158e-06,-2.9627360205666e-06,2.610436300434e-05
5.4299999999999,0.01,-6.9046421023807e-06,-5.2660148401657e-06,-9.4873857120275e-06,-1.0674434889226e-05,2.0501399022884e-06,-2.9576121574279e-06,2.5792177507566e-05
5.4399999999999,0.01,-6.9422715811849e-06,-5.2911877625788e-06,-9.684187087511e-06,-1.032034140785e-05,2.0578345924458e-06,-2.9525839414881e-06,2.5488320514685e-05
5.4499999999999,0.01,-6.9785547858716e-06,-5.3155242221347e-06,-9.8794510608573e-06,-9.9749123552912e-06,2.0655131709359e-06,-2.9476501715376e-06,2.5192625827528e-05
5.4599999999999,0.01,-7.0135033482399e-06,-5.3390325233157e-06,-1.0073192556876e-05,-9.6379698231934e-06,2.0731759091004e-06,-2.9428096707613e-06,2.4904928314648e-05
5.4699999999999,0.01,-7.0471291291634e-06,-5.3617211000865e-06,-1.0265426800825e-05,-9.309339387069e-06,2.0808230756464e-06,-2.9380612865236e-06,2.4625064059645e-05
5.4799999999999,0.01,-7.0794441802598e-06,-5.3835984909001e-06,-1.0456169270122e-05,-8.9888501645516e-06,2.0884549366245e-06,-2.9334038901298e-06,2.4352870498517e-05
5.4899999999999,0.01,-7.1104607087394e-06,-5.4046733158636e-06,-1.0645435650108e-05,-8.6763348571522e-06,2.0960717554135e-06,-2.9288363765652e-06,2.4088186547117e-05
5.4999999999999,0.01,-7.1401910452061e-06,-5.4249542559095e-06,-1.0833241793586e-05,-8.3716297772941e-06,2.1036737927104e-06,-2.9243576642162e-06,2.3830852719683e-05
5.5099999999999,0.01,-7.1686476141973e-06,-5.4444500338223e-06,-1.1019603683838e-05,-8.074574862244e-06,2.1112613065259e-06,-2.9199666945747e-06,2.3580711239255e-05
5.5199999999999,0.01,-7.1958429072668e-06,-5.4631693969873e-06,-1.1204537400879e-05,-7.7850136764139e-06,2.1188345521845e-06,-2.91566243193e-06,2.3337606140711e-05
5.5299999999999,0.01,-7.2217894584248e-06,-5.4811211017303e-06,-1.1388059090704e-05,-7.5027934033806e-06,2.1263937823292e-06,-2.9114438630493e-06,2.3101383367023e-05
5.5399999999999,0.01,-7.2464998217631e-06,-5.4983138991313e-06,-1.1570184937295e-05,-7.2277648288436e-06,2.13393924693e-06,-2.9073099968489e-06,2.2871890859265e-05
5.5499999999999,0.01,-7.2699865511049e-06,-5.5147565222008e-06,-1.1750931137206e-05,-6.9597823156353e-06,2.1414711932957e-06,-2.9032598640582e-06,2.2648978640802e-05
5.5599999999999,0.01,-7.2922621815281e-06,-5.5304576743135e-06,-1.1930313876496e-05,-6.6987037717911e-06,2.1489898660897e-06,-2.8992925168785e-06,2.2432498896033e-05
5.5699999999999,0.01,-7.3133392126248e-06,-5.5454260188062e-06,-1.2108349309869e-05,-6.4443906125982e-06,2.1564955073481e-06,-2.8954070286375e-06,2.2222306043995e-05
5.5799999999999,0.01,-7.3332300933632e-06,-5.5596701696467e-06,-1.2285053541821e-05,-6.19670771745e-06,2.1639883565005e-06,-2.8916024934414e-06,2.2018256807068e-05
5.5899999999999,0.01,-7.3519472084345e-06,-5.573198683093e-06,-1.2460442609665e-05,-5.9555233822584e-06,2.1714686503939e-06,-2.8878780258256e-06,2.1820210274976e-05
5.5999999999999,0.01,-7.3695028659686e-06,-5.5860200502636e-06,-1.2634532468265e-05,-5.7207092681024e-06,2.1789366233176e-06,-2.8842327604052e-06,2.1628027964267e-05
5.6099999999999,0.01,-7.3859092865154e-06,-5.5981426905471e-06,-1.2807338976369e-05,-5.4921403467248e-06,2.1863925070312e-06,-2.8806658515266e-06,2.1441573873368e-05
5.6199999999999,0.01,-7.4011785931929e-06,-5.6095749457842e-06,-1.2978877884395e-05,-5.2696948434305e-06,2.1938365307932e-06,-2.8771764729205e-06,2.1260714533334e-05
5.6299999999999,0.01,-7.4153228029115e-06,-5.6203250751595e-06,-1.3149164823568e-05,-5.0532541778807e-06,2.2012689213924e-06,-2.8737638173584e-06,2.1085319054354e-05
5.6399999999999,0.01,-7.4283538185899e-06,-5.6304012507455e-06,-1.3318215296297e-05,-4.8427029032332e-06,2.208689903179e-06,-2.8704270963114e-06,2.091525916808e-05
5.6499999999999,0.01,-7.4402834222841e-06,-5.6398115536449e-06,-1.3486044667691e-05,-4.637928644026e-06,2.2160996980985e-06,-2.8671655396147e-06,2.075040926582e-05
5.6599999999999,0.01,-7.451123269155e-06,-5.6485639706816e-06,-1.3652668158115e-05,-4.4388220331664e-06,2.2234985257254e-06,-2.8639783951353e-06,2.0590646432629e-05
5.6699999999999,0.01,-7.4608848822099e-06,-5.6566663915936e-06,-1.3818100836722e-05,-4.2452766483454e-06,2.2308866032987e-06,-2.8608649284467e-06,2.0435850477332e-05
5.6799999999999,0.01,-7.469579647751e-06,-5.6641266066866e-06,-1.3982357615848e-05,-4.0571889481654e-06,2.2382641457572e-06,-2.8578244225085e-06,2.0285903958502e-05
5.6899999999999,0.01,-7.4772188114758e-06,-5.6709523049063e-06,-1.4145453246234e-05,-3.8744582082371e-06,2.245631365776e-06,-2.8548561773532e-06,2.0140692206427e-05
5.6999999999999,0.01,-7.4838134751734e-06,-5.6771510722946e-06,-1.4307402312972e-05,-3.6969864574748e-06,2.252988473804e-06,-2.8519595097797e-06,2.0000103341092e-05
5.7099999999999,0.01,-7.4893745939663e-06,-5.6827303907956e-06,-1.446821923214e-05,-3.524678414793e-06,2.2603356781003e-06,-2.8491337530547e-06,1.9864028286213e-05
5.7199999999999,0.01,-7.4939129740528e-06,-5.6876976373783e-06,-1.4627918248048e-05,-3.3574414263846e-06,2.2676731847728e-06,-2.8463782566212e-06,1.9732360779365e-05
5.7299999999999,0.01,-7.4974392709052e-06,-5.6920600834501e-06,-1.478651343105e-05,-3.1951854037444e-06,2.2750011978155e-06,-2.8436923858167e-06,1.9604997378251e-05
5.7399999999999,0.01,-7.4999639878839e-06,-5.6958248945304e-06,-1.4944018675874e-05,-3.0378227625773e-06,2.2823199191471e-06,-2.8410755215989e-06,1.9481837463176e-05
5.7499999999999,0.01,-7.5014974752326e-06,-5.6989991301637e-06,-1.5100447700418e-05,-2.8852683627227e-06,2.2896295486487e-06,-2.8385270602821e-06,1.936278323579e-05
5.7599999999999,0.01,-7.502049929417e-06,-5.7015897440457e-06,-1.5255814044971e-05,-2.7374394492086e-06,2.2969302842025e-06,-2.8360464132818e-06,1.9247739714181e-05
5.7699999999999,0.01,-7.5016313927788e-06,-5.7036035843445e-06,-1.5410131071827e-05,-2.5942555945366e-06,2.3042223217301e-06,-2.8336330068714e-06,1.9136614724408e-05
5.7799999999999,0.01,-7.5002517534735e-06,-5.7050473941951e-06,-1.556341196524e-05,-2.4556386422955e-06,2.3115058552305e-06,-2.8312862819485e-06,1.9029318888587e-05
5.7899999999999,0.01,-7.4979207456662e-06,-5.7059278123508e-06,-1.5715669731706e-05,-2.321512652186e-06,2.3187810768181e-06,-2.8290056938128e-06,1.892576560963e-05
5.7999999999999,0.01,-7.4946479499601e-06,-5.7062513739754e-06,-1.5866917200528e-05,-2.1918038465396e-06,2.3260481767613e-06,-2.8267907119573e-06,1.8825871052773e-05
5.8099999999999,0.01,-7.4904427940355e-06,-5.7060245115597e-06,-1.6017167024636e-05,-2.0664405584082e-06,2.33330734352e-06,-2.8246408198712e-06,1.872955412405e-05
5.8199999999999,0.01,-7.4853145534767e-06,-5.7052535559496e-06,-1.616643168165e-05,-1.9453531813006e-06,2.3405587637832e-06,-2.8225555148574e-06,1.8636736445838e-05
5.8299999999999,0.01,-7.4792723527693e-06,-5.7039447374741e-06,-1.6314723475139e-05,-1.8284741206415e-06,2.3478026225068e-06,-2.820534307865e-06,1.8547342329672e-05
5.8399999999999,0.01,-7.4723251664487e-06,-5.7021041871587e-06,-1.6462054536077e-05,-1.7157377470358e-06,2.3550391029504e-06,-2.818576723338e-06,1.8461298746503e-05
5.8499999999999,0.01,-7.4644818203839e-06,-5.6997379380172e-06,-1.6608436824465e-05,-1.6070803514218e-06,2.362268386715e-06,-2.8166822990812e-06,1.8378535294596e-05
5.8599999999999,0.01,-7.4557509931812e-06,-5.6968519264098e-06,-1.6753882131097e-05,-1.5024401022122e-06,2.3694906537794e-06,-2.8148505861471e-06,1.8298984165293e-05
5.8699999999999,0.01,-7.4461412176948e-06,-5.6934519934596e-06,-1.6898402079465e-05,-1.401757004531e-06,2.3767060825365e-06,-2.8130811487422e-06,1.8222580106874e-05
5.8799999999999,0.01,-7.4356608826304e-06,-5.68954388652e-06,-1.7042008127778e-05,-1.3049728616772e-06,2.3839148498304e-06,-2.8113735641598e-06,1.8149260386773e-05
5.8899999999999,0.01,-7.4243283660335e-06,-5.6851284739096e-06,-1.7184707567071e-05,-1.2120303966569e-06,2.3911112237325e-06,-2.6923027537953e-06,1.7707119453715e-05
5.8999999999999,0.01,-7.4121843670601e-06,-5.6802028884951e-06,-1.7326496644262e-05,-1.1228726832769e-06,2.3982785608466e-06,-2.5752595023739e-06,1.7163933523779e-05
5.9099999999999,0.01,-7.3992896689245e-06,-5.6747875429519e-06,-1.7467351195277e-05,-1.037445109513e-06,2.4053974707044e-06,-2.4801048747212e-06,1.6367440930936e-05
5.9199999999999,0.01,-7.385716277822e-06,-5.66893915476e-06,-1.7607225157355e-05,-9.5569670231595e-07,2.412452620524e-06,-2.3886785491794e-06,1.5604448952566e-05
5.9299999999999,0.01,-7.3715353015664e-06,-5.6627245352111e-06,-1.7746067954777e-05,-8.7757888491658e-07,2.4194313430651e-06,-2.3009384333065e-06,1.48744896667e-05
5.9399999999999,0.01,-7.3568107602659e-06,-5.6562032688432e-06,-1.7883837455472e-05,-8.0304403108542e-07,2.4263213707998e-06,-2.1937169693519e-06,1.4125808635544e-05
5.9499999999999,0.01,-7.3416032838706e-06,-5.649428561716e-06,-1.8020503116143e-05,-7.3204564035934e-07,2.4331039783831e-06,-1.971181967738e-06,1.3145992608829e-05
5.9599999999999,0.01,-7.3259711041018e-06,-5.6424470937616e-06,-1.815604679887e-05,-6.6453949610211e-07,2.4397505032097e-06,-1.7586952771851e-06,1.2212761241043e-05
5.9699999999999,0.01,-7.3099669112819e-06,-5.6352993438919e-06,-1.8290457473128e-05,-6.004834616463e-07,2.446230556357e-06,-1.5561560285187e-06,1.1325524278027e-05
5.9799999999999,0.01,-7.2936376728317e-06,-5.6280207033971e-06,-1.8423726246247e-05,-5.3983648495202e-07,2.4525186148489e-06,-1.3750312899365e-06,1.0421738289541e-05
5.9899999999999,0.01,-7.2770287097271e-06,-5.6206410673749e-06,-1.8555838137818e-05,-4.82558761498e-07,2.4585958748425e-06,-1.2394516390522e-06,9.3718158570998e-06
5.9999999999999,0.01,-7.2601843558234e-06,-5.6131837611843e-06,-1.8686767587979e-05,-4.2861255287621e-07,2.4644505980754e-06,-1.1110801458258e-06,8.3802230790986e-06
