time,func
14.280000000001,0.57725714924581
14.285000000001,0.60615154384467
14.290000000001,0.62218607909375
14.295000000001,0.62070970646172
14.300000000001,0.58911022986122
14.305000000001,0.52454578745134
14.310000000001,0.43695504621071
14.315000000001,0.33359910817315
14.320000000001,0.21520020025483
14.325000000001,0.088932753632606
14.330000000001,-0.029454174996439
14.335000000001,-0.13203928816003
14.340000000001,-0.22744317152595
14.345000000001,-0.32811274112396
14.350000000001,-0.4347662282538
14.355000000001,-0.53432600824212
14.360000000001,-0.60613465985535
14.365000000001,-0.6318380654966
14.370000000001,-0.61171351659268
14.375000000001,-0.5744294912941
14.380000000001,-0.55732747599168
14.385000000001,-0.56722796441113
14.390000000001,-0.56801746044941
14.395000000001,-0.51741745101045
14.400000000001,-0.4142847248091
14.405000000001,-0.30324066819928
14.410000000001,-0.23449153584426
14.415000000001,-0.22425994717671
14.420000000001,-0.25179709198199
14.425000000001,-0.28686375415414
14.430000000001,-0.31696241454585
14.435000000001,-0.3511209738506
14.440000000001,-0.40137053378577
14.445000000001,-0.46412383731406
14.450000000001,-0.52272929626053
14.455000000001,-0.56651226409474
14.460000000001,-0.59989480040308
14.465000000001,-0.62941135206942
14.470000000001,-0.64927022654677
14.475000000001,-0.64792468890491
14.480000000001,-0.62421278192343
14.485000000001,-0.5861878485213
14.490000000001,-0.53589833637945
14.495000000001,-0.46911765801182
14.500000000001,-0.39308532658885
14.505000000001,-0.32876527875438
14.510000000001,-0.28480479406365
14.515000000001,-0.24250054344195
14.520000000001,-0.18463150451701
14.525000000001,-0.13299670392345
14.530000000001,-0.13557053794039
14.535000000001,-0.21233077922058
14.540000000001,-0.33032004017484
14.545000000001,-0.43810081598148
14.550000000001,-0.50952117504349
14.555000000001,-0.54667142137116
14.560000000001,-0.55901255440472
14.565000000001,-0.557389327059
14.570000000001,-0.55741425328972
14.575000000001,-0.56719991958375
14.580000000001,-0.57148773421875
14.585000000001,-0.54162700654006
14.590000000001,-0.46234129651762
14.595000000001,-0.34098873886053
14.600000000001,-0.19645316173969
14.605000000001,-0.05309637894575
14.610000000001,0.057056529117798
14.615000000001,0.10395670635464
14.620000000001,0.079336984811239
14.625000000001,0.0022808658024161
14.630000000001,-0.093577936993662
14.635000000001,-0.17233196785763
14.640000000001,-0.20401443900473
14.645000000001,-0.17996202299613
14.650000000001,-0.12449949969687
14.655000000001,-0.078849599988303
14.660000000001,-0.067092208750739
14.665000000001,-0.081890064697837
14.670000000001,-0.098884713670877
14.675000000001,-0.092601858353382
14.680000000001,-0.042136121229318
14.685000000001,0.058287509220176
14.690000000001,0.186604992057
14.695000000001,0.30363294560057
14.700000000001,0.38485608842718
14.705000000001,0.43594785844044
14.710000000001,0.4773224065315
14.715000000001,0.52459031310452
14.720000000001,0.58301507970201
14.725000000001,0.64416253723916
14.730000000001,0.68385883760931
14.735000000001,0.68004984219473
14.740000000001,0.63983568172576
14.745000000001,0.59428488224067
14.750000000001,0.55933762738631
14.755000000001,0.51691872140571
14.760000000001,0.4435766441547
14.765000000001,0.34275854919487
14.770000000001,0.23740017041806
14.775000000001,0.14425301281038
14.780000000001,0.069389965995013
14.785000000001,0.018434152775038
14.790000000001,-0.0049516874680589
14.795000000001,-0.0079572942005848
14.800000000001,-0.0067238826183491
14.805000000001,-0.017835448682067
14.810000000001,-0.053728205956944
14.815000000001,-0.11681971571299
14.820000000001,-0.19315193491259
14.825000000001,-0.2618042926059
14.830000000001,-0.31572085506281
14.835000000001,-0.36366440576355
14.840000000001,-0.41020039608117
14.845000000001,-0.44917398885273
14.850000000001,-0.48032589597002
14.855000000001,-0.51298791132313
14.860000000001,-0.54623562585675
14.865000000001,-0.56653603273969
14.870000000001,-0.57569277208931
14.875000000001,-0.59898231344772
14.880000000001,-0.65148201662744
14.885000000001,-0.71870921283958
14.890000000001,-0.78653110989222
14.895000000001,-0.86318234048449
14.900000000001,-0.9465497531103
14.905000000001,-0.99659840030684
14.910000000001,-0.97963836119937
14.915000000001,-0.92789651976966
14.920000000001,-0.91536998265187
14.925000000001,-0.97365355686746
14.930000000001,-1.0618976745113
14.935000000001,-1.1221035574529
14.940000000001,-1.1378727890995
14.945000000001,-1.135021806902
14.950000000001,-1.1456097889553
14.955000000001,-1.1740944973518
14.960000000001,-1.1838765682687
14.965000000001,-1.1235777747941
14.970000000001,-0.98581760268061
14.975000000001,-0.82945524260409
14.980000000001,-0.71838546809931
14.985000000001,-0.65096572513144
14.990000000001,-0.58441070913844
14.995000000001,-0.51783843736502
15.000000000001,-0.50207640725007
15.005000000001,-0.56065312780956
15.010000000001,-0.6482912994111
15.015000000001,-0.70688899766126
15.020000000001,-0.72411582657425
15.025000000001,-0.71488255745074
15.030000000001,-0.68190257841098
15.035000000001,-0.62394465499633
15.040000000001,-0.55202927351493
15.045000000001,-0.46238335001916
15.050000000001,-0.31618632479482
15.055000000001,-0.084164631350787
15.060000000001,0.20157119283419
15.065000000001,0.47513742624846
15.070000000001,0.7077381875949
15.075000000001,0.91649709674158
15.080000000001,1.1075248478074
15.085000000001,1.2503549848635
15.090000000001,1.3210990641039
15.095000000001,1.3412242006222
15.100000000001,1.3527069723931
15.105000000001,1.3688981419497
15.110000000001,1.3673416775318
15.115000000001,1.3247006682444
15.120000000001,1.2437798519509
15.125000000001,1.1446958500897
15.130000000001,1.0393924259477
15.135000000001,0.92373509910835
15.140000000001,0.79618560075395
15.145000000001,0.67690623847771
15.150000000001,0.59792811023214
15.155000000001,0.57282376303114
15.160000000001,0.58385083577732
15.165000000001,0.60097373951491
15.170000000001,0.605658150871
15.175000000001,0.59535234856447
15.180000000001,0.57720146571615
15.185000000001,0.56257617914867
15.190000000001,0.55574492580618
15.195000000001,0.54128260393209
15.200000000001,0.49558143185418
15.205000000001,0.41971429886777
15.210000000001,0.34690622799665
15.215000000001,0.30418371625907
15.220000000001,0.27901057740463
15.225000000001,0.24134139286111
15.230000000001,0.19089572122268
15.235000000001,0.16376958207594
15.240000000001,0.1940004763734
15.245000000001,0.28256515343628
15.250000000001,0.4008614085304
15.255000000001,0.50960633075525
15.260000000001,0.57692775887475
15.265000000001,0.59596375877878
15.270000000001,0.58977254907888
15.275000000001,0.58916119184406
15.280000000001,0.60465033524266
15.285000000001,0.62817418354163
15.290000000001,0.65662704181703
15.295000000001,0.69714491498242
15.300000000001,0.74969548006656
15.305000000001,0.80296709486486
15.310000000001,0.8526206335338
15.315000000001,0.90701453783982
15.320000000001,0.96641204735698
15.325000000001,1.0115312509828
15.330000000001,1.0255630727683
15.335000000001,1.0169703858576
15.340000000001,1.0050189413365
15.345000000001,0.98768247389061
15.350000000001,0.94062969766816
15.355000000001,0.85145661029329
15.360000000001,0.74293983629119
15.365000000001,0.65406580285373
15.370000000001,0.6028296551495
15.375000000001,0.57541861200994
15.380000000001,0.55021541727946
15.385000000001,0.52261626248576
15.390000000001,0.50154966517271
15.395000000001,0.49016342968929
15.400000000001,0.48167777086003
15.405000000001,0.47191582612601
15.410000000001,0.46205978092784
15.415000000001,0.44640037516719
15.420000000001,0.41269291595896
15.425000000001,0.3630344477671
15.430000000001,0.31899766678525
15.435000000001,0.2906239506852
15.440000000001,0.25211821740416
15.445000000001,0.16909283531866
15.450000000001,0.044190397612368
15.455000000001,-0.086372145513338
15.460000000001,-0.19875639773012
15.465000000001,-0.29776680398653
15.470000000001,-0.38386411005723
15.475000000001,-0.4341337176957
15.480000000001,-0.43265829565071
15.485000000001,-0.396932538816
15.490000000001,-0.3528552023085
15.495000000001,-0.30145279864054
15.500000000001,-0.23566596058483
15.505000000001,-0.17620441727927
15.510000000001,-0.1579529152309
15.515000000001,-0.18185915242476
15.520000000001,-0.20997065506592
15.525000000001,-0.21444972350239
15.530000000001,-0.20662940830548
15.535000000001,-0.20898646093197
15.540000000001,-0.22342902742303
15.545000000001,-0.24297698376635
15.550000000001,-0.27378713010713
15.555000000001,-0.32294861683379
15.560000000001,-0.37522575366871
15.565000000001,-0.40287503461313
15.570000000001,-0.39384634224678
15.575000000001,-0.35409147125829
15.580000000001,-0.28789964500371
15.585000000001,-0.19476965979413
15.590000000001,-0.084336392514778
15.595000000001,0.023251177306806
15.600000000001,0.11437565133312
15.605000000001,0.18714242701117
15.610000000001,0.2408995053522
15.615000000001,0.27549922525726
15.620000000001,0.30076768591814
15.625000000001,0.33019621932392
15.630000000001,0.36335504348679
15.635000000001,0.39112516107585
15.640000000001,0.41914417014006
15.645000000001,0.4625235212226
15.650000000001,0.50841769522518
15.655000000001,0.50925760680843
15.660000000001,0.43499600588039
15.665000000001,0.3175679367696
15.670000000001,0.22040622698265
15.675000000001,0.17111802939661
15.680000000001,0.14544693396212
15.685000000001,0.11271522150057
15.690000000001,0.072652322307655
15.695000000001,0.043011087897664
15.700000000001,0.03049967975005
15.705000000001,0.024576331312614
15.710000000001,0.010899929940194
15.715000000001,-0.015189131824641
15.720000000001,-0.04281920891297
15.725000000001,-0.052138934242812
15.730000000001,-0.033774666232635
15.735000000001,-0.00040716112210733
15.740000000001,0.03011975523265
15.745000000001,0.059585293235788
15.750000000001,0.10235993365093
15.755000000001,0.15380057571051
15.760000000001,0.18442331474164
15.765000000001,0.17332557663638
15.770000000001,0.13282467281101
15.775000000001,0.090668755574954
15.780000000001,0.060900409952731
15.785000000001,0.042779174691623
15.790000000001,0.034457093984022
15.795000000001,0.03128627223212
15.800000000001,0.020157258574845
15.805000000001,-0.0048812106366861
15.810000000001,-0.025448413630857
15.815000000001,-0.018712650336389
15.820000000001,0.0018451974471553
15.825000000001,-0.015232935254716
15.830000000001,-0.10882362397217
15.835000000001,-0.2631270798977
15.840000000001,-0.42458615680506
15.845000000001,-0.55025242748884
15.850000000001,-0.6284637227506
15.855000000001,-0.66372261873322
15.860000000001,-0.6647430931892
15.865000000001,-0.651792696373
15.870000000001,-0.65642017148091
15.875000000001,-0.69762110808214
15.880000000001,-0.76295935543939
15.885000000001,-0.82484873248667
15.890000000001,-0.87410513586868
15.895000000001,-0.92800249623787
15.900000000001,-1.0057362878017
15.905000000001,-1.1058381948825
15.910000000001,-1.2094354441987
15.915000000001,-1.2954863215015
15.920000000001,-1.3482616199427
15.925000000001,-1.3607130409159
15.930000000001,-1.3417793190845
15.935000000001,-1.3165034813081
15.940000000001,-1.3079875772721
15.945000000001,-1.3176275209225
15.950000000001,-1.3290404847305
15.955000000001,-1.3311863829898
15.960000000001,-1.3302668524513
15.965000000001,-1.3363461879318
15.970000000001,-1.3444653167079
15.975000000001,-1.3350870351808
15.980000000001,-1.2931879954349
15.985000000001,-1.224369785954
15.990000000001,-1.1515093561679
15.995000000001,-1.0964956413532
16.000000000001,-1.0654564187664
16.005000000001,-1.0491653539763
16.010000000001,-1.032380336063
16.015000000001,-1.0003947820075
16.020000000001,-0.94332505206661
16.025000000001,-0.86410213880398
16.030000000001,-0.78203996041
16.035000000001,-0.71804570365677
16.040000000001,-0.67127762345113
16.045000000001,-0.61705784369671
16.050000000001,-0.53320922701522
16.055000000001,-0.42417423191126
16.060000000001,-0.31534193789891
16.065000000001,-0.22783932774367
16.070000000001,-0.16193093397774
16.075000000001,-0.10096411188856
16.080000000001,-0.029947870766607
16.085000000001,0.044986542915156
16.090000000001,0.096927126114199
16.095000000001,0.10753458895535
16.100000000001,0.095307196496485
16.105000000001,0.099865709755576
16.110000000001,0.13493928307453
16.115000000001,0.17441495654783
16.120000000001,0.19213782320762
16.125000000001,0.19501829426874
16.130000000001,0.20309268454532
16.135000000001,0.21850476156393
16.140000000001,0.23683606895527
16.145000000001,0.27069826816273
16.150000000001,0.33001781074512
16.155000000001,0.38649153019598
16.160000000001,0.39106126362196
16.165000000001,0.33007754478444
16.170000000001,0.23862778106435
16.175000000001,0.15584790405154
16.180000000001,0.092726203536227
16.185000000001,0.047345937267684
16.190000000001,0.022406123383533
16.195000000001,0.015499944207018
16.200000000001,0.015583278392768
16.205000000001,0.022965243360653
16.210000000001,0.054281125909309
16.215000000001,0.11572101631526
16.220000000001,0.18777141968704
16.225000000001,0.24462522464932
16.230000000001,0.26982615718344
16.235000000001,0.24819754888109
16.240000000001,0.17279965173351
16.245000000001,0.075719315993446
16.250000000001,0.020309803102091
16.255000000001,0.034056347448073
16.260000000001,0.070063589665341
16.265000000001,0.063581692192283
16.270000000001,0.008160519795823
16.275000000001,-0.054179063940613
16.280000000001,-0.097179003458694
16.285000000001,-0.12156544740403
16.290000000001,-0.11211290220781
16.295000000001,-0.034593937077613
16.300000000001,0.11232592248501
16.305000000001,0.28048398843021
16.310000000001,0.42560695989785
16.315000000001,0.549766103615
16.320000000001,0.67508125086548
16.325000000001,0.80271039268519
16.330000000001,0.91931157689729
16.335000000001,1.0219186479783
16.340000000001,1.1104538489221
16.345000000001,1.1690327041223
16.350000000001,1.180102151154
16.355000000001,1.1511186533007
16.360000000001,1.1060224953192
16.365000000001,1.0536810048757
16.370000000001,0.98436543820213
16.375000000001,0.89733113782286
16.380000000001,0.81386211027354
16.385000000001,0.75807105988948
16.390000000001,0.73598707827003
16.395000000001,0.73612969703172
16.400000000001,0.73964234803216
16.405000000001,0.72576715661917
16.410000000001,0.67757543645447
16.415000000001,0.59159804977348
16.420000000001,0.4811740842368
16.425000000001,0.36699993326389
16.430000000001,0.2631362453271
16.435000000001,0.17014309981172
16.440000000001,0.080190911266101
16.445000000001,-0.0091870548916202
16.450000000001,-0.085927177437811
16.455000000001,-0.13289568741303
16.460000000001,-0.14784713097248
16.465000000001,-0.14525831611544
16.470000000001,-0.13259185796832
16.475000000001,-0.094519055487276
16.480000000001,-0.012343842239736
16.485000000001,0.10682858682746
16.490000000001,0.23346200972235
16.495000000001,0.34463321276426
16.500000000001,0.43573910262807
16.505000000001,0.50597025621303
16.510000000001,0.55103913846489
16.515000000001,0.57554378173309
16.520000000001,0.59604293529506
16.525000000001,0.62137342654576
16.530000000001,0.64018969127935
16.535000000001,0.63691218106585
16.540000000001,0.61101719690529
16.545000000001,0.57224467283389
16.550000000001,0.52631121369503
16.555000000001,0.4760214514018
16.560000000001,0.42962963375072
16.565000000001,0.39793913801799
16.570000000001,0.38777738183423
16.575000000001,0.40412161682978
16.580000000001,0.44857707978849
16.585000000001,0.50674690802641
16.590000000001,0.5494636887592
16.595000000001,0.56063464771353
16.600000000001,0.55314600763269
16.605000000001,0.54138524302207
16.610000000001,0.51114501451316
16.615000000001,0.44055709083754
16.620000000001,0.34132403093381
16.625000000001,0.24824763285556
16.630000000001,0.1692107603555
16.635000000001,0.079629866670851
16.640000000001,-0.025406586358928
16.645000000001,-0.10773388794219
16.650000000001,-0.1343765147559
16.655000000001,-0.12357516226425
16.660000000001,-0.1197071969892
16.665000000001,-0.14137328536901
16.670000000001,-0.17750986440186
16.675000000001,-0.21817707029032
16.680000000001,-0.26124598882585
16.685000000001,-0.29670278096062
16.690000000001,-0.31027202396833
16.695000000001,-0.30162112844023
16.700000000001,-0.28202606644065
16.705000000001,-0.25942824094164
16.710000000001,-0.24199115331685
16.715000000001,-0.24639859895147
16.720000000001,-0.28013889909498
16.725000000001,-0.32175230106081
16.730000000001,-0.34166108391228
16.735000000001,-0.33788491374403
16.740000000001,-0.32755696143842
16.745000000001,-0.30881007791992
16.750000000001,-0.26114770437644
16.755000000001,-0.18470603500545
16.760000000001,-0.10831333715819
16.765000000001,-0.051307928745721
16.770000000001,-0.0060850242429072
16.775000000001,0.031038306730319
16.780000000001,0.041155907219239
16.785000000001,0.013320625328927
16.790000000001,-0.029922372440433
16.795000000001,-0.060252970855984
16.800000000001,-0.081943303376222
16.805000000001,-0.12242394308271
16.810000000001,-0.19524523882463
16.815000000001,-0.28890104493538
16.820000000001,-0.38153170015589
16.825000000001,-0.45022540503187
16.830000000001,-0.47620992210884
16.835000000001,-0.45938186576303
16.840000000001,-0.42210084526392
16.845000000001,-0.38422253114198
16.850000000001,-0.34132147053081
16.855000000001,-0.28119983585916
16.860000000001,-0.21220712708268
16.865000000001,-0.1567547002376
16.870000000001,-0.12239084706744
16.875000000001,-0.097794806873572
16.880000000001,-0.07445583302928
16.885000000001,-0.054394821635052
16.890000000001,-0.037894913521061
16.895000000001,-0.022526314032348
16.900000000001,-0.016288778866714
16.905000000001,-0.032060231797261
16.910000000001,-0.06010642612916
16.915000000001,-0.061520223502326
16.920000000001,-0.0051469972414597
16.925000000001,0.090861817670209
16.930000000001,0.16509920004026
16.935000000001,0.16653814848628
16.940000000001,0.10262828911998
16.945000000001,0.03131446185282
16.950000000001,0.0023977289957941
16.955000000001,0.01008675873899
16.960000000001,0.010030733038221
16.965000000001,-0.022840381781
16.970000000001,-0.071771214707052
16.975000000001,-0.11603922720323
16.980000000001,-0.16696431747558
16.985000000001,-0.24743539137681
16.990000000001,-0.35124098841846
16.995000000001,-0.4475860765331
17.000000000001,-0.52019406559048
17.005000000001,-0.57825034111826
17.010000000001,-0.6295325654136
17.015000000001,-0.6662319676859
17.020000000001,-0.6823571179055
17.025000000001,-0.68514676700337
17.030000000001,-0.68166448187212
17.035000000001,-0.67117763405483
17.040000000001,-0.6590310656943
17.045000000001,-0.6607099108383
17.050000000001,-0.67923594280132
17.055000000001,-0.69222975769543
17.060000000001,-0.67783753219838
17.065000000001,-0.64634494242309
17.070000000001,-0.62996211587918
17.075000000001,-0.64223632803917
17.080000000001,-0.66008030993795
17.085000000001,-0.64856718405863
17.090000000001,-0.59562688140441
17.095000000001,-0.51880391106749
17.100000000001,-0.44247117782391
17.105000000001,-0.37388091840872
17.110000000001,-0.30421902146023
17.115000000001,-0.23176966697027
17.120000000001,-0.17655216804679
17.125000000001,-0.16396525037356
17.130000000001,-0.19566796152573
17.135000000001,-0.24543502347385
17.140000000001,-0.28461747997222
17.145000000001,-0.30301997067907
17.150000000001,-0.30343013658626
17.155000000001,-0.2877830914267
17.160000000001,-0.2573264454955
17.165000000001,-0.22001161090856
17.170000000001,-0.18878048804431
17.175000000001,-0.17329243944639
17.180000000001,-0.17555320986527
17.185000000001,-0.18864750466937
17.190000000001,-0.19653398635244
17.195000000001,-0.18169053322668
17.200000000001,-0.13929456400999
17.205000000001,-0.081311544361967
17.210000000001,-0.024939899031605
17.215000000001,0.01690601710151
17.220000000001,0.033249185738847
17.225000000001,0.016657198998592
17.230000000001,-0.023685789331836
17.235000000001,-0.060684807348387
17.240000000001,-0.073459020390983
17.245000000001,-0.066935157611536
17.250000000001,-0.057176584966651
17.255000000001,-0.045745140095825
17.260000000001,-0.023605884810298
17.265000000001,0.0064391029705288
17.270000000001,0.031576178241001
17.275000000001,0.052781950126109
17.280000000001,0.085808749742777
17.285000000001,0.13238828576707
17.290000000001,0.16831028968221
17.295000000001,0.16954903271141
17.300000000001,0.13634083088997
17.305000000001,0.08270638539092
17.310000000001,0.016908150074721
17.315000000001,-0.056006004768316
17.320000000001,-0.12587414656613
17.325000000001,-0.1862633519282
17.330000000001,-0.24111683609297
17.335000000001,-0.2886276637657
17.340000000001,-0.31081248924084
17.345000000001,-0.29786323234071
17.350000000001,-0.2721506337436
17.355000000001,-0.26375543390765
17.360000000001,-0.26763506621749
17.365000000001,-0.25256890352941
17.370000000001,-0.21291893382063
17.375000000001,-0.18049587731896
17.380000000001,-0.1742049116897
17.385000000001,-0.16633643134634
17.390000000001,-0.11988360823993
17.395000000001,-0.040573459161702
17.400000000001,0.031605907743332
17.405000000001,0.071835272530341
17.410000000001,0.089145143097531
17.415000000001,0.10152163382604
17.420000000001,0.11396419343237
17.425000000001,0.12237064141517
17.430000000001,0.12339208215798
17.435000000001,0.11717113638467
17.440000000001,0.10903351967962
17.445000000001,0.10670308256709
17.450000000001,0.10724390001656
17.455000000001,0.092224659538843
17.460000000001,0.048237130342922
17.465000000001,-0.012120036441464
17.470000000001,-0.063130222765599
17.475000000001,-0.095222733968357
17.480000000001,-0.11541649624318
17.485000000001,-0.12274622805312
17.490000000001,-0.10488327262412
17.495000000001,-0.062252799969962
17.500000000001,-0.014063075952506
17.505000000001,0.029491911311111
17.510000000001,0.08373812047856
17.515000000001,0.16417678831755
17.520000000001,0.25517313089201
17.525000000001,0.3178078491701
17.530000000001,0.3247086936617
17.535000000001,0.27885386265006
17.540000000001,0.20382518741941
17.545000000001,0.1247182558269
17.550000000001,0.054684655429254
17.555000000001,-0.0093500889742316
17.560000000001,-0.078908547312012
17.565000000001,-0.15850511229051
17.570000000001,-0.23784304485659
17.575000000001,-0.29864902119734
17.580000000001,-0.32613510886959
17.585000000001,-0.3171748412562
17.590000000001,-0.28657933281562
17.595000000001,-0.26507542925019
17.600000000001,-0.27901268460749
17.605000000001,-0.3269341323989
17.610000000001,-0.38385923742727
17.615000000001,-0.43039126842872
17.620000000001,-0.46698282839287
17.625000000001,-0.49828317258048
17.630000000001,-0.52067723358833
17.635000000001,-0.53563305143211
17.640000000001,-0.56214153926125
17.645000000001,-0.62182900688088
17.650000000001,-0.71791067492155
17.655000000001,-0.8376617363419
17.660000000001,-0.96675478914727
17.665000000001,-1.0917050554066
17.670000000001,-1.1994641776036
17.675000000001,-1.2881903007724
17.680000000001,-1.3688937765112
17.685000000001,-1.4418250344962
17.690000000001,-1.4822416949381
17.695000000001,-1.4700178365232
17.700000000001,-1.4253001973944
17.705000000001,-1.3886036851466
17.710000000001,-1.3664946232739
17.715000000001,-1.3260834662287
17.720000000001,-1.2517647995589
17.725000000001,-1.1784632435052
17.730000000001,-1.1469613715096
17.735000000001,-1.1440086988452
17.740000000001,-1.1123567338351
17.745000000001,-1.0137395113868
17.750000000001,-0.8597996758625
17.755000000001,-0.68389477357543
17.760000000001,-0.5075115670821
17.765000000001,-0.34145925883742
17.770000000001,-0.19749646898134
17.775000000001,-0.079732530287387
17.780000000001,0.026407116990511
17.785000000001,0.1383990160037
17.790000000001,0.25030533630074
17.795000000001,0.33569959793137
17.800000000001,0.37858009285058
17.805000000001,0.3892244637594
17.810000000001,0.38519634924658
17.815000000001,0.36886960352172
17.820000000001,0.33312038901427
17.825000000001,0.28081748620899
17.830000000001,0.22661772376756
17.835000000001,0.18305514052702
17.840000000001,0.15600992602438
17.845000000001,0.15180668045455
17.850000000001,0.17591380584972
17.855000000001,0.22179196994214
17.860000000001,0.27057390972806
17.865000000001,0.30513271506483
17.870000000001,0.31766763778006
17.875000000001,0.3043620061414
17.880000000001,0.26594087038411
17.885000000001,0.21862611518005
17.890000000001,0.19140951801741
17.895000000001,0.20117043466715
17.900000000001,0.23671690197865
17.905000000001,0.27569533696694
17.910000000001,0.30992703570485
17.915000000001,0.34357703675822
17.920000000001,0.37280867168836
17.925000000001,0.38229484162222
17.930000000001,0.36293888169304
17.935000000001,0.32142836503938
17.940000000001,0.26833359510903
17.945000000001,0.20555396644351
17.950000000001,0.13213748525245
17.955000000001,0.058295630790612
17.960000000001,0.005863071457726
17.965000000001,-0.0085903535106008
17.970000000001,0.0097704095514115
17.975000000001,0.036873178874176
17.980000000001,0.050142783673814
17.985000000001,0.04387914281682
17.990000000001,0.023509028326621
17.995000000001,-0.0074588700411273
18.000000000001,-0.044117034047661
18.005000000001,-0.067296123820346
18.010000000001,-0.051275168447372
18.015000000001,0.0067883715940268
18.020000000001,0.07477680642831
18.025000000001,0.11271513125628
18.030000000001,0.10755592472268
18.035000000001,0.076517565412641
18.040000000001,0.045220426545418
18.045000000001,0.03099059854119
18.050000000001,0.038136200384366
18.055000000001,0.055212497401141
18.060000000001,0.059115395988938
18.065000000001,0.033407335687861
18.070000000001,-0.016208567308005
18.075000000001,-0.069205576857259
18.080000000001,-0.10808247059306
18.085000000001,-0.12301965335501
18.090000000001,-0.10851377410263
18.095000000001,-0.069375091585791
18.100000000001,-0.025560404980725
18.105000000001,0.0035747783442832
18.110000000001,0.018697920333299
18.115000000001,0.03188169901485
18.120000000001,0.041776480760245
18.125000000001,0.034005375363647
18.130000000001,0.0078270973395779
18.135000000001,-0.013704342112601
18.140000000001,-0.0055604158058546
18.145000000001,0.03921910686829
18.150000000001,0.11395850462467
18.155000000001,0.20777808279997
18.160000000001,0.30437883717498
18.165000000001,0.38613515056159
18.170000000001,0.45013221003512
18.175000000001,0.51091234291808
18.180000000001,0.57891932621981
18.185000000001,0.64484027482229
18.190000000001,0.69188938405474
18.195000000001,0.71249805939497
18.200000000001,0.70473942260484
18.205000000001,0.66593474723775
18.210000000001,0.60383365959702
18.215000000001,0.54345204913899
18.220000000001,0.50553323149218
18.225000000001,0.48416664143409
18.230000000001,0.46206126420033
18.235000000001,0.44176438891785
18.240000000001,0.44058869083091
18.245000000001,0.45514318451384
18.250000000001,0.45395468829371
18.255000000001,0.41350811911198
18.260000000001,0.34449114431672
18.265000000001,0.27311095818107
18.270000000001,0.21208854674943
18.275000000001,0.16156273525601
18.280000000001,0.12321128581747
18.285000000001,0.095886801997003
18.290000000001,0.066525527225586
18.295000000001,0.023890198719811
18.300000000001,-0.023455372638879
18.305000000001,-0.060611450034382
18.310000000001,-0.093905923545089
18.315000000001,-0.14358542957922
18.320000000001,-0.20782416036352
18.325000000001,-0.25880869334145
18.330000000001,-0.28580034622935
18.335000000001,-0.31979901136546
18.340000000001,-0.39419687122568
18.345000000001,-0.49386852641747
18.350000000001,-0.56830044070205
18.355000000001,-0.59239559200482
18.360000000001,-0.59101144907508
18.365000000001,-0.59956864929286
18.370000000001,-0.62220168092032
18.375000000001,-0.64066812792401
18.380000000001,-0.64872864784043
18.385000000001,-0.66011088771346
18.390000000001,-0.68776101134631
18.395000000001,-0.73021041170715
18.400000000001,-0.77935983213347
18.405000000001,-0.83110861316453
18.410000000001,-0.88359972376165
18.415000000001,-0.92904916926874
18.420000000001,-0.95107927632963
18.425000000001,-0.93194921322987
18.430000000001,-0.86618812740009
18.435000000001,-0.76983040203906
18.440000000001,-0.67327240356905
18.445000000001,-0.60047674921234
18.450000000001,-0.55442460869608
18.455000000001,-0.52256857901929
18.460000000001,-0.4923776094709
18.465000000001,-0.45881959678637
18.470000000001,-0.42092740936269
18.475000000001,-0.37750007855097
18.480000000001,-0.32783036417361
18.485000000001,-0.27523409528137
18.490000000001,-0.22893374901242
18.495000000001,-0.19950934856252
18.500000000001,-0.18725437479451
18.505000000001,-0.1749307486817
18.510000000001,-0.13931304703325
18.515000000001,-0.074753477841862
18.520000000001,-0.0019851104212302
18.525000000001,0.049644707609892
18.530000000001,0.066236686985462
18.535000000001,0.056701319112477
18.540000000001,0.045621143369421
18.545000000001,0.063387529454812
18.550000000001,0.13259304500004
18.555000000001,0.25089810751634
18.560000000001,0.3885997443357
18.565000000001,0.5124617686558
18.570000000001,0.61252161339727
18.575000000001,0.69958590000336
18.580000000001,0.77891156320274
18.585000000001,0.83602516835867
18.590000000001,0.85027882367287
18.595000000001,0.81506066076043
18.600000000001,0.74193222471136
18.605000000001,0.65062054458724
18.610000000001,0.55825726778017
18.615000000001,0.47388140284513
18.620000000001,0.39775047797746
18.625000000001,0.32402172584677
18.630000000001,0.24436587373931
18.635000000001,0.1520230733431
18.640000000001,0.04862628372177
18.645000000001,-0.050674587413038
18.650000000001,-0.12571483314226
18.655000000001,-0.17138086971682
18.660000000001,-0.20476930183663
18.665000000001,-0.24527375982531
18.670000000001,-0.29173257094917
18.675000000001,-0.32844008315055
18.680000000001,-0.35082931371556
18.685000000001,-0.37331526695817
18.690000000001,-0.40996698086333
18.695000000001,-0.45717820819666
18.700000000001,-0.49840398763417
18.705000000001,-0.51758093271457
18.710000000001,-0.50488917457881
18.715000000001,-0.45868412264511
18.720000000001,-0.38838663481525
18.725000000001,-0.3104059961888
18.730000000001,-0.23693110723997
18.735000000001,-0.17388395497336
18.740000000001,-0.13230065008791
18.745000000001,-0.13149424062541
18.750000000001,-0.18033745465765
18.755000000001,-0.25839948391041
18.760000000001,-0.32525314965287
18.765000000001,-0.35131659897453
18.770000000001,-0.33799275703496
