time,acceleration
108.235,0.680615902
108.240,0.743765831
108.245,0.805512428
108.250,0.883631229
108.255,0.943506718
108.260,1.030981064
108.265,1.066064358
108.270,1.103486538
108.275,1.161023140
108.280,1.177863121
108.285,1.235867500
108.290,1.293404102
108.295,1.341585159
108.300,1.389766216
108.305,1.453383923
108.310,1.524486065
108.315,1.578280449
108.320,1.676513672
108.325,1.756503582
108.330,1.823395729
108.335,1.913208961
108.340,1.983843327
108.345,2.040444374
108.350,2.112949848
108.355,2.199956417
108.360,2.280881882
108.365,2.346370697
108.370,2.402971745
108.375,2.463315010
108.380,2.509157181
108.385,2.575113773
108.390,2.621423721
108.395,2.646683693
108.400,2.701413631
108.405,2.730883598
108.410,2.744449139
108.415,2.763628006
108.420,2.810873508
108.425,2.852037907
108.430,2.874491215
108.435,2.909106731
108.440,2.925011158
108.445,2.942318916
108.450,2.967111111
108.455,2.983483315
108.460,2.990032196
108.465,3.007807732
108.470,3.025583267
108.475,3.033535480
108.480,3.059263229
108.485,3.077974319
108.490,3.082184315
108.495,3.070957661
108.500,3.058327675
108.505,3.044762135
108.510,3.005468845
108.515,2.976466656
108.520,2.929221153
108.525,2.873555660
108.530,2.840811253
108.535,2.771580219
108.540,2.700010300
108.545,2.630779266
108.550,2.540030479
108.555,2.460040569
108.560,2.375840664
108.565,2.297254086
108.570,2.225216389
108.575,2.133532047
108.580,2.041379929
108.585,1.964664459
108.590,1.890287876
108.595,1.844445705
108.600,1.800942421
108.605,1.736856937
108.610,1.699434757
108.615,1.666222572
108.620,1.646108150
108.625,1.626461506
108.630,1.611960411
108.635,1.613363743
108.640,1.582490444
108.645,1.574070454
108.650,1.565182686
108.655,1.528228283
108.660,1.509049416
108.665,1.479579449
108.670,1.433269501
108.675,1.356554031
108.680,1.278903008
108.685,1.217624187
108.690,1.139973164
108.695,1.060918808
108.700,0.986074448
108.705,0.897196770
108.710,0.790075779
108.715,0.715231419
108.720,0.662840366
108.725,0.585189342
108.730,0.527652740
108.735,0.466373920
108.740,0.384045124
108.745,0.335396290
108.750,0.295167446
108.755,0.255874157
108.760,0.220790863
108.765,0.182900906
108.770,0.165593147
108.775,0.134719849
108.780,0.094958782
108.785,0.101975441
108.790,0.103378773
108.795,0.079522133
108.800,0.059875488
108.805,0.028534412
108.810,0.000233889
108.815,-0.025026083
108.820,-0.048882723
108.825,-0.093321562
108.830,-0.147115946
108.835,-0.178457022
108.840,-0.241606951
108.845,-0.324403524
108.850,-0.368374586
108.855,-0.415620089
108.860,-0.487657785
108.865,-0.535371065
108.870,-0.590101004
108.875,-0.645298719
108.880,-0.666816473
108.885,-0.699560881
108.890,-0.735111952
108.895,-0.773937464
108.900,-0.799197435
108.905,-0.831006289
108.910,-0.912399530
108.915,-0.927368402
108.920,-0.917077303
108.925,-0.953096151
108.930,-0.946079493
108.935,-0.921755075
108.940,-0.899769545
108.945,-0.887607336
108.950,-0.830538511
108.955,-0.752419710
108.960,-0.747741938
108.965,-0.682720900
108.970,-0.626587629
108.975,-0.627523184
108.980,-0.588697672
108.985,-0.577003241
108.990,-0.562502146
108.995,-0.545194387
109.000,-0.534435511
109.005,-0.524144411
109.010,-0.526951075
109.015,-0.504029989
109.020,-0.515724421
109.025,-0.514788866
109.030,-0.469882250
109.035,-0.476431131
109.040,-0.488125563
109.045,-0.492335558
109.050,-0.468011141
109.055,-0.439476728
109.060,-0.446025610
109.065,-0.417491198
109.070,-0.426846743
109.075,-0.430588961
109.080,-0.402522326
109.085,-0.414684534
109.090,-0.409538984
109.095,-0.421233416
109.100,-0.460526705
109.105,-0.502158880
109.110,-0.568583250
109.115,-0.635475397
109.120,-0.694415331
109.125,-0.757097483
109.130,-0.823054075
109.135,-0.885736227
109.140,-0.939998388
109.145,-0.992857218
109.150,-1.016713858
109.155,-1.022327185
109.160,-1.034957170
109.165,-1.030279398
109.170,-1.020456076
109.175,-1.006422758
109.180,-0.965258360
109.185,-0.899301767
109.190,-0.851120710
109.195,-0.806681871
109.200,-0.746806383
109.205,-0.674768686
109.210,-0.613489866
109.215,-0.556421041
109.220,-0.461462259
109.225,-0.395973444
109.230,-0.323467970
109.235,-0.261253595
109.240,-0.236929178
109.245,-0.184070349
109.250,-0.142438173
109.255,-0.126533747
109.260,-0.126533747
109.265,-0.098467112
109.270,-0.066190481
109.275,-0.075078249
109.280,-0.060109377
109.285,-0.020816088
109.290,-0.024090528
109.295,-0.020816088
109.300,-0.009589434
109.305,-0.050286055
109.310,-0.065722704
109.315,-0.060109377
109.320,-0.084433794
109.325,-0.111097097
109.330,-0.106419325
109.335,-0.102677107
109.340,-0.104548216
109.345,-0.104548216
109.350,-0.123727083
109.355,-0.111097097
109.360,-0.080691576
109.365,-0.089579344
109.370,-0.108758211
109.375,-0.091450453
109.380,-0.083966017
109.385,-0.094257116
109.390,-0.090514898
109.395,-0.094724894
109.400,-0.077884912
109.405,-0.051221609
109.410,-0.038123846
109.415,-0.006314993
109.420,0.034615517
109.425,0.083264351
109.430,0.120218754
109.435,0.133316517
109.440,0.149688721
109.445,0.161850929
109.450,0.192724228
109.455,0.230614185
109.460,0.276924133
109.465,0.323701859
109.470,0.362527370
109.475,0.428951740
109.480,0.487423897
109.485,0.556654930
109.490,0.613255978
109.495,0.678277016
109.500,0.760605812
109.505,0.810190201
109.510,0.859306812
109.515,0.886437893
109.520,0.940232277
109.525,0.994962215
109.530,1.015076637
109.535,1.054369926
109.540,1.093195438
109.545,1.132956505
109.550,1.172249794
109.555,1.210139751
109.560,1.251304150
109.565,1.288726330
109.570,1.316792965
109.575,1.331294060
109.580,1.354215145
109.585,1.378539562
109.590,1.382281780
109.595,1.388362885
109.600,1.371055126
109.605,1.338778496
109.610,1.314921856
109.615,1.285919666
109.620,1.277967453
109.625,1.275160789
109.630,1.277031898
109.635,1.278903008
109.640,1.263466358
109.645,1.258788586
109.650,1.289661884
109.655,1.322874069
109.660,1.382281780
109.665,1.464610577
109.670,1.522614956
109.675,1.584361553
109.680,1.618509293
109.685,1.669497013
109.690,1.718613625
109.695,1.723759174
109.700,1.731711388
109.705,1.716742516
109.710,1.701305866
109.715,1.662948132
109.720,1.610089302
109.725,1.548342705
109.730,1.499693871
109.735,1.482853889
109.740,1.422510624
109.745,1.374329567
109.750,1.348601818
109.755,1.334100723
109.760,1.354215145
109.765,1.359828472
109.770,1.393508434
109.775,1.432333946
109.780,1.460400581
109.785,1.518404961
109.790,1.557230473
109.795,1.607750416
109.800,1.638155937
109.805,1.637220383
109.810,1.645640373
109.815,1.621783733
109.820,1.611492634
109.825,1.587168217
109.830,1.535712719
109.835,1.504371643
109.840,1.456190586
109.845,1.406606197
109.850,1.369651794
109.855,1.340181828
109.860,1.323341846
109.865,1.300888538
109.870,1.263934135
109.875,1.243351936
109.880,1.241013050
109.885,1.260191917
109.890,1.291065216
109.895,1.308372974
109.900,1.349537373
109.905,1.401460648
109.910,1.440286160
109.915,1.487999439
109.920,1.551617146
109.925,1.592781544
109.930,1.608218193
109.935,1.639559269
109.940,1.661544800
109.945,1.680723667
109.950,1.722823620
109.955,1.737324715
109.960,1.742002487
109.965,1.765391350
109.970,1.777085781
109.975,1.821524620
109.980,1.875319004
109.985,1.902917862
109.990,1.941743374
109.995,1.966535568
110.000,1.959051132
110.005,1.939404488
110.010,1.927242279
110.015,1.885142326
110.020,1.819185734
110.025,1.754632473
110.030,1.654528141
110.035,1.532906055
110.040,1.409412861
110.045,1.290129662
110.050,1.160555363
110.055,1.023496628
110.060,0.902810097
110.065,0.787736893
110.070,0.702601433
110.075,0.627757072
110.080,0.544960499
110.085,0.483681679
110.090,0.455147266
110.095,0.471051693
110.100,0.456550598
110.105,0.420531750
110.110,0.415853977
110.115,0.407901764
110.120,0.405095100
110.125,0.390594006
110.130,0.366269588
110.135,0.333992958
110.140,0.307797432
110.145,0.299845219
110.150,0.275520802
110.155,0.224065304
110.160,0.166060925
110.165,0.116008759
110.170,0.044438839
110.175,-0.035317183
110.180,-0.110629320
110.185,-0.163955927
110.190,-0.240671396
110.195,-0.341711283
110.200,-0.408135653
110.205,-0.491400003
110.210,-0.576067686
110.215,-0.649976492
110.220,-0.699560881
110.225,-0.758033037
110.230,-0.849717379
110.235,-0.927836180
110.240,-1.008761644
110.245,-1.072847128
110.250,-1.150965929
110.255,-1.243118048
110.260,-1.292702436
110.265,-1.366611242
110.270,-1.461102247
110.275,-1.520509958
110.280,-1.581788778
110.285,-1.649616480
110.290,-1.706217527
110.295,-1.772174120
110.300,-1.855438471
110.305,-1.916249514
110.310,-1.955075026
110.315,-2.019160509
110.320,-2.075293779
110.325,-2.103828192
110.330,-2.124878168
110.335,-2.135637045
110.340,-2.152944803
110.345,-2.153880358
110.350,-2.125345945
110.355,-2.099618196
110.360,-2.079035997
110.365,-2.060792685
110.370,-2.031790495
110.375,-1.993432760
110.380,-1.953671694
110.385,-1.902683973
110.390,-1.859180689
110.395,-1.809596300
110.400,-1.752527475
110.405,-1.704814196
110.410,-1.680957556
110.415,-1.671602011
110.420,-1.649616480
110.425,-1.655697584
110.430,-1.665053129
110.435,-1.680022001
110.440,-1.694990873
110.445,-1.694990873
110.450,-1.703878641
110.455,-1.674876451
110.460,-1.668327570
110.465,-1.659439802
110.470,-1.623888731
110.475,-1.591144323
110.480,-1.520977736
110.485,-1.454085588
110.490,-1.384854555
110.495,-1.301590204
110.500,-1.197275877
110.505,-1.092961550
110.510,-1.023730516
110.515,-0.935788393
110.520,-0.822118521
110.525,-0.718271971
110.530,-0.641088724
110.535,-0.578874350
110.540,-0.530225515
110.545,-0.504029989
110.550,-0.476898909
110.555,-0.471753359
110.560,-0.476431131
110.565,-0.475495577
110.570,-0.500287771
110.575,-0.480641127
110.580,-0.451638937
110.585,-0.448364496
110.590,-0.415620089
110.595,-0.381472349
110.600,-0.378197908
110.605,-0.382407904
110.610,-0.351066828
110.615,-0.336097956
110.620,-0.341243505
110.625,-0.336565733
110.630,-0.329081297
110.635,-0.333291292
110.640,-0.323935747
110.645,-0.284642458
110.650,-0.260318041
110.655,-0.236461401
110.660,-0.233654737
110.665,-0.230380297
110.670,-0.218218088
110.675,-0.223363638
110.680,-0.201378107
110.685,-0.150390387
110.690,-0.106419325
110.695,-0.071336031
110.700,-0.020816088
110.705,0.047713280
110.710,0.126767635
110.715,0.203483105
110.720,0.265697479
110.725,0.296570778
110.730,0.336331844
110.735,0.366269588
110.740,0.366269588
110.745,0.376092911
110.750,0.377964020
110.755,0.354575157
110.760,0.322766304
110.765,0.307329655
110.770,0.284408569
110.775,0.282069683
110.780,0.292828560
110.785,0.302651882
110.790,0.328379631
110.795,0.350832939
110.800,0.370011806
110.805,0.390126228
110.810,0.438307285
110.815,0.500989437
110.820,0.561800480
110.825,0.611852646
110.830,0.687632561
110.835,0.776042461
110.840,0.856032372
110.845,0.941167831
110.850,0.996365547
110.855,1.052498817
110.860,1.089920998
110.865,1.109567642
110.870,1.117987633
110.875,1.122197628
110.880,1.132956505
110.885,1.127810955
110.890,1.116116524
110.895,1.088517666
110.900,1.076823235
110.905,1.055305481
110.910,1.020689964
110.915,1.011802197
110.920,1.005253315
110.925,0.985138893
110.930,0.972508907
110.935,0.988413334
110.940,1.016012192
110.945,1.038465500
110.950,1.074952126
110.955,1.122197628
110.960,1.137166500
110.965,1.166636467
110.970,1.177863121
110.975,1.179734230
110.980,1.210607529
110.985,1.195170879
110.990,1.190960884
110.995,1.212478638
111.000,1.239141941
111.005,1.261127472
111.010,1.297146320
111.015,1.356554031
111.020,1.391169548
111.025,1.430930614
111.030,1.471627235
111.035,1.495016098
111.040,1.513259411
111.045,1.518872738
111.050,1.518404961
111.055,1.492677212
111.060,1.428123951
111.065,1.385556221
111.070,1.325680733
111.075,1.238206387
111.080,1.175056458
111.085,1.098808765
111.090,1.023028851
111.095,0.939296722
111.100,0.852290154
111.105,0.772768021
111.110,0.703069210
111.115,0.662840366
111.120,0.626353741
111.125,0.589399338
111.130,0.571623802
111.135,0.569284916
111.140,0.563203812
111.145,0.565074921
111.150,0.594544888
111.155,0.613723755
111.160,0.627289295
111.165,0.680148125
111.170,0.713828087
111.175,0.754056931
111.180,0.791946888
111.185,0.820013523
111.190,0.838724613
111.195,0.800834656
111.200,0.800366879
111.205,0.767154694
111.210,0.718038082
111.215,0.681551456
111.220,0.618869305
111.225,0.588463783
111.230,0.545428276
111.235,0.502860546
111.240,0.453276157
111.245,0.425677299
111.250,0.406498432
111.255,0.359720707
111.260,0.324637413
111.265,0.279263020
111.270,0.239969730
111.275,0.210499763
111.280,0.174948692
111.285,0.145010948
111.290,0.099636555
111.295,0.044906616
111.300,0.010758877
111.305,-0.029236078
111.310,-0.039059401
111.315,-0.052624941
111.320,-0.049818277
111.325,-0.028300524
111.330,-0.038123846
111.335,-0.013331652
111.340,-0.010992765
111.345,-0.012863874
111.350,-0.022219419
111.355,-0.055899382
111.360,-0.097999334
111.365,-0.174247026
111.370,-0.242542505
111.375,-0.336097956
111.380,-0.470817804
111.385,-0.610215425
111.390,-0.743999720
111.395,-0.897430658
111.400,-1.053200483
111.405,-1.197275877
111.410,-1.324979067
111.415,-1.434438944
111.420,-1.558399916
111.425,-1.676279783
111.430,-1.760011911
111.435,-1.838130713
111.440,-1.913442850
111.445,-1.953203917
111.450,-1.984077215
111.455,-2.002320528
111.460,-2.014482737
111.465,-2.000449419
111.470,-1.959285021
111.475,-1.911103964
111.480,-1.840469599
111.485,-1.777787447
111.490,-1.695458651
111.495,-1.626227617
111.500,-1.588805437
111.505,-1.542495489
111.510,-1.492443323
111.515,-1.470925570
111.520,-1.459698915
111.525,-1.477474451
111.530,-1.518638849
111.535,-1.552786589
111.540,-1.610790968
111.545,-1.662714243
111.550,-1.745978594
111.555,-1.808192968
111.560,-1.869939566
111.565,-1.955075026
111.570,-2.035064936
111.575,-2.109909296
111.580,-2.144057035
111.585,-2.207674742
111.590,-2.244629145
111.595,-2.269421339
111.600,-2.283454657
111.605,-2.289535761
111.610,-2.304504633
111.615,-2.290471315
111.620,-2.303101301
111.625,-2.319005728
111.630,-2.335845709
111.635,-2.344733477
111.640,-2.361105680
111.645,-2.378413439
111.650,-2.369993448
111.655,-2.365315676
111.660,-2.393850088
111.665,-2.411157846
111.670,-2.403673410
111.675,-2.430804491
111.680,-2.434078932
111.685,-2.445305586
111.690,-2.488808870
111.695,-2.505181074
111.700,-2.518278837
111.705,-2.535118818
111.710,-2.515939951
111.715,-2.509858847
111.720,-2.500035524
111.725,-2.451854467
111.730,-2.415835619
111.735,-2.351282358
111.740,-2.273163557
111.745,-2.190834761
111.750,-2.123942614
111.755,-2.038807154
111.760,-1.925137281
111.765,-1.841872931
111.770,-1.757673025
111.775,-1.673940897
111.780,-1.571029902
111.785,-1.483555555
111.790,-1.410582304
111.795,-1.327785730
111.800,-1.255280256
111.805,-1.208034754
111.810,-1.153772593
111.815,-1.099510431
111.820,-1.064427137
111.825,-0.989115000
111.830,-0.948886156
111.835,-0.905850649
111.840,-0.823521852
111.845,-0.765517473
111.850,-0.686930895
111.855,-0.594310999
111.860,-0.525079966
111.865,-0.433863401
111.870,-0.347324610
111.875,-0.262189150
111.880,-0.156939268
111.885,-0.093789339
111.890,0.010291100
111.895,0.121622086
111.900,0.229678631
111.905,0.372818470
111.910,0.498650551
111.915,0.635241508
111.920,0.782123566
111.925,0.932280064
111.930,1.061386585
111.935,1.191896439
111.940,1.301824093
111.945,1.414558411
111.950,1.535244942
111.955,1.643301487
111.960,1.760245800
111.965,1.842574596
111.970,1.950163364
111.975,2.049799919
111.980,2.122773170
111.985,2.209311962
111.990,2.279478550
111.995,2.337950706
112.000,2.380986214
112.005,2.401568413
112.010,2.419343948
112.015,2.428699493
112.020,2.402036190
112.025,2.388470650
112.030,2.373501778
112.035,2.331869602
112.040,2.301931858
112.045,2.264509678
112.050,2.213054180
112.055,2.180309772
112.060,2.141016483
112.065,2.097513199
112.070,2.071785450
112.075,2.063365459
112.080,2.080205441
112.085,2.062429905
112.090,2.073188782
112.095,2.107336521
112.100,2.112482071
112.105,2.142419815
112.110,2.190133095
112.115,2.249073029
112.120,2.278075218
112.125,2.295850754
112.130,2.321110725
112.135,2.355726242
112.140,2.380986214
112.145,2.416069508
112.150,2.451620579
112.155,2.455830574
112.160,2.493252754
112.165,2.526464939
112.170,2.530207157
112.175,2.551257133
112.180,2.577920437
112.185,2.578855991
112.190,2.582130432
112.195,2.567629337
112.200,2.556870461
112.205,2.534417152
112.210,2.481558323
112.215,2.446475029
112.220,2.368356228
112.225,2.282285213
112.230,2.188261986
112.235,2.086286545
112.240,1.991795540
112.245,1.877657890
112.250,1.763052464
112.255,1.635817051
112.260,1.501564980
112.265,1.364506245
112.270,1.213881969
112.275,1.075887680
112.280,0.954265594
112.285,0.813464642
112.290,0.694649220
112.295,0.572559357
112.300,0.461228371
112.305,0.349429607
112.310,0.229678631
112.315,0.155769825
112.320,0.066892147
112.325,0.011694431
112.330,-0.075546026
112.335,-0.161149263
112.340,-0.192022562
112.345,-0.261253595
112.350,-0.312241316
112.355,-0.352002382
112.360,-0.409071207
112.365,-0.477366686
112.370,-0.518531084
112.375,-0.564841032
112.380,-0.606005430
112.385,-0.617699862
112.390,-0.662138700
112.395,-0.676172018
112.400,-0.654186487
112.405,-0.650444269
112.410,-0.635475397
112.415,-0.612086535
112.420,-0.608344316
112.425,-0.591504335
112.430,-0.555017710
112.435,-0.500287771
112.440,-0.441815615
112.445,-0.373987913
112.450,-0.302885771
112.455,-0.246752501
112.460,-0.177989244
112.465,-0.117645979
112.470,-0.058238268
112.475,-0.008653879
112.480,0.029469967
112.485,0.070634365
112.490,0.103846550
112.495,0.135655403
112.500,0.195530891
112.505,0.242776394
112.510,0.288618565
112.515,0.360656261
112.520,0.383577347
112.525,0.419128418
112.530,0.459825039
112.535,0.480407238
112.540,0.512216091
112.545,0.529991627
112.550,0.529523849
112.555,0.501924992
112.560,0.472922802
112.565,0.441113949
112.570,0.391529560
112.575,0.330250740
112.580,0.262890816
112.585,0.192724228
112.590,0.128170967
112.595,0.042567730
112.600,-0.036252737
112.605,-0.123259306
112.610,-0.224766970
112.615,-0.294465780
112.620,-0.412813425
112.625,-0.526015520
112.630,-0.641556501
112.635,-0.781889677
112.640,-0.903511763
112.645,-1.050393820
112.650,-1.200082541
112.655,-1.336673498
112.660,-1.471393347
112.665,-1.618743181
112.670,-1.747381926
112.675,-1.879762888
112.680,-2.002788305
112.685,-2.079035997
112.690,-2.166510344
112.695,-2.245096922
112.700,-2.289535761
112.705,-2.345201254
112.710,-2.377945662
112.715,-2.392446756
112.720,-2.420045614
112.725,-2.417706728
112.730,-2.420513391
112.735,-2.386833429
112.740,-2.364847898
112.745,-2.362041235
112.750,-2.314795732
112.755,-2.268953562
112.760,-2.222175837
112.765,-2.181011438
112.770,-2.084181547
112.775,-1.995771646
112.780,-1.915781736
112.785,-1.785739660
112.790,-1.648680925
112.795,-1.508347750
112.800,-1.368950129
112.805,-1.218325853
112.810,-1.062556028
112.815,-0.896495104
112.820,-0.741660833
112.825,-0.600392103
112.830,-0.483447790
112.835,-0.334226847
112.840,-0.179860353
112.845,-0.057770491
112.850,0.060343266
112.855,0.137058735
112.860,0.226404190
112.865,0.283940792
112.870,0.333992958
112.875,0.386851788
112.880,0.389658451
112.885,0.403223991
112.890,0.421935081
112.895,0.414450645
112.900,0.416321754
112.905,0.420063972
112.910,0.415386200
112.915,0.428951740
112.920,0.428951740
112.925,0.445323944
112.930,0.450001717
112.935,0.464970589
112.940,0.489762783
112.945,0.497714996
112.950,0.535137177
112.955,0.573494911
112.960,0.602497101
112.965,0.637112617
112.970,0.702601433
112.975,0.744233608
112.980,0.796156883
112.985,0.872404575
112.990,0.943506718
112.995,1.007124424
113.000,1.048756599
113.005,1.105357647
113.010,1.160555363
113.015,1.207800865
113.020,1.263466358
113.025,1.330826283
113.030,1.345327377
113.035,1.390701771
113.040,1.465078354
113.045,1.517001629
113.050,1.572199345
113.055,1.607282639
113.060,1.671835899
113.065,1.723291397
113.070,1.782699108
113.075,1.845381260
113.080,1.902917862
113.085,1.965600014
113.090,2.025943279
113.095,2.091432095
113.100,2.154582024
113.105,2.228490829
113.110,2.295850754
113.115,2.379582882
113.120,2.460040569
113.125,2.553128242
113.130,2.634053707
113.135,2.722931385
113.140,2.824439049
113.145,2.909106731
113.150,2.992838860
113.155,3.067215443
113.160,3.176675320
113.165,3.260407448
113.170,3.355366230
113.175,3.468568325
113.180,3.563527107
113.185,3.655211449
113.190,3.730055809
113.195,3.811916828
113.200,3.882551193
113.205,3.955056667
113.210,4.025691032
113.215,4.085566521
113.220,4.134683132
113.225,4.183331966
113.230,4.206720829
113.235,4.233384132
113.240,4.257240772
113.245,4.254901886
113.250,4.251627445
113.255,4.225899696
113.260,4.214205265
113.265,4.176315308
113.270,4.148248672
113.275,4.119246483
113.280,4.075275421
113.285,4.023352146
113.290,3.939620018
113.295,3.866178989
113.300,3.797883511
113.305,3.743621349
113.310,3.655679226
113.315,3.570075989
113.320,3.470439434
113.325,3.375480652
113.330,3.280521870
113.335,3.172465324
113.340,3.084990978
113.345,2.980208874
113.350,2.899751186
113.355,2.816954613
113.360,2.755675793
113.365,2.689251423
113.370,2.639199257
113.375,2.614874840
113.380,2.587743759
113.385,2.572774887
113.390,2.554531574
113.395,2.563419342
113.400,2.587743759
113.405,2.621891499
113.410,2.654635906
113.415,2.713108063
113.420,2.754740238
113.425,2.790759087
113.430,2.811809063
113.435,2.820696831
113.440,2.819761276
113.445,2.777193546
113.450,2.746788025
113.455,2.668669224
113.460,2.579323769
113.465,2.482961655
113.470,2.352451801
113.475,2.218199730
113.480,2.060558796
113.485,1.872512341
113.490,1.712064743
113.495,1.517937183
113.500,1.280306339
113.505,1.082904339
113.510,0.841063499
113.515,0.614191532
113.520,0.391061783
113.525,0.186643124
113.530,-0.010524988
113.535,-0.230848074
113.540,-0.392699003
113.545,-0.555953264
113.550,-0.706109762
113.555,-0.840361834
113.560,-0.946547270
113.565,-1.041973829
113.570,-1.121028185
113.575,-1.172951460
113.580,-1.211309195
113.585,-1.230488062
113.590,-1.263700247
113.595,-1.275862455
113.600,-1.264635801
113.605,-1.258086920
113.610,-1.271652460
113.615,-1.259958029
113.620,-1.266506910
113.625,-1.282879114
113.630,-1.295509100
113.635,-1.335270166
113.640,-1.343222380
113.645,-1.368014574
113.650,-1.394210100
113.655,-1.406840086
113.660,-1.425551176
113.665,-1.420873404
113.670,-1.423680067
113.675,-1.439584494
113.680,-1.417131186
113.685,-1.432100058
113.690,-1.455956697
113.695,-1.437245607
113.700,-1.456892252
113.705,-1.470457792
113.710,-1.484023333
113.715,-1.481684446
113.720,-1.496185541
113.725,-1.522848845
113.730,-1.541559935
113.735,-1.579917669
113.740,-1.592079878
113.745,-1.623888731
113.750,-1.654294252
113.755,-1.693119764
113.760,-1.739897490
113.765,-1.773109674
113.770,-1.805386305
113.775,-1.838598490
113.780,-1.892860651
113.785,-1.934025049
113.790,-1.957413912
113.795,-2.015418291
113.800,-2.081374884
113.805,-2.111312628
113.810,-2.178672552
113.815,-2.214691401
113.820,-2.253049135
113.825,-2.337716818
113.830,-2.381687880
113.835,-2.442031145
113.840,-2.495357752
113.845,-2.546813250
113.850,-2.609963179
113.855,-2.662822008
113.860,-2.718487501
113.865,-2.761990786
113.870,-2.810171843
113.875,-2.867240667
113.880,-2.921970606
113.885,-3.002896070
113.890,-3.062771559
113.895,-3.116098166
113.900,-3.194216967
113.905,-3.258770227
113.910,-3.295724630
113.915,-3.291046858
113.920,-3.334082365
113.925,-3.342502356
113.930,-3.313500166
113.935,-3.291046858
113.940,-3.248479128
113.945,-3.219009161
113.950,-3.113759279
113.955,-3.037043810
113.960,-2.953779459
113.965,-2.828415155
113.970,-2.744215250
113.975,-2.624932051
113.980,-2.493486643
113.985,-2.377477884
113.990,-2.245564699
113.995,-2.133298159
114.000,-2.033661604
114.005,-1.905958414
114.010,-1.798837423
114.015,-1.669730902
114.020,-1.554657698
114.025,-1.468118906
114.030,-1.375966787
114.035,-1.288024664
114.040,-1.192598104
114.045,-1.121963739
114.050,-1.028876066
114.055,-0.970871687
114.060,-0.943272829
114.065,-0.895091772
114.070,-0.873106241
114.075,-0.856734037
114.080,-0.835216284
114.085,-0.845507383
114.090,-0.864686251
114.095,-0.884800673
114.100,-0.931578398
114.105,-0.970871687
114.110,-1.025601625
114.115,-1.099042654
114.120,-1.193533659
114.125,-1.253876925
114.130,-1.328253508
114.135,-1.415260077
114.140,-1.451746702
114.145,-1.508347750
114.150,-1.520509958
114.155,-1.542027712
114.160,-1.558867693
114.165,-1.548108816
114.170,-1.533139944
114.175,-1.487297773
114.180,-1.457360029
114.185,-1.411050081
114.190,-1.360997915
114.195,-1.295041323
114.200,-1.213648081
114.205,-1.134125948
114.210,-1.053668261
114.215,-0.976952791
114.220,-0.924561739
114.225,-0.861879587
114.230,-0.783760786
114.235,-0.729498625
114.240,-0.663542032
114.245,-0.607408762
114.250,-0.523208857
114.255,-0.468011141
114.260,-0.434331179
114.265,-0.376326799
114.270,-0.355744600
114.275,-0.345921278
114.280,-0.355744600
114.285,-0.366971254
114.290,-0.402990103
114.295,-0.448832273
114.300,-0.485786676
114.305,-0.547065496
114.310,-0.610683203
114.315,-0.678510904
114.320,-0.753355265
114.325,-0.817440748
114.330,-0.894156218
114.335,-0.976952791
114.340,-1.049926043
114.345,-1.128044844
114.350,-1.187452555
114.355,-1.257151365
114.360,-1.309542418
114.365,-1.335737944
114.370,-1.360530138
114.375,-1.366611242
114.380,-1.366611242
114.385,-1.346029043
114.390,-1.306267977
114.395,-1.273523569
114.400,-1.238440275
114.405,-1.180903673
114.410,-1.150030375
114.415,-1.116818190
114.420,-1.071911573
114.425,-1.039167166
114.430,-0.991453886
114.435,-0.924093962
114.440,-0.847378492
114.445,-0.780018568
114.450,-0.692544222
114.455,-0.597117662
114.460,-0.484383345
114.465,-0.371181250
114.470,-0.254236937
114.475,-0.136824846
114.480,-0.037656069
114.485,0.087474346
114.490,0.222194195
114.495,0.353171825
114.500,0.468245029
114.505,0.616998196
114.510,0.745636940
114.515,0.815803528
114.520,0.928537846
114.525,1.043143272
114.530,1.101147652
114.535,1.170846462
114.540,1.218559742
114.545,1.243819714
114.550,1.290597439
114.555,1.308372974
114.560,1.332697392
114.565,1.318196297
114.570,1.311179638
114.575,1.294339657
114.580,1.237270832
114.585,1.218091965
114.590,1.162426472
114.595,1.129682064
114.600,1.097873211
114.605,1.049224377
114.610,1.004785538
114.615,0.944442272
114.620,0.921521187
114.625,0.899067879
114.630,0.862581253
114.635,0.844805717
114.640,0.824223518
114.645,0.795689106
114.650,0.767154694
114.655,0.735345840
114.660,0.724586964
114.665,0.684825897
114.670,0.659565926
114.675,0.637112617
114.680,0.618401527
114.685,0.631031513
114.690,0.587528229
114.695,0.587060452
114.700,0.575833797
114.705,0.554316044
114.710,0.564139366
114.715,0.535604954
114.720,0.521571636
114.725,0.504263878
114.730,0.486956120
114.735,0.488827229
114.740,0.489762783
114.745,0.472455025
114.750,0.485552788
114.755,0.526249409
114.760,0.536540508
114.765,0.541218281
114.770,0.572091579
114.775,0.595948219
114.780,0.595480442
114.785,0.619804859
114.790,0.627289295
114.795,0.625418186
114.800,0.633370399
114.805,0.629628181
114.810,0.616998196
114.815,0.615127087
114.820,0.631499290
114.825,0.616062641
114.830,0.625418186
114.835,0.660501480
114.840,0.653017044
114.845,0.655355930
114.850,0.659565926
114.855,0.635709286
114.860,0.615594864
114.865,0.581447124
114.870,0.543089390
114.875,0.470583916
114.880,0.384512901
114.885,0.319024086
114.890,0.207693100
114.895,0.094023228
114.900,-0.016606092
114.905,-0.144309282
114.910,-0.275286913
114.915,-0.412345648
