time,acceleration
131.580,3.293151855
131.585,3.173400879
131.590,2.814147949
131.595,2.335144043
131.600,1.736389160
131.605,1.377136230
131.610,0.958007813
131.615,0.419128418
131.620,-0.059875488
131.625,-0.419128418
131.630,-0.419128418
131.635,-0.479003906
131.640,-0.778381348
131.645,-1.077758789
131.650,-1.257385254
131.655,-1.137634277
131.660,-0.958007813
131.665,-0.718505859
131.670,-0.958007813
131.675,-0.958007813
131.680,-0.958007813
131.685,-0.958007813
131.690,-0.898132324
131.695,-0.778381348
131.700,-0.838256836
131.705,-0.838256836
131.710,-0.838256836
131.715,-0.898132324
131.720,-1.137634277
131.725,-1.377136230
131.730,-1.377136230
131.735,-1.437011719
131.740,-1.676513672
131.745,-1.796264648
131.750,-2.155517578
131.755,-1.796264648
131.760,-1.197509766
131.765,-0.718505859
131.770,-0.119750977
131.775,0.239501953
131.780,0.479003906
131.785,0.718505859
131.790,0.658630371
131.795,0.598754883
131.800,0.479003906
131.805,0.239501953
131.810,0.000000000
131.815,-0.239501953
131.820,-0.419128418
131.825,-0.658630371
131.830,-0.898132324
131.835,-1.077758789
131.840,-1.077758789
131.845,-0.958007813
131.850,-1.077758789
131.855,-1.137634277
131.860,-1.137634277
131.865,-0.898132324
131.870,-0.658630371
131.875,-0.538879395
131.880,-0.658630371
131.885,-0.778381348
131.890,-0.778381348
131.895,-1.017883301
131.900,-1.197509766
131.905,-1.317260742
131.910,-1.377136230
131.915,-1.377136230
131.920,-1.257385254
131.925,-1.077758789
131.930,-0.538879395
131.935,-0.299377441
131.940,-0.119750977
131.945,-0.299377441
131.950,-0.479003906
131.955,-0.838256836
131.960,-1.496887207
131.965,-2.035766602
131.970,-2.215393066
131.975,-2.095642090
131.980,-1.616638184
131.985,-1.137634277
131.990,-0.538879395
131.995,0.359252930
132.000,1.017883301
132.005,1.496887207
132.010,1.856140137
132.015,1.975891113
132.020,1.916015625
132.025,1.736389160
132.030,1.556762695
132.035,1.437011719
132.040,1.077758789
132.045,0.419128418
132.050,-0.239501953
132.055,-0.538879395
132.060,-0.718505859
132.065,-0.598754883
132.070,-0.419128418
132.075,-0.059875488
132.080,0.598754883
132.085,1.257385254
132.090,1.676513672
132.095,1.975891113
132.100,2.095642090
132.105,1.736389160
132.110,1.197509766
132.115,0.179626465
132.120,-0.838256836
132.125,-1.796264648
132.130,-2.275268555
132.135,-2.514770508
132.140,-2.514770508
132.145,-2.634521484
132.150,-2.634521484
132.155,-2.454895020
132.160,-2.155517578
132.165,-1.317260742
132.170,-0.778381348
132.175,-0.119750977
132.180,0.838256836
132.185,1.616638184
132.190,2.335144043
132.195,2.814147949
132.200,2.993774414
132.205,3.053649902
132.210,3.293151855
132.215,3.053649902
132.220,2.814147949
132.225,2.574645996
132.230,2.275268555
132.235,2.035766602
132.240,1.616638184
132.245,1.137634277
132.250,0.538879395
132.255,0.000000000
132.260,-0.598754883
132.265,-1.377136230
132.270,-2.454895020
132.275,-3.173400879
132.280,-3.652404785
132.285,-3.472778320
132.290,-3.113525391
132.295,-2.574645996
132.300,-2.095642090
132.305,-1.496887207
132.310,-0.958007813
132.315,-0.299377441
132.320,0.179626465
132.325,0.419128418
132.330,0.299377441
132.335,0.119750977
132.340,0.059875488
132.345,-0.239501953
132.350,-0.538879395
132.355,-0.958007813
132.360,-1.197509766
132.365,-1.676513672
132.370,-2.095642090
132.375,-2.634521484
132.380,-3.053649902
132.385,-3.293151855
132.390,-3.233276367
132.395,-2.993774414
132.400,-2.574645996
132.405,-2.335144043
132.410,-2.035766602
132.415,-1.736389160
132.420,-1.496887207
132.425,-1.317260742
132.430,-1.317260742
132.435,-1.377136230
132.440,-1.377136230
132.445,-1.377136230
132.450,-1.616638184
132.455,-1.975891113
132.460,-2.215393066
132.465,-2.155517578
132.470,-1.975891113
132.475,-2.155517578
132.480,-2.155517578
132.485,-1.796264648
132.490,-1.017883301
132.495,-0.359252930
132.500,0.000000000
132.505,0.179626465
132.510,0.479003906
132.515,0.658630371
132.520,0.778381348
132.525,0.479003906
132.530,-0.179626465
132.535,-1.017883301
132.540,-1.856140137
132.545,-2.514770508
132.550,-2.993774414
132.555,-3.353027344
132.560,-3.293151855
132.565,-2.993774414
132.570,-2.335144043
132.575,-1.916015625
132.580,-1.137634277
132.585,-0.598754883
132.590,0.179626465
132.595,0.718505859
132.600,1.077758789
132.605,1.137634277
132.610,0.958007813
132.615,0.778381348
132.620,0.898132324
132.625,0.718505859
132.630,0.598754883
132.635,0.718505859
132.640,0.658630371
132.645,0.598754883
132.650,0.538879395
132.655,0.179626465
132.660,0.119750977
132.665,0.179626465
132.670,0.419128418
132.675,0.778381348
132.680,0.958007813
132.685,0.898132324
132.690,0.598754883
132.695,0.239501953
132.700,-0.239501953
132.705,-0.898132324
132.710,-1.676513672
132.715,-2.035766602
132.720,-2.395019531
132.725,-2.395019531
132.730,-2.215393066
132.735,-2.035766602
132.740,-1.616638184
132.745,-1.317260742
132.750,-0.898132324
132.755,-0.658630371
132.760,-0.299377441
132.765,0.059875488
132.770,0.119750977
132.775,0.059875488
132.780,0.119750977
132.785,0.059875488
132.790,0.000000000
132.795,-0.419128418
132.800,-0.598754883
132.805,-0.778381348
132.810,-0.958007813
132.815,-0.958007813
132.820,-0.778381348
132.825,-0.718505859
132.830,-0.598754883
132.835,-0.479003906
132.840,-0.598754883
132.845,-0.958007813
132.850,-1.137634277
132.855,-1.437011719
132.860,-1.556762695
132.865,-1.496887207
132.870,-1.437011719
132.875,-1.377136230
132.880,-1.077758789
132.885,-0.658630371
132.890,-0.299377441
132.895,0.000000000
132.900,0.359252930
132.905,0.718505859
132.910,0.958007813
132.915,1.197509766
132.920,1.437011719
132.925,1.496887207
132.930,1.257385254
132.935,0.898132324
132.940,0.359252930
132.945,-0.179626465
132.950,-0.778381348
132.955,-1.317260742
132.960,-1.496887207
132.965,-1.377136230
132.970,-0.958007813
132.975,-0.299377441
132.980,0.538879395
132.985,1.317260742
132.990,2.155517578
132.995,2.694396973
133.000,3.053649902
133.005,2.754272461
133.010,2.155517578
133.015,1.317260742
133.020,0.538879395
133.025,-0.119750977
133.030,-0.538879395
133.035,-0.598754883
133.040,-0.299377441
133.045,0.059875488
133.050,0.538879395
133.055,1.137634277
133.060,1.736389160
133.065,2.035766602
133.070,1.856140137
133.075,1.736389160
133.080,1.616638184
133.085,1.197509766
133.090,0.718505859
133.095,0.598754883
133.100,0.419128418
133.105,0.419128418
133.110,0.598754883
133.115,0.718505859
133.120,0.838256836
133.125,1.017883301
133.130,1.257385254
133.135,1.556762695
133.140,1.676513672
133.145,1.556762695
133.150,1.437011719
133.155,1.197509766
133.160,0.778381348
133.165,0.239501953
133.170,-0.359252930
133.175,-0.838256836
133.180,-1.197509766
133.185,-1.437011719
133.190,-1.556762695
133.195,-1.556762695
133.200,-1.317260742
133.205,-0.778381348
133.210,0.000000000
133.215,0.778381348
133.220,1.257385254
133.225,1.496887207
133.230,1.377136230
133.235,0.898132324
133.240,0.179626465
133.245,-0.479003906
133.250,-1.017883301
133.255,-1.556762695
133.260,-1.796264648
133.265,-1.975891113
133.270,-1.916015625
133.275,-1.616638184
133.280,-1.437011719
133.285,-1.017883301
133.290,-0.778381348
133.295,-0.479003906
133.300,-0.359252930
133.305,-0.359252930
133.310,-0.538879395
133.315,-0.778381348
133.320,-1.017883301
133.325,-1.137634277
133.330,-1.317260742
133.335,-1.496887207
133.340,-1.437011719
133.345,-1.437011719
133.350,-1.496887207
133.355,-1.377136230
133.360,-1.257385254
133.365,-1.317260742
133.370,-1.017883301
133.375,-0.898132324
133.380,-0.658630371
133.385,-0.479003906
133.390,-0.598754883
133.395,-0.778381348
133.400,-1.017883301
133.405,-1.257385254
133.410,-1.676513672
133.415,-2.035766602
133.420,-2.454895020
133.425,-2.694396973
133.430,-2.874023438
133.435,-2.754272461
133.440,-2.574645996
133.445,-2.095642090
133.450,-1.556762695
133.455,-0.958007813
133.460,-0.239501953
133.465,0.239501953
133.470,0.479003906
133.475,0.479003906
133.480,0.419128418
133.485,0.299377441
133.490,0.000000000
133.495,-0.359252930
133.500,-0.838256836
133.505,-1.017883301
133.510,-1.137634277
133.515,-1.197509766
133.520,-1.197509766
133.525,-1.137634277
133.530,-0.898132324
133.535,-0.239501953
133.540,0.598754883
133.545,1.377136230
133.550,1.736389160
133.555,1.856140137
133.560,1.975891113
133.565,1.916015625
133.570,1.496887207
133.575,0.538879395
133.580,0.059875488
133.585,0.000000000
133.590,0.059875488
133.595,-0.179626465
133.600,-0.718505859
133.605,-1.077758789
133.610,-0.479003906
133.615,1.317260742
133.620,3.353027344
133.625,5.029541016
133.630,5.927673340
133.635,6.227050781
133.640,6.107299805
133.645,5.328918457
133.650,4.071533203
133.655,2.634521484
133.660,0.898132324
133.665,-0.419128418
133.670,-1.556762695
133.675,-1.616638184
133.680,-0.419128418
133.685,0.778381348
133.690,1.916015625
133.695,3.053649902
133.700,3.652404785
133.705,3.772155762
133.710,3.293151855
133.715,2.155517578
133.720,0.718505859
133.725,-0.838256836
133.730,-2.155517578
133.735,-2.814147949
133.740,-2.095642090
133.745,-0.598754883
133.750,0.658630371
133.755,1.197509766
133.760,1.556762695
133.765,2.155517578
133.770,2.993774414
133.775,3.532653809
133.780,3.113525391
133.785,2.215393066
133.790,1.017883301
133.795,0.119750977
133.800,-0.239501953
133.805,-1.017883301
133.810,-2.095642090
133.815,-2.514770508
133.820,-1.796264648
133.825,-0.299377441
133.830,0.838256836
133.835,1.437011719
133.840,1.856140137
133.845,2.454895020
133.850,2.634521484
133.855,2.454895020
133.860,1.916015625
133.865,1.137634277
133.870,0.419128418
133.875,-0.538879395
133.880,-1.796264648
133.885,-2.694396973
133.890,-3.233276367
133.895,-2.874023438
133.900,-2.035766602
133.905,-1.197509766
133.910,-0.119750977
133.915,0.658630371
133.920,1.437011719
133.925,1.975891113
133.930,1.616638184
133.935,0.898132324
133.940,0.179626465
133.945,-0.538879395
133.950,-1.077758789
133.955,-1.437011719
133.960,-1.437011719
133.965,-1.496887207
133.970,-1.257385254
133.975,-1.137634277
133.980,-0.838256836
133.985,-0.059875488
133.990,0.718505859
133.995,0.898132324
134.000,1.017883301
134.005,0.718505859
134.010,0.359252930
134.015,-0.119750977
134.020,-0.718505859
134.025,-1.257385254
134.030,-1.437011719
134.035,-1.137634277
134.040,-0.898132324
134.045,-0.718505859
134.050,-0.598754883
134.055,-0.778381348
134.060,-0.299377441
134.065,-0.059875488
134.070,0.359252930
134.075,0.658630371
134.080,0.538879395
134.085,0.059875488
134.090,-0.838256836
134.095,-2.035766602
134.100,-2.754272461
134.105,-3.353027344
134.110,-3.891906738
134.115,-4.131408691
134.120,-3.951782227
134.125,-2.993774414
134.130,-1.556762695
134.135,-0.239501953
134.140,0.838256836
134.145,1.796264648
134.150,2.335144043
134.155,1.916015625
134.160,0.778381348
134.165,-0.838256836
134.170,-2.215393066
134.175,-2.933898926
134.180,-3.712280273
134.185,-4.490661621
134.190,-4.969665527
134.195,-4.490661621
134.200,-3.712280273
134.205,-2.694396973
134.210,-1.616638184
134.215,-0.239501953
134.220,1.377136230
134.225,2.634521484
134.230,2.335144043
134.235,1.197509766
134.240,-0.059875488
134.245,-1.137634277
134.250,-2.035766602
134.255,-3.113525391
134.260,-3.353027344
134.265,-2.514770508
134.270,-0.778381348
134.275,0.479003906
134.280,0.239501953
134.285,-0.838256836
134.290,-1.377136230
134.295,-0.838256836
134.300,0.000000000
134.305,0.598754883
134.310,0.838256836
134.315,1.616638184
134.320,2.874023438
134.325,3.772155762
134.330,3.532653809
134.335,2.514770508
134.340,1.077758789
134.345,-0.718505859
134.350,-2.874023438
134.355,-4.730163574
134.360,-5.089416504
134.365,-4.071533203
134.370,-1.796264648
134.375,0.958007813
134.380,3.532653809
134.385,4.909790039
134.390,5.089416504
134.395,4.311035156
134.400,3.173400879
134.405,2.035766602
134.410,0.658630371
134.415,-0.718505859
134.420,-2.095642090
134.425,-3.412902832
134.430,-4.430786133
134.435,-5.209167480
134.440,-5.149291992
134.445,-3.951782227
134.450,-1.437011719
134.455,1.437011719
134.460,4.251159668
134.465,6.227050781
134.470,6.945556641
134.475,6.406677246
134.480,4.790039063
134.485,2.335144043
134.490,-0.419128418
134.495,-2.694396973
134.500,-3.951782227
134.505,-4.490661621
134.510,-4.311035156
134.515,-3.293151855
134.520,-1.796264648
134.525,-0.119750977
134.530,0.958007813
134.535,1.616638184
134.540,2.155517578
134.545,2.454895020
134.550,2.215393066
134.555,1.377136230
134.560,0.179626465
134.565,-1.137634277
134.570,-2.215393066
134.575,-3.053649902
134.580,-3.652404785
134.585,-4.131408691
134.590,-4.071533203
134.595,-3.412902832
134.600,-2.454895020
134.605,-0.958007813
134.610,0.538879395
134.615,2.275268555
134.620,3.293151855
134.625,3.712280273
134.630,2.993774414
134.635,1.496887207
134.640,-0.359252930
134.645,-2.574645996
134.650,-4.610412598
134.655,-5.927673340
134.660,-6.167175293
134.665,-5.149291992
134.670,-3.412902832
134.675,-1.257385254
134.680,1.077758789
134.685,2.993774414
134.690,4.011657715
134.695,4.430786133
134.700,4.610412598
134.705,4.670288086
134.710,3.712280273
134.715,1.736389160
134.720,-1.736389160
134.725,-5.867797852
134.730,-9.280700684
134.735,-11.256591797
134.740,-11.196716309
134.745,-9.041198730
134.750,-5.927673340
134.755,-2.634521484
134.760,-0.179626465
134.765,1.257385254
134.770,2.335144043
134.775,3.173400879
134.780,3.891906738
134.785,4.191284180
134.790,3.233276367
134.795,1.197509766
134.800,-1.317260742
134.805,-3.891906738
134.810,-6.227050781
134.815,-8.502319336
134.820,-9.699829102
134.825,-9.340576172
134.830,-7.005432129
134.835,-3.233276367
134.840,1.197509766
134.845,5.448669434
134.850,8.143066406
134.855,8.681945801
134.860,7.185058594
134.865,4.670288086
134.870,2.035766602
134.875,-0.059875488
134.880,-1.856140137
134.885,-2.993774414
134.890,-4.131408691
134.895,-5.029541016
134.900,-5.628295898
134.905,-5.508544922
134.910,-4.610412598
134.915,-3.951782227
134.920,-2.933898926
134.925,-1.556762695
134.930,0.000000000
134.935,1.616638184
134.940,2.574645996
134.945,2.933898926
134.950,3.173400879
134.955,3.113525391
134.960,2.814147949
134.965,2.275268555
134.970,1.257385254
134.975,-0.119750977
134.980,-1.676513672
134.985,-2.814147949
134.990,-3.832031250
134.995,-4.790039063
135.000,-5.508544922
135.005,-5.927673340
135.010,-5.508544922
135.015,-4.790039063
135.020,-3.293151855
135.025,-1.137634277
135.030,1.496887207
135.035,3.592529297
135.040,5.448669434
135.045,6.167175293
135.050,6.167175293
135.055,5.269042969
135.060,3.592529297
135.065,1.496887207
135.070,-0.598754883
135.075,-2.215393066
135.080,-2.814147949
135.085,-2.694396973
135.090,-1.676513672
135.095,-0.419128418
135.100,0.179626465
135.105,0.598754883
135.110,0.538879395
135.115,0.359252930
135.120,0.538879395
135.125,0.479003906
135.130,-0.479003906
135.135,-2.155517578
135.140,-3.891906738
135.145,-4.430786133
135.150,-3.652404785
135.155,-2.514770508
135.160,-1.736389160
135.165,-1.017883301
135.170,0.299377441
135.175,2.095642090
135.180,3.951782227
135.185,5.089416504
135.190,5.269042969
135.195,4.670288086
135.200,4.011657715
135.205,2.933898926
135.210,1.496887207
135.215,-0.598754883
135.220,-2.814147949
135.225,-4.490661621
135.230,-4.969665527
135.235,-5.029541016
135.240,-4.790039063
135.245,-3.951782227
135.250,-2.574645996
135.255,-1.017883301
135.260,0.000000000
135.265,0.059875488
135.270,-0.419128418
135.275,-0.658630371
135.280,-0.239501953
135.285,0.898132324
135.290,2.275268555
135.295,3.053649902
135.300,3.532653809
135.305,3.772155762
135.310,3.532653809
135.315,2.933898926
135.320,1.796264648
135.325,0.598754883
135.330,-0.718505859
135.335,-2.454895020
135.340,-4.191284180
135.345,-5.089416504
135.350,-5.029541016
135.355,-3.891906738
135.360,-2.155517578
135.365,-0.359252930
135.370,1.377136230
135.375,2.993774414
135.380,4.251159668
135.385,4.670288086
135.390,4.071533203
135.395,2.754272461
135.400,1.317260742
135.405,0.059875488
135.410,-1.017883301
135.415,-1.856140137
135.420,-2.335144043
135.425,-1.916015625
135.430,-1.437011719
135.435,-0.958007813
135.440,-0.419128418
135.445,0.179626465
135.450,0.898132324
135.455,1.257385254
135.460,1.077758789
135.465,0.419128418
135.470,0.000000000
135.475,-0.119750977
135.480,0.000000000
135.485,0.658630371
135.490,1.257385254
135.495,2.035766602
135.500,2.454895020
135.505,2.514770508
135.510,2.035766602
135.515,1.077758789
135.520,0.119750977
135.525,-0.838256836
135.530,-1.796264648
135.535,-2.933898926
135.540,-3.472778320
135.545,-3.233276367
135.550,-2.694396973
135.555,-2.275268555
135.560,-1.916015625
135.565,-1.437011719
135.570,-0.838256836
135.575,-0.598754883
135.580,-0.598754883
135.585,-0.778381348
135.590,-0.658630371
135.595,-0.359252930
135.600,0.000000000
135.605,0.538879395
135.610,1.377136230
135.615,2.335144043
135.620,2.933898926
135.625,3.353027344
135.630,3.592529297
135.635,3.712280273
135.640,3.532653809
135.645,3.472778320
135.650,3.233276367
135.655,3.353027344
135.660,3.173400879
135.665,3.053649902
135.670,2.634521484
135.675,1.796264648
135.680,0.598754883
135.685,-0.718505859
135.690,-1.616638184
135.695,-2.095642090
135.700,-1.796264648
135.705,-1.496887207
135.710,-1.197509766
135.715,-1.017883301
135.720,-0.658630371
135.725,-0.778381348
135.730,-1.077758789
135.735,-1.556762695
135.740,-1.736389160
135.745,-1.556762695
135.750,-1.437011719
135.755,-1.137634277
135.760,-0.898132324
135.765,-0.119750977
135.770,0.538879395
135.775,1.137634277
135.780,2.095642090
135.785,2.933898926
135.790,3.832031250
135.795,4.011657715
135.800,3.652404785
135.805,2.694396973
135.810,1.556762695
135.815,0.658630371
135.820,0.000000000
135.825,-0.598754883
135.830,-1.317260742
135.835,-1.496887207
135.840,-1.077758789
135.845,-0.538879395
135.850,0.179626465
135.855,0.718505859
135.860,1.137634277
135.865,1.317260742
135.870,1.017883301
135.875,0.658630371
135.880,0.239501953
135.885,-0.119750977
135.890,-0.479003906
135.895,-0.538879395
135.900,-0.838256836
135.905,-0.958007813
135.910,-0.658630371
135.915,0.000000000
135.920,0.838256836
135.925,1.616638184
135.930,1.975891113
135.935,2.275268555
135.940,2.335144043
135.945,1.975891113
135.950,1.496887207
135.955,0.538879395
135.960,-0.958007813
135.965,-2.395019531
135.970,-3.472778320
135.975,-4.311035156
135.980,-4.670288086
135.985,-4.670288086
135.990,-4.071533203
135.995,-3.113525391
136.000,-1.616638184
136.005,0.000000000
136.010,1.437011719
136.015,2.694396973
136.020,3.532653809
136.025,4.191284180
136.030,4.251159668
136.035,4.191284180
136.040,3.832031250
136.045,3.293151855
136.050,2.694396973
136.055,1.796264648
136.060,0.838256836
136.065,-0.359252930
136.070,-1.437011719
136.075,-1.975891113
136.080,-1.796264648
136.085,-0.898132324
136.090,0.359252930
136.095,1.556762695
136.100,2.694396973
136.105,3.592529297
136.110,3.951782227
136.115,4.251159668
136.120,4.071533203
136.125,3.353027344
136.130,2.335144043
136.135,0.838256836
136.140,-0.538879395
136.145,-1.736389160
136.150,-2.395019531
136.155,-2.035766602
136.160,-1.017883301
136.165,0.479003906
136.170,2.095642090
136.175,3.233276367
136.180,3.832031250
136.185,3.832031250
136.190,3.173400879
136.195,2.454895020
136.200,1.616638184
136.205,0.718505859
136.210,-0.119750977
136.215,-1.137634277
136.220,-2.454895020
136.225,-3.712280273
136.230,-4.311035156
136.235,-4.071533203
136.240,-2.874023438
136.245,-1.197509766
136.250,0.419128418
136.255,1.676513672
136.260,2.694396973
136.265,3.113525391
136.270,2.814147949
136.275,1.676513672
136.280,0.059875488
136.285,-0.958007813
136.290,-1.916015625
136.295,-2.574645996
136.300,-2.754272461
136.305,-2.454895020
136.310,-1.616638184
136.315,-0.479003906
136.320,0.658630371
136.325,1.137634277
136.330,1.077758789
136.335,1.017883301
136.340,1.197509766
136.345,1.197509766
136.350,0.059875488
136.355,-1.496887207
136.360,-2.993774414
136.365,-3.532653809
136.370,-3.293151855
136.375,-2.694396973
136.380,-1.916015625
136.385,-1.197509766
136.390,-0.419128418
136.395,0.419128418
136.400,1.077758789
136.405,1.796264648
136.410,2.035766602
136.415,2.814147949
136.420,3.353027344
136.425,3.293151855
136.430,2.215393066
136.435,0.598754883
136.440,-0.958007813
136.445,-2.574645996
136.450,-3.652404785
136.455,-4.011657715
136.460,-3.772155762
136.465,-2.874023438
136.470,-1.437011719
136.475,0.000000000
136.480,1.197509766
136.485,2.035766602
136.490,2.634521484
136.495,2.874023438
136.500,2.814147949
136.505,2.574645996
136.510,2.035766602
136.515,1.496887207
136.520,1.137634277
136.525,0.958007813
136.530,1.197509766
136.535,1.556762695
136.540,2.095642090
136.545,2.215393066
136.550,2.395019531
136.555,2.275268555
136.560,2.095642090
136.565,2.035766602
136.570,1.916015625
136.575,1.496887207
136.580,0.958007813
136.585,0.419128418
136.590,-0.239501953
136.595,-0.898132324
136.600,-1.496887207
136.605,-1.676513672
136.610,-1.257385254
136.615,-0.538879395
136.620,0.179626465
136.625,0.898132324
136.630,1.377136230
136.635,1.257385254
136.640,1.437011719
136.645,1.317260742
136.650,1.496887207
136.655,1.676513672
136.660,1.916015625
136.665,2.095642090
136.670,2.335144043
136.675,2.395019531
136.680,2.095642090
136.685,1.796264648
136.690,1.377136230
136.695,1.017883301
136.700,0.538879395
136.705,0.359252930
136.710,0.419128418
136.715,0.658630371
136.720,1.197509766
136.725,1.616638184
136.730,2.095642090
136.735,2.275268555
136.740,2.275268555
136.745,2.155517578
136.750,1.975891113
136.755,1.676513672
136.760,1.556762695
136.765,1.317260742
136.770,0.898132324
136.775,0.479003906
136.780,0.239501953
136.785,0.419128418
136.790,0.778381348
136.795,0.658630371
136.800,0.479003906
136.805,0.059875488
136.810,0.119750977
136.815,-0.119750977
136.820,-0.179626465
136.825,-0.119750977
136.830,0.179626465
136.835,0.658630371
136.840,1.377136230
136.845,1.975891113
136.850,2.335144043
136.855,2.454895020
136.860,2.694396973
136.865,2.754272461
136.870,2.574645996
136.875,2.215393066
136.880,1.676513672
136.885,1.317260742
136.890,1.017883301
136.895,0.718505859
136.900,0.658630371
136.905,0.479003906
136.910,0.538879395
136.915,0.658630371
136.920,0.658630371
136.925,0.598754883
136.930,0.538879395
136.935,0.359252930
136.940,0.359252930
136.945,0.179626465
136.950,0.000000000
136.955,-0.179626465
136.960,-0.299377441
136.965,-0.239501953
136.970,-0.179626465
136.975,0.000000000
136.980,0.119750977
136.985,0.419128418
136.990,0.958007813
136.995,1.496887207
137.000,1.676513672
137.005,1.796264648
137.010,1.736389160
137.015,1.317260742
137.020,0.958007813
137.025,0.359252930
137.030,-0.059875488
137.035,-0.359252930
137.040,-0.299377441
137.045,-0.359252930
137.050,-0.119750977
137.055,0.000000000
137.060,-0.059875488
137.065,-0.119750977
137.070,-0.299377441
137.075,-0.479003906
137.080,-0.718505859
137.085,-0.838256836
137.090,-0.778381348
137.095,-0.419128418
137.100,-0.059875488
137.105,0.179626465
137.110,0.359252930
137.115,0.598754883
137.120,1.017883301
137.125,1.197509766
137.130,1.437011719
137.135,1.676513672
137.140,1.616638184
137.145,1.616638184
137.150,1.437011719
137.155,1.257385254
137.160,1.017883301
137.165,1.077758789
137.170,1.017883301
137.175,0.898132324
137.180,0.479003906
137.185,0.299377441
137.190,0.179626465
137.195,0.359252930
137.200,0.359252930
137.205,0.479003906
137.210,0.778381348
137.215,0.598754883
137.220,0.658630371
137.225,0.538879395
137.230,0.359252930
137.235,0.000000000
137.240,-0.299377441
137.245,-0.419128418
137.250,-0.299377441
137.255,-0.179626465
137.260,-0.119750977
137.265,0.179626465
137.270,0.479003906
137.275,0.778381348
137.280,0.898132324
137.285,0.718505859
137.290,0.598754883
137.295,0.419128418
137.300,0.059875488
137.305,-0.059875488
137.310,-0.359252930
137.315,-0.479003906
137.320,-0.479003906
137.325,-0.419128418
137.330,0.000000000
137.335,0.359252930
137.340,0.958007813
137.345,1.257385254
137.350,1.496887207
137.355,1.556762695
137.360,1.377136230
137.365,0.898132324
137.370,0.598754883
137.375,0.059875488
137.380,-0.299377441
137.385,-0.479003906
137.390,-0.778381348
137.395,-1.017883301
137.400,-0.898132324
137.405,-0.718505859
137.410,-0.479003906
137.415,-0.059875488
137.420,0.359252930
137.425,0.838256836
137.430,1.257385254
137.435,1.496887207
137.440,1.317260742
137.445,1.197509766
137.450,0.598754883
137.455,0.119750977
137.460,-0.419128418
137.465,-0.718505859
137.470,-0.718505859
137.475,-0.838256836
137.480,-0.658630371
137.485,-0.119750977
137.490,0.179626465
137.495,0.718505859
137.500,1.077758789
137.505,1.317260742
137.510,1.377136230
137.515,1.317260742
137.520,1.077758789
137.525,1.017883301
137.530,0.898132324
137.535,0.838256836
137.540,0.658630371
137.545,0.778381348
137.550,0.658630371
137.555,0.359252930
137.560,0.179626465
137.565,0.059875488
137.570,0.000000000
137.575,-0.119750977
137.580,-0.119750977
137.585,-0.239501953
137.590,-0.059875488
137.595,0.179626465
137.600,0.538879395
137.605,0.778381348
137.610,0.958007813
137.615,0.838256836
137.620,0.778381348
137.625,0.658630371
137.630,0.359252930
137.635,0.239501953
137.640,0.000000000
137.645,0.059875488
137.650,0.000000000
137.655,0.059875488
137.660,0.299377441
137.665,0.419128418
137.670,0.479003906
137.675,0.538879395
137.680,0.419128418
137.685,0.059875488
137.690,-0.119750977
137.695,-0.299377441
137.700,-0.598754883
137.705,-0.718505859
137.710,-0.778381348
137.715,-0.718505859
137.720,-0.538879395
137.725,-0.359252930
137.730,-0.119750977
137.735,0.000000000
137.740,0.000000000
137.745,-0.179626465
137.750,-0.419128418
137.755,-0.598754883
137.760,-0.898132324
137.765,-0.958007813
137.770,-0.958007813
137.775,-0.958007813
137.780,-0.958007813
137.785,-0.838256836
137.790,-0.778381348
137.795,-0.479003906
137.800,-0.479003906
137.805,-0.179626465
137.810,-0.179626465
137.815,-0.059875488
137.820,0.000000000
137.825,-0.179626465
137.830,-0.359252930
137.835,-0.419128418
137.840,-0.479003906
137.845,-0.479003906
137.850,-0.419128418
137.855,-0.359252930
137.860,-0.239501953
137.865,-0.119750977
137.870,0.059875488
137.875,0.059875488
137.880,0.299377441
137.885,0.419128418
137.890,0.239501953
137.895,0.179626465
137.900,0.000000000
137.905,-0.239501953
137.910,-0.419128418
137.915,-0.658630371
137.920,-0.838256836
137.925,-0.658630371
137.930,-0.359252930
137.935,-0.239501953
137.940,-0.119750977
137.945,-0.239501953
137.950,-0.179626465
137.955,-0.299377441
137.960,-0.479003906
137.965,-0.718505859
137.970,-0.658630371
137.975,-0.538879395
137.980,-0.419128418
137.985,-0.239501953
137.990,-0.059875488
137.995,-0.059875488
138.000,0.000000000
138.005,0.059875488
138.010,0.119750977
138.015,0.179626465
138.020,0.239501953
138.025,0.479003906
138.030,0.359252930
138.035,0.359252930
138.040,0.299377441
138.045,-0.059875488
138.050,-0.658630371
138.055,-1.317260742
138.060,-2.155517578
138.065,-2.634521484
138.070,-2.574645996
138.075,-1.856140137
138.080,-0.718505859
138.085,0.059875488
138.090,0.718505859
138.095,1.257385254
138.100,1.616638184
138.105,1.736389160
138.110,1.496887207
138.115,1.017883301
138.120,0.359252930
138.125,-0.239501953
138.130,-0.658630371
138.135,-0.778381348
138.140,-0.598754883
138.145,-0.359252930
138.150,-0.299377441
138.155,-0.299377441
138.160,-0.299377441
138.165,-0.419128418
138.170,-0.479003906
138.175,-0.179626465
138.180,0.059875488
138.185,0.419128418
138.190,0.658630371
138.195,0.598754883
138.200,0.718505859
138.205,0.359252930
138.210,0.000000000
138.215,-0.299377441
138.220,-0.718505859
138.225,-1.017883301
138.230,-0.898132324
138.235,-0.598754883
