time,disp_y,reaction_y
9.9000000000001,0.062845172248469,8657.3029616125
9.9050000000001,0.059865272498468,16795.467652311
9.9100000000001,0.056866682498466,24987.937906479
9.9150000000002,0.053846885498464,33237.699852544
9.9200000000002,0.050810439748463,41533.774515807
9.9250000000002,0.047761722998461,49869.17194715
9.9300000000002,0.04470148824846,58240.809238405
9.9350000000002,0.041630488248458,66646.280768006
9.9400000000002,0.038549481248458,75083.350954826
9.9450000000002,0.03546135199846,83543.884281929
9.9500000000002,0.032368790748463,92022.95604233
9.9550000000002,0.029270054498463,100524.4369882
9.9600000000002,0.026163597498461,109049.58520396
9.9650000000002,0.02305018924846,117596.9944228
9.9700000000002,0.019930597748458,126164.83060994
9.9750000000002,0.016804624248456,134753.85392939
9.9800000000002,0.013672264498455,143363.0618371
9.9850000000002,0.010535643498453,151987.20143528
9.9900000000002,0.0073966974984513,160622.41997359
9.9950000000002,0.0042562029984563,169266.26994522
10,0.0011149349984736,177916.52094226
10.005,-0.0020265260015094,186571.55105204
10.01,-0.0051677940015051,195230.08170287
10.015,-0.008308288501507,203890.37238062
10.02,-0.011447234501509,212550.40237757
10.025,-0.014583855501511,221208.09859061
10.03,-0.017717376251512,229861.37677554
10.035,-0.020847026001514,238508.15354495
10.04,-0.023972032751515,247146.33586714
10.045,-0.027091624251517,255773.83101019
10.05,-0.030205032501519,264388.55181131
10.055,-0.033311489501521,272988.40800641
10.06,-0.036410225751523,281571.30577968
10.065,-0.039500477251524,290135.16492934
10.07,-0.042581484251526,298677.90935039
10.075,-0.045652484251528,307197.45698185
10.08,-0.04871271900153,315691.73828065
10.085,-0.051761435751531,324158.69096379
10.09,-0.054797881501533,332596.25276963
10.095,-0.057821306501535,341002.36984687
10.1,-0.060830965001536,349374.99491665
10.105,-0.063826113501538,357712.08608251
10.11,-0.06680601325154,366011.61255808
10.115,-0.069769930001542,374271.55211752
10.12,-0.072717133001544,382489.89112352
10.125,-0.075646895501545,390664.62442613
10.13,-0.078558492751547,398793.75048529
10.135,-0.081451205251549,406875.2820922
10.14,-0.08432432050155,414907.24555074
10.145,-0.087177130251552,422887.67760531
10.15,-0.090008931501554,430814.6275564
10.155,-0.092819024501556,438686.15078097
10.16,-0.095606714751557,446500.31763754
10.165,-0.098371316001559,454255.21594742
10.17,-0.10111214650156,461948.94360977
10.175,-0.10382852850156,469579.60932779
10.18,-0.10651979250156,477145.34236381
10.185,-0.10918527450157,484644.28206877
10.19,-0.11182431625157,492074.58561529
10.195,-0.11443626775157,499434.42746715
10.2,-0.11702048300157,506721.9923366
10.205,-0.11957632450157,513935.48850825
10.21,-0.12210316325157,521073.14142492
10.215,-0.12460037575158,528133.19285831
10.22,-0.12706734525158,535113.90065293
10.225,-0.12950346200158,542013.54128435
10.23,-0.13189996625158,548807.34902099
10.235,-0.13424796350158,555479.06314679
10.24,-0.13655474125158,562046.7629227
10.245,-0.13882774000159,568521.49729146
10.25,-0.14106639850159,574903.56727269
10.255,-0.14327016650159,581192.06852844
10.26,-0.14543849850159,587385.77167477
10.265,-0.14757085975159,593483.34120687
10.27,-0.1496667262516,599483.39593228
10.275,-0.1517255787516,605384.53295806
10.28,-0.1537469092516,611185.35767801
10.285,-0.1557302190016,616884.4812033
10.29,-0.1576750190016,622480.53573083
10.295,-0.1595808315016,627972.17234796
10.3,-0.16144718425161,633358.05501175
10.305,-0.16327361625161,638636.87716296
10.31,-0.16505967750161,643807.35525515
10.315,-0.16680492600161,648868.2294431
10.32,-0.16850893275161,653818.27375898
10.325,-0.17017127875161,658656.28638103
10.33,-0.17179155275162,663381.09016024
10.335,-0.17336935275162,667991.53287291
10.34,-0.17490429000162,672486.50073163
10.345,-0.17639598875162,676864.91169577
10.35,-0.17784407925162,681125.70375316
10.355,-0.17924820275162,686093.67431503
10.36,-0.18060801375163,690685.38789517
10.365,-0.18192317775163,695036.26151248
10.37,-0.18319336950163,699189.83550326
10.375,-0.18441827350163,703166.32719563
10.38,-0.18559759000163,706976.90432214
10.385,-0.18673103050163,710628.37693874
10.39,-0.18781831250164,714125.15285279
10.395,-0.18885916650164,717470.21650547
10.4,-0.18985333750164,720665.65150718
10.405,-0.19080057925164,723712.92697369
10.41,-0.19170065675164,726613.09232892
10.415,-0.19255334950164,729366.90864947
10.42,-0.19335844800164,731974.92131523
10.425,-0.19411575225165,734437.5134729
10.43,-0.19482507600165,736754.95960171
10.435,-0.19548624550165,738927.45247764
10.44,-0.19609909700165,740955.11898127
10.445,-0.19666347775165,742838.04046699
10.45,-0.19717924850165,744576.2734922
10.455,-0.19764628300166,746169.85912586
10.46,-0.19806446500166,747618.82297489
10.465,-0.19843369275166,748923.19489911
10.47,-0.19875387600166,750083.00610998
10.475,-0.19902493300166,751098.2852691
10.48,-0.19924679675166,751969.0801216
10.485,-0.19941941475166,752695.46000232
10.49,-0.19954274550167,753277.50858222
10.495,-0.19961675675167,753715.32117967
10.5,-0.19964142900167,754009.01667361
10.505,-0.19961675675167,744707.23882825
10.51,-0.19954274550167,716803.97929093
10.515,-0.19941941475167,670306.59110225
10.52,-0.19924679675168,605227.23507441
10.525,-0.19902493300168,521581.56024041
10.53,-0.19875387600168,419389.36362433
10.535,-0.19843369275168,368428.14013896
10.54,-0.19806446500168,367178.46964258
10.545,-0.19764628300169,365792.1100854
10.55,-0.1971914320017,364303.94824997
10.555,-0.1967121825017,362748.8281247
10.56,-0.19619641175171,361092.19325787
10.565,-0.19563203100171,359299.59774
10.57,-0.19501917950171,357371.39410644
10.575,-0.19435801000171,355307.97908888
10.58,-0.19364868625172,353109.78615862
10.585,-0.19289138200172,350777.28235897
10.59,-0.19208628350172,348310.97510937
10.595,-0.19123359075172,345711.41546656
10.6,-0.19033351325172,342979.18576004
10.605,-0.18938627150172,340114.90359184
10.61,-0.18839210050173,337119.2315288
10.615,-0.18735124650173,333992.86761288
10.62,-0.18626396450173,330736.53801677
10.625,-0.18513052400173,327351.01315297
10.63,-0.18395120750173,323837.10317964
10.635,-0.18272630350174,320195.63789183
10.64,-0.18145611175174,316427.48142626
10.645,-0.18014094775174,312533.54482896
10.65,-0.17878113675174,308514.76880263
10.655,-0.17737701325174,304372.1220868
10.66,-0.17592892275174,300106.60622976
10.665,-0.17443722400175,296890.49228988
10.67,-0.17290228675175,293231.58027548
10.675,-0.17132448675175,289319.51046987
10.68,-0.16970421275175,285214.17598019
10.685,-0.16804186675175,280943.47423648
10.69,-0.16633786000175,276523.18153603
10.695,-0.16459261150176,271963.37747836
10.7,-0.16280655025176,267271.09966977
10.705,-0.16098011825176,262451.60730455
10.71,-0.15911376550176,257509.04251592
10.715,-0.15720795300176,252446.827801
10.72,-0.15526315300176,247267.89099941
10.725,-0.15327984325177,241974.80916633
10.73,-0.15125851275177,236569.92254212
10.735,-0.14919966025177,231055.38970706
10.74,-0.14710379375177,225433.24674389
10.745,-0.14497143250177,219705.43582383
10.75,-0.14280310050177,213873.82110365
10.755,-0.14059933250177,207940.22599724
10.76,-0.13836067400178,201906.43584151
10.765,-0.13608767525178,195774.20559574
10.77,-0.13378089750178,189545.28167695
10.775,-0.13144091275178,183221.40200461
10.78,-0.12906829750178,176804.2920626
10.785,-0.12666363500178,170295.67642196
10.79,-0.12422751825178,163697.28471178
10.795,-0.12176054875179,157010.85306449
10.8,-0.11926333625179,150238.12653705
10.805,-0.11673649750179,143380.85708642
10.81,-0.11418065600179,136440.80650353
10.815,-0.11159644075179,129419.74203464
10.82,-0.10898448925179,122319.4494462
10.825,-0.1063454475018,115141.72601492
10.83,-0.1036799655018,107888.37744138
10.835,-0.1009887015018,100561.22777364
10.84,-0.098272319501801,93162.108690892
10.845,-0.095531489001802,85692.867635673
10.85,-0.092766887751804,78155.367356
10.855,-0.089979197501806,70551.479117218
10.86,-0.087169104501807,62883.085723766
10.865,-0.084337303251809,55152.089137343
10.87,-0.08147959475181,47346.597046066
10.875,-0.078591959751812,39461.132057172
10.88,-0.075680362501814,31510.368624457
10.885,-0.072750600001815,23503.748908916
10.89,-0.069803397001817,15444.672995905
10.895,-0.066839480251819,7335.6443651274
10.9,-0.06385958050182,-821.07944572953
10.905,-0.060864432001822,-9023.3400242823
10.91,-0.057854773501823,-17269.021317018
10.915,-0.054831348501825,-25556.02831371
10.92,-0.051794902751826,-33882.279651821
10.925,-0.048746186001828,-42245.695600454
10.93,-0.04568595125183,-50644.199436877
10.935,-0.042614951251832,-59075.720325908
10.94,-0.039533944251833,-67538.176026706
10.945,-0.036443692751835,-76029.48240094
10.95,-0.033344956501836,-84547.562201462
10.955,-0.030238499501838,-93090.32678942
10.96,-0.027125091251839,-101655.68020478
10.965,-0.024005499751841,-110241.53033033
10.97,-0.020880493001843,-118845.7837871
10.975,-0.017750843251845,-127466.33790698
10.98,-0.014617322501846,-136101.09390876
10.985,-0.011480701501848,-144747.95262718
10.99,-0.0083417555018495,-153404.80499812
10.995,-0.0052012610018511,-162069.54119573
11,-0.0020599930018527,-170740.0529971
11.005,0.0010812749981458,-179414.23638583
11.01,0.004221769498144,-188089.98556069
11.015,0.0073607154981422,-196765.19232213
11.02,0.010497336498141,-205437.74362399
11.025,0.013630857248139,-214105.53099492
11.03,0.016760506998137,-222766.45468071
11.035,0.019885513748136,-231418.40964847
11.04,0.023005105248134,-240059.29345385
11.045,0.026118513498133,-248687.01141433
11.05,0.029224970498131,-257299.46716749
11.055,0.032323706748129,-265894.56157418
11.06,0.035413958248128,-274470.20990912
11.065,0.038494965248126,-283024.33274047
11.07,0.041565965248124,-291554.84488268
11.075,0.044626199998123,-300059.67389719
11.08,0.047674916748121,-308536.75556363
11.085,0.05071136249812,-316984.02576743
11.09,0.053734787498118,-325399.42897619
11.095,0.056744445998116,-333780.9167194
11.1,0.059739594498115,-342126.44602345
11.105,0.062719494248113,-350433.98522766
11.11,0.065683410998111,-358701.51157448
11.115,0.06863061399811,-366927.0109558
11.12,0.071560376498108,-375108.47792761
11.125,0.074471973748107,-383243.91074589
11.13,0.077364686248105,-391331.32192861
11.135,0.080237801498103,-399368.7379392
11.14,0.083090611248102,-407354.1956784
11.145,0.0859224124981,-415285.74465093
11.15,0.088732505498098,-423161.44055161
11.155,0.091520195748097,-430979.35386553
11.16,0.094284796998095,-438737.572876
11.165,0.097025627498094,-446434.19598545
11.17,0.099742009498092,-454067.3322439
11.175,0.10243327349809,-461635.11129617
11.18,0.10509875549808,-469135.67314972
11.185,0.10774456799803,-476586.28216627
11.19,0.11037006099798,-483978.40409371
11.195,0.11296813999793,-491300.76940144
11.2,0.11554541899789,-498570.61307975
11.205,0.11810126049787,-505779.00951837
11.21,0.12062809924787,-512913.42173204
11.215,0.12312531174787,-519970.86747356
11.22,0.12559228124787,-526949.19165005
11.225,0.12802839799786,-533846.46905967
11.23,0.13043306049786,-540660.87937429
11.235,0.13280567574786,-547390.66574125
11.24,0.13514566049786,-554034.11967921
11.245,0.13745243824786,-560589.56306546
11.25,0.13972543699786,-567055.34093552
11.255,0.14196409549785,-573429.83387165
11.26,0.14416786349785,-579711.45229863
11.265,0.14633619549785,-585898.62357493
11.27,0.14846855674785,-591989.80927498
11.275,0.15056442324785,-597983.49622001
11.28,0.15262327574785,-603878.18891255
11.285,0.15464460624784,-609672.42451811
11.29,0.15662791599784,-615364.76229687
11.295,0.15857271599784,-620953.79312202
11.3,0.16047852849784,-626438.134982
11.305,0.16234488124784,-631816.42413063
11.31,0.16417131324784,-637087.33037981
11.315,0.16595737449784,-642249.55024103
11.32,0.16770262299783,-647301.80612467
11.325,0.16940662974783,-652242.85639883
11.33,0.17106897574783,-657071.48540733
11.335,0.17268924974783,-661786.50309429
11.34,0.17426704974783,-666386.74540925
11.345,0.17580198699783,-670871.08745808
11.35,0.17729368574783,-675238.43722845
11.355,0.17874177624782,-680258.82457719
11.36,0.18014589974782,-684921.23946285
11.365,0.18150571074782,-689351.82514582
11.37,0.18282087474782,-693591.05732775
11.375,0.18409106649782,-697657.67027437
11.38,0.18531597049782,-701561.95068095
11.385,0.18649528699782,-705310.140378
11.39,0.18762872749781,-708906.25989741
11.395,0.18871600949781,-712352.9871381
11.4,0.18975686349781,-715652.1600808
11.405,0.19075103449781,-718805.06298032
11.41,0.19169827624781,-721812.58481582
11.415,0.19259835374781,-724675.34008418
11.42,0.19345104649781,-727393.75493862
11.425,0.19425614499781,-729968.11097306
11.43,0.1950134492478,-732398.57955751
11.435,0.1957227729978,-734685.26232405
11.44,0.1963839424978,-736828.20893866
11.445,0.1969967939978,-738827.42629495
11.45,0.1975611747478,-740682.89402576
11.455,0.1980769454978,-742394.58159871
11.46,0.1985439799978,-743962.45486077
11.465,0.19896216199779,-745386.47393078
11.47,0.19933138974779,-746666.61124781
11.475,0.19965157299779,-747802.84734893
11.48,0.19992262999779,-748795.16591057
11.485,0.20014449374779,-749643.57453018
11.49,0.20031711174779,-750348.10653618
11.495,0.20044044249779,-750908.8131606
11.5,0.20051445374779,-751325.7603751
11.505,0.20053912599778,-751599.04040884
11.51,0.20050212324778,-737648.48665775
11.515,0.20039112874778,-695802.01030644
11.52,0.20021851074778,-630722.61684457
11.525,0.19999664699778,-547076.89392242
11.53,0.19972558999778,-444884.6385942
11.535,0.19940540674778,-376474.24087388
11.54,0.19903617899778,-375239.5367938
11.545,0.19861799699777,-373867.9049244
11.55,0.19815096249777,-372359.57381698
11.555,0.19763519174777,-370714.8202888
11.56,0.19707081099777,-368933.95618093
11.565,0.19645795949777,-367017.33649189
11.57,0.19579678999777,-364965.36042399
11.575,0.19508746624777,-362778.46391927
11.58,0.19433016199777,-360457.1164866
11.585,0.19352506349776,-358001.82800296
11.59,0.19267237074776,-355413.15197203
11.595,0.19177229324776,-352691.67315496
11.6,0.19082505149776,-349838.01156896
11.605,0.18983088049776,-346852.83217948
11.61,0.18879002649776,-343736.83540781
11.615,0.18770274449776,-340490.74978453
11.62,0.18656930399776,-337115.34806057
11.625,0.18538998749775,-333611.4427118
11.63,0.18416508349775,-329979.8658267
11.635,0.18289489174775,-326221.48381333
11.64,0.18157972774775,-322337.20996885
11.645,0.18021991674775,-318327.98722411
11.65,0.17881579324775,-314194.78652357
11.655,0.17736770274775,-309938.61159808
11.66,0.17587600399775,-305560.50515616
11.665,0.17434106674775,-302147.82852009
11.67,0.17276326674774,-298315.79869644
11.675,0.17114299274774,-294240.65252424
11.68,0.16948064674774,-289978.18380278
11.685,0.16777663999774,-285554.46842813
11.69,0.16603139149774,-280984.31151825
11.695,0.16424533024774,-276277.23229365
11.7,0.16241889824774,-271439.92183974
11.705,0.16055254549774,-266477.4080728
11.71,0.15864673299773,-261393.69183548
11.715,0.15670193299773,-256192.0964318
11.72,0.15471862324773,-250875.47893916
11.725,0.15269729274773,-245446.38429973
11.73,0.15063844024773,-239907.12568429
11.735,0.14854257374773,-234259.85797954
11.74,0.14641021249773,-228506.61758114
11.745,0.14424188049772,-222649.34429857
11.75,0.14203811249772,-216689.92322336
11.755,0.13979945399772,-210630.19178295
11.76,0.13752645524772,-204471.94858156
11.765,0.13521967749772,-198216.97739186
11.77,0.13287969274772,-191867.04903746
11.775,0.13050707749772,-185423.91766873
11.78,0.12810241499771,-178889.33295887
11.785,0.12566629824771,-172265.04719215
11.79,0.12319932874771,-165552.81696154
11.795,0.12070211624771,-158754.40587157
11.8,0.11817527749771,-151871.58283268
11.805,0.11561943599771,-144906.12503991
11.81,0.11303522074771,-137859.81397434
11.815,0.11042326924771,-130734.44831078
11.82,0.10778422749772,-123531.83773908
11.825,0.10512518999776,-116271.98236794
11.83,0.1024530954978,-108967.03136215
11.835,0.099761831497807,-101602.20909764
11.84,0.097045449497806,-94169.200803242
11.845,0.094304618997805,-86668.111931545
11.85,0.091540017747804,-79100.173226022
11.855,0.088752327497802,-71466.936381105
11.86,0.085942234497801,-63770.094571955
11.865,0.0831104332478,-56011.426082996
11.87,0.080257623497798,-48192.756274221
11.875,0.077384508247797,-40315.943822072
11.88,0.074491795747796,-32382.874240422
11.885,0.071580198497795,-24395.453686873
11.89,0.068650435997794,-16355.613962266
11.895,0.065703232997792,-8265.3023350438
11.9,0.062739316247791,-126.47717867521
11.905,0.05975941649779,8058.890073489
11.91,0.056764267997789,16288.817449949
11.915,0.053754609497787,24561.30887741
11.92,0.050731184497786,32874.356190635
11.925,0.047694738747785,41225.944025424
11.93,0.044646021997784,49614.044638394
11.935,0.041585787247783,58036.623108221
11.94,0.038514787247782,66491.643264154
11.945,0.03543378024778,74977.052113918
11.95,0.032343528747779,83490.789942107
11.955,0.029244792497778,92030.80089671
11.96,0.026138335497777,100595.01517113
11.965,0.023024927247776,109181.35284476
11.97,0.019905335747775,117787.73615775
11.975,0.016780328997773,126412.08474741
11.98,0.013650679247772,135052.30747979
11.985,0.010517158497771,143706.31574901
11.99,0.0073805374977694,152372.01996708
11.995,0.0042415914977681,161047.31956578
12,0.0011010969977671,169730.11222575
12.005,-0.0020401710022339,178418.29678599
12.01,-0.0051814390022352,187109.77567478
12.015,-0.0083219335022364,195802.44912188
12.02,-0.011460879502238,204494.21426957
12.025,-0.014597500502239,213182.96297293
12.03,-0.01773102125224,221866.59110212
12.035,-0.020860671002242,230543.00314131
12.04,-0.023985677752243,239210.09801885
12.045,-0.027105269252244,247865.77655374
12.05,-0.030218677502245,256507.94729053
12.055,-0.033325134502246,265134.516847
12.06,-0.036423870752247,273743.38855721
12.065,-0.039514122252249,282332.47988698
12.07,-0.04259512925225,290899.71379661
12.075,-0.045666129252251,299443.00695305
12.08,-0.048726364002253,307960.28834153
12.085,-0.051775080752254,316449.49542515
12.09,-0.054811526502255,324908.56534172
12.095,-0.057834951502256,333335.4435019
12.1,-0.060844610002257,341728.0823782
12.105,-0.063839758502258,350084.43965328
12.11,-0.06681965825226,358402.48414178
12.115,-0.069783575002261,366680.19352421
12.12,-0.072730778002262,374915.55387595
12.125,-0.075660540502264,383106.55980046
12.13,-0.078572137752265,391251.2094077
12.135,-0.081464850252266,399347.51476031
12.14,-0.084337965502267,407393.50199943
12.145,-0.087190775252269,415387.20747824
12.15,-0.09001697500227,423310.8893444
12.155000000001,-0.092810092752271,431151.44075118
12.160000000001,-0.095574694002272,438920.35649398
12.165000000001,-0.098315524502273,446625.34740618
12.170000000001,-0.10103190650227,454265.58850281
12.175000000001,-0.10372317050228,461839.58010671
12.180000000001,-0.10638865250228,469345.64254707
12.185000000001,-0.10902769425228,476782.0359493
12.190000000001,-0.11163964575228,484147.00009592
12.195000000001,-0.11422386100228,491438.76345821
12.200000000001,-0.11677970250228,498655.56479504
12.205000000001,-0.11930654125228,505795.65236886
12.210000000001,-0.12180375375228,512857.28455721
12.215000000001,-0.12427072325229,519838.73189364
12.220000000001,-0.12670684000229,526738.28041342
12.225000000001,-0.12911150250229,533554.23440988
12.230000000001,-0.13148411775229,540284.91828937
12.235000000001,-0.13382410250229,546928.68016937
12.240000000001,-0.13613088025229,553483.88325526
12.245000000001,-0.13840387900229,559948.90349887
12.250000000001,-0.1406425375023,566322.14528321
12.255000000001,-0.1428463055023,572602.03805709
12.260000000001,-0.1450146375023,578787.02425677
12.265000000001,-0.1471469987523,584875.57740128
12.270000000001,-0.1492428652523,590866.19444061
12.275000000001,-0.1513017177523,596757.38787205
12.280000000001,-0.1533230482523,602547.70132325
12.285000000001,-0.15530635800231,608235.69962816
12.290000000001,-0.15725115800231,613819.97788986
12.295000000001,-0.15915697050231,619299.15783931
12.300000000001,-0.16102332325231,624671.87851384
12.305000000001,-0.16284975525231,629936.81173048
12.310000000001,-0.16463581650231,635092.6558046
12.315000000001,-0.16638106500231,640138.13420176
12.320000000001,-0.16808507175232,645072.00598543
12.325000000001,-0.16974741775232,649893.05600502
12.330000000001,-0.17136769175232,654600.0940831
12.335000000001,-0.17294549175232,659191.95576792
12.340000000001,-0.17448042900232,663667.51537195
12.345000000001,-0.17597212775232,668025.68017511
12.350000000001,-0.17742021825232,672265.37730305
12.355000000001,-0.17882434175232,677075.66345586
12.360000000001,-0.18018415275233,681550.66050912
12.365000000001,-0.18149931675233,685803.53991712
12.370000000001,-0.18276950850233,689870.58387758
12.375000000001,-0.18399441250233,693768.55937912
12.380000000001,-0.18517372900233,697506.66662348
12.385000000001,-0.18630716950233,701090.46380089
12.390000000001,-0.18739445150233,704523.50130119
12.395000000001,-0.18843530550234,707808.14429129
12.400000000001,-0.18942947650234,710946.01080111
12.405000000001,-0.19037671825234,713938.20875455
12.410000000001,-0.19127679575234,716785.50020649
12.415000000001,-0.19212948850234,719488.41281055
12.420000000001,-0.19293458700234,722047.2990302
12.425000000001,-0.19369189125234,724462.38021371
12.430000000001,-0.19440121500234,726733.79341738
12.435000000001,-0.19506238450235,728861.613413
12.440000000001,-0.19567523600235,730845.86477594
12.445000000001,-0.19623961675235,732686.53941182
12.450000000001,-0.19675538750235,734383.61507883
12.455000000001,-0.19722242200235,735937.0629592
12.460000000001,-0.19764060400235,737346.84630088
12.465000000001,-0.19800983175235,738612.93901497
12.470000000001,-0.19834229800235,739770.2754611
12.475000000001,-0.19865022000234,740853.84259647
12.480000000001,-0.19892127700234,741828.77967937
12.485000000001,-0.19914314075234,742660.18266476
12.490000000001,-0.19931575875235,743348.0666594
12.495000000001,-0.19943908950235,743892.46618671
12.500000000001,-0.19951310075235,744293.43184782
12.505000000001,-0.19953777300235,744551.04168781
12.510000000001,-0.19951310075235,735249.26436147
12.515000000001,-0.19943908950235,707346.0063811
12.520000000001,-0.19931575875235,660848.62078632
12.525000000001,-0.19914314075235,595769.26838774
12.530000000001,-0.19892127700236,512123.59821619
12.535000000001,-0.19865022000236,409931.407293
12.540000000001,-0.19833003675236,377530.25018439
12.545000000001,-0.19796080900236,376311.73095655
12.550000000001,-0.19754262700236,374956.01578847
12.555000000001,-0.19707559250236,373463.3449305
12.560000000001,-0.19655982175236,371834.00609252
12.565000000001,-0.19599544100237,370068.32127469
12.570000000001,-0.19538258950237,368166.65496326
12.575000000001,-0.19472142000237,366129.41523309
12.580000000001,-0.19401209625237,363957.04633484
12.585000000001,-0.19325479200237,361650.02556753
12.590000000001,-0.19244969350237,359208.87011936
12.595000000001,-0.19159700075237,356634.14036246
12.600000000001,-0.19069692325238,353926.42751803
12.605000000001,-0.18974968150238,351086.35768422
12.610000000001,-0.18875551050238,348114.6015542
12.615000000001,-0.18771465650238,345011.86494945
12.620000000001,-0.18662737450238,341778.88149655
12.625000000001,-0.18549393400238,338416.42875669
12.630000000001,-0.18431461750238,334925.32374958
12.635000000001,-0.18308971350238,331306.40286067
12.640000000001,-0.18181952175239,327560.53656212
12.645000000001,-0.18050435775239,323688.64199534
12.650000000001,-0.17914454675239,319691.66573107
12.655000000001,-0.17774042325239,315570.58216177
12.660000000001,-0.17629233275239,311326.39828539
12.665000000001,-0.17480063400239,307924.29422088
12.670000000001,-0.17326569675239,304137.2684925
12.675000000001,-0.17168789675239,300120.99590039
12.680000000001,-0.1700676227524,295924.81097901
12.685000000001,-0.1684052767524,291571.81732059
12.690000000001,-0.1667012700024,287075.1806533
12.695000000001,-0.1649560215024,282443.39673255
12.700000000001,-0.1631699602524,277682.47001637
12.705000000001,-0.1613435282524,272796.95171105
12.710000000001,-0.1594771755024,267790.4798486
12.715000000001,-0.1575713630024,262666.10694234
12.720000000001,-0.15562656300241,257426.48463813
12.725000000001,-0.15364325325241,252073.97893994
12.730000000001,-0.15162192275241,246610.7666544
12.735000000001,-0.14956307025241,241038.87980143
12.740000000001,-0.14746720375241,235360.25403211
12.745000000001,-0.14533484250241,229576.7529829
12.750000000001,-0.14316651050241,223690.17810761
12.755000000001,-0.14096274250241,217702.30233199
12.760000000001,-0.13872408400242,211614.87209609
12.765000000001,-0.13645108525242,205429.61078056
12.770000000001,-0.13414430750242,199148.2397483
12.775000000001,-0.13180432275242,192772.47816591
12.780000000001,-0.12943170750242,186304.03670345
12.785000000001,-0.12702704500242,179744.62815052
12.790000000001,-0.12458336700242,173074.61093184
12.795000000001,-0.12209386825243,166283.12812739
12.800000000001,-0.11956702950243,159391.38731648
12.805000000001,-0.11701118800243,152413.41730027
12.810000000001,-0.11442697275243,145352.93479953
12.815000000001,-0.11181502125243,138212.4384218
12.820000000001,-0.10917597950243,130994.09142035
12.825000000001,-0.10651049750243,123699.92020953
12.830000000001,-0.10381923350244,116331.89617796
12.835000000001,-0.10110285150244,108891.9569995
12.840000000001,-0.098362021002438,101382.02926707
12.845000000001,-0.09559741975244,93804.0381982
12.850000000001,-0.092809729502441,86159.905335325
12.855000000001,-0.089999636502443,78451.554691507
12.860000000001,-0.087167835252444,70680.923076539
12.865000000001,-0.084315025502445,62849.951944677
12.870000000001,-0.081441910252446,54960.588554892
12.875000000001,-0.078549197752448,47014.788538729
12.880000000001,-0.075637600502449,39014.514955828
12.885000000001,-0.07270783800245,30961.746738203
12.890000000001,-0.069760635002451,22858.471090549
12.895000000001,-0.066796718252453,14706.68032527
12.900000000001,-0.063816818502455,6508.3752046363
12.905000000001,-0.060821670002456,-1734.4366693302
12.910000000001,-0.057812011502457,-10019.736712939
12.915000000001,-0.054788586502458,-18345.49668624
12.920000000001,-0.05175214075246,-26709.683356475
12.925000000001,-0.048703424002461,-35110.253026559
12.930000000001,-0.045643189252462,-43545.156264934
12.935000000001,-0.042572189252464,-52012.343911695
12.940000000001,-0.039491182252465,-60509.751289358
12.945000000001,-0.036400930752467,-69035.307688554
12.950000000001,-0.033302194502468,-77586.947488397
12.955000000001,-0.030195737502469,-86162.592095909
12.960000000001,-0.027082329252471,-94760.153172537
12.965000000001,-0.023962737752472,-103377.54536413
12.970000000001,-0.020837731002473,-112012.6815051
12.975000000001,-0.017708081252475,-120663.46411863
12.980000000001,-0.014574560502477,-129327.79861871
12.985000000001,-0.011437939502478,-138003.59020124
12.990000000001,-0.0082989935024792,-146688.73336168
12.995000000001,-0.0051584990024805,-155381.12108097
13,-0.0020172310028792,-164078.64805088
