time,disp_y,reaction_y
9.9000000000001,0.062845172248469,8653.0243569241
9.9050000000001,0.059865272498468,16791.136148439
9.9100000000001,0.056866682498466,24983.554168113
9.9150000000002,0.053846885498464,33233.263843643
9.9200000000002,0.050810439748463,41529.286512864
9.9250000000002,0.047761722998461,49864.633113417
9.9300000000002,0.04470148824846,58236.220552617
9.9350000000002,0.041630488248458,66641.643143402
9.9400000000002,0.038549481248458,75078.665271571
9.9450000000002,0.03546135199846,83539.151401336
9.9500000000002,0.032368790748463,92018.177248779
9.9550000000002,0.029270054498463,100519.61337223
9.9600000000002,0.026163597498461,109044.71732751
9.9650000000002,0.02305018924846,117592.08296385
9.9700000000002,0.019930597748458,126159.87628742
9.9750000000002,0.016804624248456,134748.85748155
9.9800000000002,0.013672264498455,143358.02382166
9.9850000000002,0.010535643498453,151982.12251715
9.9900000000002,0.0073966974984513,160617.30106415
9.9950000000002,0.0042562029984563,169261.11189507
10,0.0011149349984736,177911.32457788
10.005,-0.0020265260015094,186566.31718637
10.01,-0.0051677940015051,195224.8111026
10.015,-0.008308288501507,203885.06578086
10.02,-0.011447234501509,212545.06052545
10.025,-0.014583855501511,221202.72223724
10.03,-0.017717376251512,229855.96667367
10.035,-0.020847026001514,238502.71044716
10.04,-0.023972032751515,247140.86052503
10.045,-0.027091624251517,255768.32417472
10.05,-0.030205032501519,264383.014232
10.055,-0.033311489501521,272982.84043107
10.06,-0.036410225751523,281565.70895476
10.065,-0.039500477251524,290129.53959995
10.07,-0.042581484251526,298672.25625928
10.075,-0.045652484251528,307191.77687006
10.08,-0.04871271900153,315686.0318879
10.085,-0.051761435751531,324152.95902751
10.09,-0.054797881501533,332590.49602543
10.095,-0.057821306501535,340996.58902884
10.1,-0.060830965001536,349369.19075693
10.105,-0.063826113501538,357706.25931159
10.11,-0.06680601325154,366005.76390482
10.115,-0.069769930001542,374265.68230894
10.12,-0.072717133001544,382484.00088502
10.125,-0.075646895501545,390658.71448149
10.13,-0.078558492751547,398787.8215568
10.135,-0.081451205251549,406869.33490105
10.14,-0.08432432050155,414901.28081647
10.145,-0.087177130251552,422881.6960461
10.15,-0.090008931501554,430808.62988913
10.155,-0.092819024501556,438680.13772124
10.16,-0.095606714751557,446494.28990019
10.165,-0.098371316001559,454249.17424608
10.17,-0.10111214650156,461942.88865695
10.175,-0.10382852850156,469573.54183528
10.18,-0.10651979250156,477139.26304276
10.185,-0.10918527450157,484638.19162933
10.19,-0.11182431625157,492068.48476729
10.195,-0.11443626775157,499428.31691971
10.2,-0.11702048300157,506715.8727984
10.205,-0.11957632450157,513929.36068795
10.21,-0.12210316325157,521067.00603057
10.215,-0.12460037575158,528127.05059791
10.22,-0.12706734525158,535107.75223444
10.225,-0.12950346200158,542007.38741595
10.23,-0.13189996625158,548801.19041103
10.235,-0.13424796350158,555472.90186046
10.24,-0.13655474125158,562040.60062919
10.245,-0.13882774000159,568515.33413678
10.25,-0.14106639850159,574897.40370277
10.255,-0.14327016650159,581185.90509457
10.26,-0.14543849850159,587379.60898064
10.265,-0.14757085975159,593477.17988739
10.27,-0.1496667262516,599477.23664202
10.275,-0.1517255787516,605378.37636597
10.28,-0.1537469092516,611179.20446402
10.285,-0.1557302190016,616878.33205541
10.29,-0.1576750190016,622474.3913443
10.295,-0.1595808315016,627966.03342358
10.3,-0.16144718425161,633351.92225557
10.305,-0.16327361625161,638630.75128618
10.31,-0.16505967750161,643801.23697301
10.315,-0.16680492600161,648862.1194752
10.32,-0.16850893275161,653812.172829
10.325,-0.17017127875161,658650.19521621
10.33,-0.17179155275162,663375.00949189
10.335,-0.17336935275162,667985.46343632
10.34,-0.17490429000162,672480.44326627
10.345,-0.17639598875162,676858.8669446
10.35,-0.17784407925162,681119.67246309
10.355,-0.17924820275162,686087.77988098
10.36,-0.18060801375163,690679.59250317
10.365,-0.18192317775163,695030.5478337
10.37,-0.18319336950163,699184.19290193
10.375,-0.18441827350163,703160.74822213
10.38,-0.18559759000163,706971.38334526
10.385,-0.18673103050163,710622.90948271
10.39,-0.18781831250164,714119.73522633
10.395,-0.18885916650164,717464.84556444
10.4,-0.18985333750164,720660.32446783
10.405,-0.19080057925164,723707.64119985
10.41,-0.19170065675164,726607.84496022
10.415,-0.19255334950164,729361.6957552
10.42,-0.19335844800164,731969.73575945
10.425,-0.19411575225165,734432.33934352
10.43,-0.19482507600165,736749.75750685
10.435,-0.19548624550165,738922.12049571
10.44,-0.19609909700165,740949.38864474
10.445,-0.19666347775165,742831.1989115
10.45,-0.19717924850165,744566.42014956
10.455,-0.19764628300166,746151.91207802
10.46,-0.19806446500166,747579.16375694
10.465,-0.19843369275166,748825.27628436
10.47,-0.19875387600166,749828.57238772
10.475,-0.19902493300166,750422.87082075
10.48,-0.19924679675166,750160.32207947
10.485,-0.19941941475166,747833.24121041
10.49,-0.19954274550167,740183.72541126
10.495,-0.19961675675167,718420.88466221
10.5,-0.19964142900167,658839.05082511
10.505,-0.19961675675167,649537.2722661
10.51,-0.19954274550167,621634.01058852
10.515,-0.19941941475167,575136.61883515
10.52,-0.19924679675168,510057.25782184
10.525,-0.19902493300168,426411.57658657
10.53,-0.19875387600168,369798.65054315
10.535,-0.19843369275168,368527.30120843
10.54,-0.19806446500168,367218.44756993
10.545,-0.19764628300169,365809.95130218
10.55,-0.1971914320017,364316.63725467
10.555,-0.1967121825017,362758.35901651
10.56,-0.19619641175171,361098.59605964
10.565,-0.19563203100171,359304.81433409
10.57,-0.19501917950171,357376.15408823
10.575,-0.19435801000171,355312.55731091
10.58,-0.19364868625172,353114.28656817
10.585,-0.19289138200172,350781.74449895
10.59,-0.19208628350172,348315.41418453
10.595,-0.19123359075172,345715.83745026
10.6,-0.19033351325172,342983.59311114
10.605,-0.18938627150172,340119.2974238
10.61,-0.18839210050173,337123.61243521
10.615,-0.18735124650173,333997.23598312
10.62,-0.18626396450173,330740.89415722
10.625,-0.18513052400173,327355.35733387
10.63,-0.18395120750173,323841.43565333
10.635,-0.18272630350174,320199.95890001
10.64,-0.18145611175174,316431.79120296
10.645,-0.18014094775174,312537.84360184
10.65,-0.17878113675174,308519.05679362
10.655,-0.17737701325174,304376.39951246
10.66,-0.17592892275174,300110.87330158
10.665,-0.17443722400175,296894.9178819
10.67,-0.17290228675175,293236.11696603
10.675,-0.17132448675175,289324.13859778
10.68,-0.16970421275175,285218.88451932
10.685,-0.16804186675175,280948.2560844
10.69,-0.16633786000175,276528.0317289
10.695,-0.16459261150176,271968.29235112
10.7,-0.16280655025176,267276.07640545
10.705,-0.16098011825176,262456.6436681
10.71,-0.15911376550176,257514.13668721
10.715,-0.15720795300176,252451.97826498
10.72,-0.15526315300176,247273.09646924
10.725,-0.15327984325177,241980.06852995
10.73,-0.15125851275177,236575.23482327
10.735,-0.14919966025177,231060.75403501
10.74,-0.14710379375177,225438.66233201
10.745,-0.14497143250177,219710.90195164
10.75,-0.14280310050177,213879.33710382
10.755,-0.14059933250177,207945.79124554
10.76,-0.13836067400178,201912.04974735
10.765,-0.13608767525178,195779.86759611
10.77,-0.13378089750178,189550.99123105
10.775,-0.13144091275178,183227.15858869
10.78,-0.12906829750178,176810.0951667
10.785,-0.12666363500178,170301.5255474
10.79,-0.12422751825178,163703.17936837
10.795,-0.12176054875179,157016.7927684
10.8,-0.11926333625179,150244.1108092
10.805,-0.11673649750179,143386.88545104
10.81,-0.11418065600179,136446.87848725
10.815,-0.11159644075179,129425.85716548
10.82,-0.10898448925179,122325.60725317
10.825,-0.1063454475018,115147.92602672
10.83,-0.1036799655018,107894.61918637
10.835,-0.1009887015018,100567.51077954
10.84,-0.098272319501801,93168.432484003
10.845,-0.095531489001802,85699.231741273
10.85,-0.092766887751804,78161.771297642
10.855,-0.089979197501806,70557.922416724
10.86,-0.087169104501807,62889.567901428
10.865,-0.084337303251809,55158.609711724
10.87,-0.08147959475181,47353.155533609
10.875,-0.078591959751812,39467.728744868
10.88,-0.075680362501814,31517.003514463
10.885,-0.072750600001815,23510.421106004
10.89,-0.069803397001817,15451.381798077
10.895,-0.066839480251819,7342.3891404812
10.9,-0.06385958050182,-814.29929379746
10.905,-0.060864432001822,-9016.5250716455
10.91,-0.057854773501823,-17262.172126055
10.915,-0.054831348501825,-25549.14543773
10.92,-0.051794902751826,-33875.363637547
10.925,-0.048746186001828,-42238.74698956
10.93,-0.04568595125183,-50637.218767424
10.935,-0.042614951251832,-59068.708132862
10.94,-0.039533944251833,-67531.132842327
10.945,-0.036443692751835,-76022.408755948
10.95,-0.033344956501836,-84540.458624796
10.955,-0.030238499501838,-93083.1938082
10.96,-0.027125091251839,-101648.51834525
10.965,-0.024005499751841,-110234.34011774
10.97,-0.020880493001843,-118838.56574543
10.975,-0.017750843251845,-127459.09255927
10.98,-0.014617322501846,-136093.82177742
10.985,-0.011480701501848,-144740.65423349
10.99,-0.0083417555018495,-153397.48086257
10.995,-0.0052012610018511,-162062.19183836
11,-0.0020599930018527,-170732.67893719
11.005,0.0010812749981458,-179406.8381419
11.01,0.004221769498144,-188082.56365036
11.015,0.0073607154981422,-196757.74726239
11.02,0.010497336498141,-205430.2759312
11.025,0.013630857248139,-214098.04118502
11.03,0.016760506998137,-222758.94326887
11.035,0.019885513748136,-231410.87714894
11.04,0.023005105248134,-240051.74038054
11.045,0.026118513498133,-248679.43828043
11.05,0.029224970498131,-257291.8744854
11.055,0.032323706748129,-265886.94985591
11.06,0.035413958248128,-274462.5796663
11.065,0.038494965248126,-283016.68448376
11.07,0.041565965248124,-291547.17912221
11.075,0.044626199998123,-300051.99114291
11.08,0.047674916748121,-308529.05632462
11.085,0.05071136249812,-316976.31055226
11.09,0.053734787498118,-325391.69829311
11.095,0.056744445998116,-333773.17107612
11.1,0.059739594498115,-342118.68592727
11.105,0.062719494248113,-350426.21118555
11.11,0.065683410998111,-358693.72409287
11.115,0.06863061399811,-366919.21054077
11.12,0.071560376498108,-375100.66508489
11.125,0.074471973748107,-383236.08598092
11.13,0.077364686248105,-391323.48574682
11.135,0.080237801498103,-399360.89084563
11.14,0.083090611248102,-407346.33817782
11.145,0.0859224124981,-415277.87724796
11.15,0.088732505498098,-423153.56375066
11.155,0.091520195748097,-430971.4681712
11.16,0.094284796998095,-438729.67879271
11.165,0.097025627498094,-446426.2940175
11.17,0.099742009498092,-454059.42289574
11.175,0.10243327349809,-461627.19507245
11.18,0.10509875549808,-469127.75055497
11.185,0.10774456799803,-476578.35370545
11.19,0.11037006099798,-483970.4694484
11.195,0.11296813999793,-491292.8293339
11.2,0.11554541899789,-498562.66816981
11.205,0.11810126049787,-505771.05947193
11.21,0.12062809924787,-512905.46734203
11.215,0.12312531174787,-519962.90937804
11.22,0.12559228124787,-526941.23043533
11.225,0.12802839799786,-533838.50528729
11.23,0.13043306049786,-540652.9135917
11.235,0.13280567574786,-547382.6984871
11.24,0.13514566049786,-554026.15148634
11.245,0.13745243824786,-560581.59446262
11.25,0.13972543699786,-567047.37244897
11.255,0.14196409549785,-573421.86602612
11.26,0.14416786349785,-579703.48561743
11.265,0.14633619549785,-585890.65858067
11.27,0.14846855674785,-591981.84649027
11.275,0.15056442324785,-597975.53616711
11.28,0.15262327574785,-603870.23211408
11.285,0.15464460624784,-609664.47149738
11.29,0.15662791599784,-615356.81357759
11.295,0.15857271599784,-620945.84922898
11.3,0.16047852849784,-626430.19644067
11.305,0.16234488124784,-631808.49146763
11.31,0.16417131324784,-637079.40412326
11.315,0.16595737449784,-642241.63092018
11.32,0.16770262299783,-647293.89427036
11.325,0.16940662974783,-652234.95254351
11.33,0.17106897574783,-657063.59008489
11.335,0.17268924974783,-661778.61684051
11.34,0.17426704974783,-666378.86876188
11.345,0.17580198699783,-670863.22095704
11.35,0.17729368574783,-675230.58141541
11.355,0.17874177624782,-680251.07156533
11.36,0.18014589974782,-684913.56096602
11.365,0.18150571074782,-689344.20822132
11.37,0.18282087474782,-693583.49404292
11.375,0.18409106649782,-697650.15508037
11.38,0.18531597049782,-701554.47938906
11.385,0.18649528699782,-705302.70966443
11.39,0.18762872749781,-708898.86702818
11.395,0.18871600949781,-712345.62979782
11.4,0.18975686349781,-715644.83624962
11.405,0.19075103449781,-718797.7708182
11.41,0.19169827624781,-721805.32249819
11.415,0.19259835374781,-724668.10546883
11.42,0.19345104649781,-727386.54476156
11.425,0.19425614499781,-729960.91878275
11.43,0.1950134492478,-732391.39029652
11.435,0.1957227729978,-734678.03800833
11.44,0.1963839424978,-736820.85061118
11.445,0.1969967939978,-738819.67267722
11.45,0.1975611747478,-740674.05080147
11.455,0.1980769454978,-742382.79723115
11.46,0.1985439799978,-743942.77835086
11.465,0.19896216199779,-745345.63798963
11.47,0.19933138974779,-746569.01270621
11.475,0.19965157299779,-747552.77338937
11.48,0.19992262999779,-748135.00837682
11.485,0.20014449374779,-747879.47562169
11.49,0.20031711174779,-745609.91525418
11.495,0.20044044249779,-738153.39697847
11.5,0.20051445374779,-716948.72079773
11.505,0.20053912599778,-658910.55904566
11.51,0.20050212324778,-644960.00424739
11.515,0.20039112874778,-603113.52475612
11.52,0.20021851074778,-538034.12641452
11.525,0.19999664699778,-454388.39722686
11.53,0.19972558999778,-377824.67800484
11.535,0.19940540674778,-376572.931055
11.54,0.19903617899778,-375280.6894029
11.545,0.19861799699777,-373887.54005589
11.55,0.19815096249777,-372371.14357265
11.555,0.19763519174777,-370723.35551539
11.56,0.19707081099777,-368941.3421759
11.565,0.19645795949777,-367024.28148219
11.57,0.19579678999777,-364972.13114545
11.575,0.19508746624777,-362785.16119911
11.58,0.19433016199777,-360463.77863738
11.585,0.19352506349776,-358008.46971642
11.59,0.19267237074776,-355419.77898243
11.595,0.19177229324776,-352698.28778773
11.6,0.19082505149776,-349844.61484562
11.605,0.18983088049776,-346859.42461875
11.61,0.18879002649776,-343743.41733178
11.615,0.18770274449776,-340497.32143626
11.62,0.18656930399776,-337121.90964943
11.625,0.18538998749775,-333617.99443119
11.63,0.18416508349775,-329986.40786096
11.635,0.18289489174775,-326228.01634063
11.64,0.18157972774775,-322343.7331624
11.645,0.18021991674775,-318334.50125271
11.65,0.17881579324775,-314201.29155193
11.655,0.17736770274775,-309945.1077871
11.66,0.17587600399775,-305566.99266301
11.665,0.17434106674775,-302154.43109947
11.67,0.17276326674774,-298322.48158956
11.675,0.17114299274774,-294247.40129626
11.68,0.16948064674774,-289984.99034798
11.685,0.16777663999774,-285561.32752099
11.69,0.16603139149774,-280991.21950505
11.695,0.16424533024774,-276284.18647701
11.7,0.16241889824774,-271446.92014703
11.705,0.16055254549774,-266484.44886113
11.71,0.15864673299773,-261400.77376937
11.715,0.15670193299773,-256199.21840129
11.72,0.15471862324773,-250882.64000431
11.725,0.15269729274773,-245453.58365103
11.73,0.15063844024773,-239914.36261292
11.735,0.14854257374773,-234267.13185631
11.74,0.14641021249773,-228513.92783943
11.745,0.14424188049772,-222656.69042183
11.75,0.14203811249772,-216697.30473561
11.755,0.13979945399772,-210637.60824006
11.76,0.13752645524772,-204479.39956552
11.765,0.13521967749772,-198224.46250579
11.77,0.13287969274772,-191874.56790093
11.775,0.13050707749772,-185431.46991474
11.78,0.12810241499771,-178896.91823137
11.785,0.12566629824771,-172272.66514356
11.79,0.12319932874771,-165560.46725081
11.795,0.12070211624771,-158762.0881626
11.8,0.11817527749771,-151879.29679306
11.805,0.11561943599771,-144913.87033993
11.81,0.11303522074771,-137867.59028611
11.815,0.11042326924771,-130742.2553077
11.82,0.10778422749772,-123539.67509478
11.825,0.10512518999776,-116279.84975608
11.83,0.1024530954978,-108974.92765884
11.835,0.099761831497807,-101610.13345975
11.84,0.097045449497806,-94177.153305921
11.845,0.094304618997805,-86676.092452687
11.85,0.091540017747804,-79108.18157051
11.855,0.088752327497802,-71474.972315821
11.86,0.085942234497801,-63778.15784049
11.865,0.0831104332478,-56019.516412854
11.87,0.080257623497798,-48200.873380734
11.875,0.077384508247797,-40324.087411362
11.88,0.074491795747796,-32391.044011027
11.885,0.071580198497795,-24403.649330979
11.89,0.068650435997794,-16363.835166629
11.895,0.065703232997792,-8273.5487813339
11.9,0.062739316247791,-134.74854431668
11.905,0.05975941649779,8050.5941148809
11.91,0.056764267997789,16280.497228268
11.915,0.053754609497787,24552.964725687
11.92,0.050731184497786,32865.988444964
11.925,0.047694738747785,41217.553024676
11.93,0.044646021997784,49605.630723912
11.935,0.041585787247783,58028.186623856
11.94,0.038514787247782,66483.184555897
11.945,0.03543378024778,74968.571529609
11.95,0.032343528747779,83482.287831855
11.955,0.029244792497778,92022.277612351
11.96,0.026138335497777,100586.47106591
11.965,0.023024927247776,109172.78827381
11.97,0.019905335747775,117779.15147775
11.975,0.016780328997773,126403.48031628
11.98,0.013650679247772,135043.68365674
11.985,0.010517158497771,143697.67289466
11.99,0.0073805374977694,152363.35844299
11.995,0.0042415914977681,161038.63973457
12,0.0011010969977671,169721.41445131
12.005,-0.0020401710022339,178409.58143313
12.01,-0.0051814390022352,187101.04310921
12.015,-0.0083219335022364,195793.69970999
12.02,-0.011460879502238,204485.44837859
12.025,-0.014597500502239,213174.1809709
12.03,-0.01773102125224,221857.79335798
12.035,-0.020860671002242,230534.19002459
12.04,-0.023985677752243,239201.26989949
12.045,-0.027105269252244,247856.93380256
12.05,-0.030218677502245,256499.09027884
12.055,-0.033325134502246,265125.64594652
12.06,-0.036423870752247,273734.50414036
12.065,-0.039514122252249,282323.58232685
12.07,-0.04259512925225,290890.80346648
12.075,-0.045666129252251,299434.08422668
12.08,-0.048726364002253,307951.35359342
12.085,-0.051775080752254,316440.54902997
12.09,-0.054811526502255,324899.60767458
12.095,-0.057834951502256,333326.47493846
12.1,-0.060844610002257,341719.10329444
12.105,-0.063839758502258,350075.45042564
12.11,-0.06681965825226,358393.48514716
12.115,-0.069783575002261,366671.18513978
12.12,-0.072730778002262,374906.53647931
12.125,-0.075660540502264,383097.53376958
12.13,-0.078572137752265,391242.17512095
12.135,-0.081464850252266,399338.47259667
12.14,-0.084337965502267,407384.45233817
12.145,-0.087190775252269,415378.150699
12.15,-0.09001697500227,423301.82582723
12.155000000001,-0.092810092752271,431142.37140693
12.160000000001,-0.095574694002272,438911.28208323
12.165000000001,-0.098315524502273,446616.26809835
12.170000000001,-0.10103190650227,454256.50458291
12.175000000001,-0.10372317050228,461830.49190021
12.180000000001,-0.10638865250228,469336.55039915
12.185000000001,-0.10902769425228,476772.94021697
12.190000000001,-0.11163964575228,484137.90114355
12.195000000001,-0.11422386100228,491429.66165549
12.200000000001,-0.11677970250228,498646.46051573
12.205000000001,-0.11930654125228,505786.54598954
12.210000000001,-0.12180375375228,512848.176457
12.215000000001,-0.12427072325229,519829.6224537
12.220000000001,-0.12670684000229,526729.17001683
12.225000000001,-0.12911150250229,533545.12344128
12.230000000001,-0.13148411775229,540275.80713485
12.235000000001,-0.13382410250229,546919.56921634
12.240000000001,-0.13613088025229,553474.77289221
12.245000000001,-0.13840387900229,559939.79411565
12.250000000001,-0.1406425375023,566313.03727103
12.255000000001,-0.1428463055023,572592.9318081
12.260000000001,-0.1450146375023,578777.92016424
12.265000000001,-0.1471469987523,584866.47585984
12.270000000001,-0.1492428652523,590857.09584574
12.275000000001,-0.1513017177523,596748.29262044
12.280000000001,-0.1533230482523,602538.60981294
12.285000000001,-0.15530635800231,608226.61225813
12.290000000001,-0.15725115800231,613810.89506047
12.295000000001,-0.15915697050231,619290.07995189
12.300000000001,-0.16102332325231,624662.80597101
12.305000000001,-0.16284975525231,629927.74493633
12.310000000001,-0.16463581650231,635083.59516431
12.315000000001,-0.16638106500231,640129.08012194
12.320000000001,-0.16808507175232,645062.95887405
12.325000000001,-0.16974741775232,649884.01627126
12.330000000001,-0.17136769175232,654591.06213764
12.335000000001,-0.17294549175232,659182.93202298
12.340000000001,-0.17448042900232,663658.50024137
12.345000000001,-0.17597212775232,668016.67407402
12.350000000001,-0.17742021825232,672256.38064814
12.355000000001,-0.17882434175232,677066.74563642
12.360000000001,-0.18018415275233,681541.80003816
12.365000000001,-0.18149931675233,685794.72695065
12.370000000001,-0.18276950850233,689861.81237561
12.375000000001,-0.18399441250233,693759.82511252
12.380000000001,-0.18517372900233,697497.96639616
12.385000000001,-0.18630716950233,701081.79507192
12.390000000001,-0.18739445150233,704514.86197134
12.395000000001,-0.18843530550234,707799.53256147
12.400000000001,-0.18942947650234,710937.42504897
12.405000000001,-0.19037671825234,713929.64736887
12.410000000001,-0.19127679575234,716776.961259
12.415000000001,-0.19212948850234,719479.89326876
12.420000000001,-0.19293458700234,722038.79273751
12.425000000001,-0.19369189125234,724453.87259286
12.430000000001,-0.19440121500234,726725.24747302
12.435000000001,-0.19506238450235,728852.9325474
12.440000000001,-0.19567523600235,730836.79374623
12.445000000001,-0.19623961675235,732676.3997976
12.450000000001,-0.19675538750235,734370.59771094
12.455000000001,-0.19722242200235,735916.33041473
12.460000000001,-0.19764060400235,737305.43673775
12.465000000001,-0.19800983175235,738516.07218965
12.470000000001,-0.19834229800235,739616.93683631
12.475000000001,-0.19865022000234,740607.78632433
12.480000000001,-0.19892127700234,741181.74389506
12.485000000001,-0.19914314075234,740933.8336104
12.490000000001,-0.19931575875235,738714.28406146
12.495000000001,-0.19943908950235,731421.96264096
12.500000000001,-0.19951310075235,710690.25920347
12.505000000001,-0.19953777300235,653960.81639631
12.510000000001,-0.19951310075235,644659.03839102
12.515000000001,-0.19943908950235,616755.77837447
12.520000000001,-0.19931575875235,570258.38938834
12.525000000001,-0.19914314075235,505179.03224673
12.530000000001,-0.19892127700236,421533.3559852
12.535000000001,-0.19865022000236,378860.23402768
12.540000000001,-0.19833003675236,377628.30771476
12.545000000001,-0.19796080900236,376353.5062708
12.550000000001,-0.19754262700236,374976.74525008
12.555000000001,-0.19707559250236,373476.18757591
12.560000000001,-0.19655982175236,371843.88300925
12.565000000001,-0.19599544100237,370077.07654728
12.570000000001,-0.19538258950237,368174.98128406
12.575000000001,-0.19472142000237,366137.57344561
12.580000000001,-0.19401209625237,363965.13500213
12.585000000001,-0.19325479200237,361658.08210739
12.590000000001,-0.19244969350237,359216.90884778
12.595000000001,-0.19159700075237,356642.16683591
12.600000000001,-0.19069692325238,353934.4439605
12.605000000001,-0.18974968150238,351094.36504596
12.610000000001,-0.18875551050238,348122.60029511
12.615000000001,-0.18771465650238,345019.85533852
12.620000000001,-0.18662737450238,341786.86372678
12.625000000001,-0.18549393400238,338424.40298939
12.630000000001,-0.18431461750238,334933.29013162
12.635000000001,-0.18308971350238,331314.36153123
12.640000000001,-0.18181952175239,327568.48765543
12.645000000001,-0.18050435775239,323696.58564182
12.650000000001,-0.17914454675239,319699.60205783
12.655000000001,-0.17774042325239,315578.51129292
12.660000000001,-0.17629233275239,311334.32034219
12.665000000001,-0.17480063400239,307932.29992911
12.670000000001,-0.17326569675239,304145.33263734
12.675000000001,-0.17168789675239,300129.10804188
12.680000000001,-0.1700676227524,295932.96527792
12.685000000001,-0.1684052767524,291580.01002975
12.690000000001,-0.1667012700024,287083.40916648
12.695000000001,-0.1649560215024,282451.65913674
12.700000000001,-0.1631699602524,277690.76485142
12.705000000001,-0.1613435282524,272805.2778276
12.710000000001,-0.1594771755024,267798.83631891
12.715000000001,-0.1575713630024,262674.49300157
12.720000000001,-0.15562656300241,257434.89964324
12.725000000001,-0.15364325325241,252082.42234112
12.730000000001,-0.15162192275241,246619.23797415
12.735000000001,-0.14956307025241,241047.37861833
12.740000000001,-0.14746720375241,235368.77996932
12.745000000001,-0.14533484250241,229585.30569848
12.750000000001,-0.14316651050241,223698.75728754
12.755000000001,-0.14096274250241,217710.90768474
12.760000000001,-0.13872408400242,211623.50334749
12.765000000001,-0.13645108525242,205438.26767051
12.770000000001,-0.13414430750242,199156.92202788
12.775000000001,-0.13180432275242,192781.18559453
12.780000000001,-0.12943170750242,186312.76904708
12.785000000001,-0.12702704500242,179753.38518034
12.790000000001,-0.12458336700242,173083.39242265
12.795000000001,-0.12209386825243,166291.9346183
12.800000000001,-0.11956702950243,159400.21908413
12.805000000001,-0.11701118800243,152422.27374694
12.810000000001,-0.11442697275243,145361.81551243
12.815000000001,-0.11181502125243,138221.34305502
12.820000000001,-0.10917597950243,131003.01966101
12.825000000001,-0.10651049750243,123708.871764
12.830000000001,-0.10381923350244,116340.87076472
12.835000000001,-0.10110285150244,108900.95434469
12.840000000001,-0.098362021002438,101391.04910222
12.845000000001,-0.09559741975244,93813.080258166
12.850000000001,-0.092809729502441,86168.969357142
12.855000000001,-0.089999636502443,78460.640413661
12.860000000001,-0.087167835252444,70690.030238232
12.865000000001,-0.084315025502445,62859.080285119
12.870000000001,-0.081441910252446,54969.737813216
12.875000000001,-0.078549197752448,47023.958453618
12.880000000001,-0.075637600502449,39023.705265317
12.885000000001,-0.07270783800245,30970.957179535
12.890000000001,-0.069760635002451,22867.701399787
12.895000000001,-0.066796718252453,14715.930237449
12.900000000001,-0.063816818502455,6517.6444537011
12.905000000001,-0.060821670002456,-1725.1483506186
12.910000000001,-0.057812011502457,-10010.429592973
12.915000000001,-0.054788586502458,-18336.171034735
12.920000000001,-0.05175214075246,-26700.339444425
12.925000000001,-0.048703424002461,-35100.891126151
12.930000000001,-0.045643189252462,-43535.776649717
12.935000000001,-0.042572189252464,-52002.946856395
12.940000000001,-0.039491182252465,-60500.33706975
12.945000000001,-0.036400930752467,-69025.87658188
12.950000000001,-0.033302194502468,-77577.499773011
12.955000000001,-0.030195737502469,-86153.128051087
12.960000000001,-0.027082329252471,-94750.673078911
12.965000000001,-0.023962737752472,-103368.04950348
12.970000000001,-0.020837731002473,-112003.17016015
12.975000000001,-0.017708081252475,-120653.93757311
12.980000000001,-0.014574560502477,-129318.2571575
12.985000000001,-0.011437939502478,-137994.03411004
12.990000000001,-0.0082989935024792,-146679.1629271
12.995000000001,-0.0051584990024805,-155371.53659074
13,-0.0020172310028792,-164069.04979359
