time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y,vel_z
2.195,-1.9184653865523E-13,-2.1760371282653E-13,0,-0.034110042600006,0.0669036,0,4928548.5251969,0,-196613.16222868,0,0,-98306.581114342,-0.05733340000001,0.030480000000002,0
2.2,9.6633812063374E-13,6.6169292267659E-13,0,-0.034396709600006,0.067056,0,4926448.6898836,0,-196607.49789965,0,0,-98303.748949824,-0.057333400000008,0.030480000000003,0
2.205,22.93336,-1.1057821325267E-12,0,-0.034540043100006,0.0672084,0,4924279.9829209,0,-196601.83499742,0,0,-98300.91749871,-6.5225602696728E-15,0.030480000000002,0
2.21,2.9842794901924E-13,1.5498713423767E-12,0,-0.034396709600006,0.0673608,0,4921973.6266978,0,-196596.17352104,0,0,-98298.086760521,0.057333399999994,0.030480000000003,0
2.215,2.8421709430404E-14,2.2648549702353E-13,0,-0.034110042600006,0.0675132,0,4919598.5745135,0,-196590.51346954,0,0,-98295.256734772,0.057333399999994,0.030480000000007,0
2.22,-1.4637180356658E-12,2.1760371282653E-13,0,-0.033823375600006,0.0676656,0,4917223.6921217,0,-196584.85484196,0,0,-98292.427420978,0.057333399999991,0.030480000000008,0
2.225,1.7834622667579E-12,-6.6169292267659E-13,0,-0.033536708600006,0.067818,0,4914848.9799639,0,-196579.19763731,0,0,-98289.598818653,0.057333399999992,0.030480000000007,0
2.23,-9.9475983006414E-13,1.1057821325267E-12,0,-0.033250041600006,0.0679704,0,4912474.4384808,0,-196573.54185461,0,0,-98286.770927307,0.057333399999994,0.030480000000008,0
2.235,1.9895196601283E-13,-1.5498713423767E-12,0,-0.032963374600006,0.0681228,0,4910100.0681127,0,-196567.8874929,0,0,-98283.94374645,0.057333399999992,0.030480000000007,0
2.24,-1.6271428648906E-12,-2.2648549702353E-13,0,-0.032676707600006,0.0682752,0,4907725.869299,0,-196562.23455118,0,0,-98281.117275589,0.057333399999988,0.030480000000003,0
2.245,8.3133500083932E-13,-2.1760371282653E-13,0,-0.032390040600006,0.0684276,0,4905351.8424788,0,-196556.58302846,0,0,-98278.29151423,0.057333399999986,0.030480000000002,0
2.25,-3.5527136788005E-14,6.6169292267659E-13,0,-0.032103373600006,0.06858,0,4902977.9880902,0,-196550.93292376,0,0,-98275.466461878,0.057333399999988,0.030480000000003,0
2.255,3.4816594052245E-13,-1.1057821325267E-12,0,-0.031816706600006,0.0687324,0,4900604.3065711,0,-196545.28423607,0,0,-98272.642118037,0.057333399999989,0.030480000000002,0
2.26,-6.6080474425689E-13,1.5498713423767E-12,0,-0.031530039600006,0.0688848,0,4898230.7983585,0,-196539.63696442,0,0,-98269.818482209,0.057333399999988,0.030480000000003,0
2.265,-1.2505552149378E-12,2.2648549702353E-13,0,-0.031243372600006,0.0690372,0,4895857.4638888,0,-196533.99110779,0,0,-98266.995553897,0.057333399999983,0.030480000000007,0
2.27,9.5212726591853E-13,2.1760371282653E-13,0,-0.030956705600006,0.0691896,0,4893484.3035978,0,-196528.3466652,0,0,-98264.173332599,0.057333399999982,0.030480000000008,0
2.275,-9.9475983006414E-14,-6.6169292267659E-13,0,-0.030670038600006,0.069342,0,4891111.3179209,0,-196522.70363563,0,0,-98261.351817817,0.057333399999985,0.030480000000007,0
2.28,3.5527136788005E-13,1.1057821325267E-12,0,-0.030383371600006,0.0694944,0,4888738.5072925,0,-196517.0620181,0,0,-98258.53100905,0.057333399999985,0.030480000000008,0
2.285,-1.1652900866466E-12,-1.5498713423767E-12,0,-0.030096704600007,0.0696468,0,4886365.8721467,0,-196511.42181159,0,0,-98255.710905795,0.057333399999983,0.030480000000007,0
2.29,8.6686213762732E-13,-2.2648549702353E-13,0,-0.029810037600007,0.0697992,0,4883993.4129167,0,-196505.7830151,0,0,-98252.891507551,0.057333399999982,0.030480000000003,0
2.295,-7.105427357601E-15,-2.1760371282653E-13,0,-0.029523370600007,0.0699516,0,4881621.1300353,0,-196500.14562763,0,0,-98250.072813815,0.057333399999985,0.030480000000002,0
2.3,2.5579538487364E-13,6.6169292267659E-13,0,-0.029236703600007,0.070104,0,4879249.0239345,0,-196494.50964817,0,0,-98247.254824084,0.057333399999985,0.030480000000003,0
2.305,-1.0516032489249E-12,-1.1057821325267E-12,0,-0.028950036600007,0.0702564,0,4876877.0950459,0,-196488.87507571,0,0,-98244.437537856,0.057333399999983,0.030480000000002,0
2.31,1.2931877790834E-12,1.5498713423767E-12,0,-0.028663369600007,0.0704088,0,4874505.3438002,0,-196483.24190925,0,0,-98241.620954625,0.057333399999984,0.030480000000003,0
2.315,1.2789769243682E-13,2.2648549702353E-13,0,-0.028376702600007,0.0705612,0,4872133.7706276,0,-196477.61014778,0,0,-98238.80507389,0.057333399999987,0.030480000000007,0
2.32,1.2079226507922E-13,2.1760371282653E-13,0,-0.028090035600007,0.0707136,0,4869762.3759578,0,-196471.97979029,0,0,-98235.989895145,0.057333399999988,0.030480000000008,0
2.325,-1.477928890381E-12,-6.6169292267659E-13,0,-0.027803368600007,0.070866,0,4867391.1602197,0,-196466.35083577,0,0,-98233.175417887,0.057333399999985,0.030480000000007,0
2.33,1.158184659289E-12,1.1057821325267E-12,0,-0.027516701600007,0.0710184,0,4865020.1238415,0,-196460.72328323,0,0,-98230.361641613,0.057333399999984,0.030480000000008,0
2.335,-2.8421709430404E-13,-1.5498713423767E-12,0,-0.027230034600007,0.0711708,0,4862649.2672511,0,-196455.09713163,0,0,-98227.548565817,0.057333399999986,0.030480000000007,0
2.34,-3.5527136788005E-14,-2.2648549702353E-13,0,-0.026943367600007,0.0713232,0,4860278.5908754,0,-196449.47237999,0,0,-98224.736189997,0.057333399999985,0.030480000000003,0
2.345,-1.3073986337986E-12,-2.1760371282653E-13,0,-0.026656700600007,0.0714756,0,4857908.095141,0,-196443.8490273,0,0,-98221.924513648,0.057333399999982,0.030480000000002,0
2.35,9.8765440270654E-13,6.6169292267659E-13,0,-0.026370033600008,0.071628,0,4855537.7804735,0,-196438.22707254,0,0,-98219.113536268,0.057333399999981,0.030480000000003,0
2.355,-1.1368683772162E-13,-1.1057821325267E-12,0,-0.026083366600008,0.0717804,0,4853167.6472983,0,-196432.6065147,0,0,-98216.303257352,0.057333399999983,0.030480000000002,0
2.36,3.4816594052245E-13,1.5498713423767E-12,0,-0.025796699600008,0.0719328,0,4850797.6960397,0,-196426.9873528,0,0,-98213.493676399,0.057333399999984,0.030480000000003,0
2.365,-1.1368683772162E-12,2.2648549702353E-13,0,-0.025510032600008,0.072085200000001,0,4848427.9271219,0,-196421.36958581,0,0,-98210.684792905,0.057333399999982,0.030480000000007,0
2.37,1.3784529073746E-12,2.1760371282653E-13,0,-0.025223365600008,0.072237600000001,0,4846058.3409679,0,-196415.75321274,0,0,-98207.876606368,0.057333399999982,0.030480000000008,0
2.375,4.2632564145606E-14,-6.6169292267659E-13,0,-0.024936698600008,0.072390000000001,0,4843688.9380006,0,-196410.13823257,0,0,-98205.069116287,0.057333399999986,0.030480000000007,0
2.38,2.0605739337043E-13,1.1057821325267E-12,0,-0.024650031600008,0.072542400000001,0,4841319.7186418,0,-196404.52464432,0,0,-98202.262322159,0.057333399999987,0.030480000000008,0
2.385,-4.5474735088646E-13,-1.5498713423767E-12,0,-0.024363364600008,0.072694800000001,0,4838950.6833131,0,-196398.91244697,0,0,-98199.456223485,0.057333399999986,0.030480000000007,0
2.39,-9.6633812063374E-13,-2.2648549702353E-13,0,-0.024076697600008,0.072847200000001,0,4836581.8324351,0,-196393.30163952,0,0,-98196.650819762,0.057333399999982,0.030480000000003,0
2.395,7.247535904753E-13,-2.1760371282653E-13,0,-0.023790030600008,0.072999600000001,0,4834213.166428,0,-196387.69222098,0,0,-98193.846110492,0.057333399999982,0.030480000000002,0
2.4,7.105427357601E-14,6.6169292267659E-13,0,-0.023503363600008,0.073152000000001,0,4831844.6857112,0,-196382.08419035,0,0,-98191.042095175,0.057333399999984,0.030480000000003,0
2.405,-3.1263880373444E-13,-1.1057821325267E-12,0,-0.023216696600008,0.073304400000001,0,4829476.3907037,0,-196376.47754662,0,0,-98188.238773312,0.057333399999983,0.030480000000002,0
2.41,-1.1084466677858E-12,1.5498713423767E-12,0,-0.022930029600009,0.073456800000001,0,4827108.2818236,0,-196370.87228881,0,0,-98185.436144404,0.05733339999998,0.030480000000003,0
2.415,8.5975671026972E-13,2.2648549702353E-13,0,-0.022643362600009,0.073609200000001,0,4824740.3594886,0,-196365.26841591,0,0,-98182.634207955,0.057333399999979,0.030480000000007,0
2.42,5.0448534238967E-13,2.1760371282653E-13,0,-0.022356695600009,0.073761600000001,0,4822372.6241155,0,-196359.66592693,0,0,-98179.832963467,0.057333399999982,0.030480000000008,0
2.425,-2.1316282072803E-13,-6.6169292267659E-13,0,-0.022070028600009,0.073914000000001,0,4820005.0761208,0,-196354.06482089,0,0,-98177.032410445,0.057333399999983,0.030480000000007,0
2.43,-6.3238303482649E-13,1.1057821325267E-12,0,-0.021783361600009,0.074066400000001,0,4817637.71592,0,-196348.46509678,0,0,-98174.232548391,0.057333399999981,0.030480000000008,0
2.435,9.3081098384573E-13,-1.5498713423767E-12,0,-0.021496694600009,0.074218800000001,0,4815270.5439283,0,-196342.86675362,0,0,-98171.433376812,0.057333399999982,0.030480000000007,0
2.44,4.3343106881366E-13,-2.2648549702353E-13,0,-0.021210027600009,0.074371200000001,0,4812903.56056,0,-196337.26979043,0,0,-98168.634895213,0.057333399999985,0.030480000000003,0
2.445,-1.3500311979442E-13,-2.1760371282653E-13,0,-0.020923360600009,0.074523600000001,0,4810536.766229,0,-196331.6742062,0,0,-98165.837103101,0.057333399999986,0.030480000000002,0
2.45,-7.105427357601E-13,6.6169292267659E-13,0,-0.020636693600009,0.074676000000001,0,4808170.1613483,0,-196326.07999997,0,0,-98163.039999983,0.057333399999984,0.030480000000003,0
2.455,1.0018652574217E-12,-1.1057821325267E-12,0,-0.020350026600009,0.074828400000001,0,4805803.7463306,0,-196320.48717073,0,0,-98160.243585367,0.057333399999985,0.030480000000002,0
2.46,3.7658764995285E-13,1.5498713423767E-12,0,-0.020063359600009,0.074980800000001,0,4803437.5215875,0,-196314.89571753,0,0,-98157.447858763,0.057333399999988,0.030480000000003,0
2.465,-9.2370555648813E-14,2.2648549702353E-13,0,-0.019776692600009,0.075133200000001,0,4801071.4875305,0,-196309.30563936,0,0,-98154.65281968,0.057333399999989,0.030480000000007,0
2.47,-7.5317529990571E-13,2.1760371282653E-13,0,-0.019490025600009,0.075285600000001,0,4798705.64457,0,-196303.71693526,0,0,-98151.858467628,0.057333399999987,0.030480000000008,0
2.475,1.0444978215673E-12,-6.6169292267659E-13,0,-0.01920335860001,0.075438000000001,0,4796339.9931161,0,-196298.12960424,0,0,-98149.064802119,0.057333399999987,0.030480000000007,0
2.48,3.2684965844965E-13,1.1057821325267E-12,0,-0.01891669160001,0.075590400000001,0,4793974.533578,0,-196292.54364533,0,0,-98146.271822665,0.057333399999991,0.030480000000008,0
2.485,-3.5527136788005E-14,-1.5498713423767E-12,0,-0.01863002460001,0.075742800000001,0,4791609.2663645,0,-196286.95905756,0,0,-98143.479528779,0.057333399999992,0.030480000000007,0
2.49,-8.1001871876651E-13,-2.2648549702353E-13,0,-0.01834335760001,0.075895200000001,0,4789244.1918835,0,-196281.37583995,0,0,-98140.687919976,0.057333399999989,0.030480000000003,0
2.495,1.1013412404282E-12,-2.1760371282653E-13,0,-0.01805669060001,0.076047600000001,0,4786879.3105425,0,-196275.79399154,0,0,-98137.896995769,0.05733339999999,0.030480000000002,0
2.5,2.7711166694644E-13,6.6169292267659E-13,0,-0.01777002360001,0.076200000000001,0,4784514.6227483,0,-196270.21351135,0,0,-98135.106755675,0.057333399999994,0.030480000000003,0
