time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
1.077,-0.001522291955317,0.14116437592302,0,590156,0,-371188,0,0,-185594,-0.000728497779098,0.18563029344315
1.078,-0.001523297141233,0.14134926626416,0,590156,0,-371188,0,0,-185594,-0.001281874053247,0.18415038881947
1.079,-0.001524295625236,0.14153268267397,0,590156,0,-371188,0,0,-185594,-0.00071509395161,0.18268243081016
1.08,-0.001525287440726,0.14171463704973,0,590156,0,-371188,0,0,-185594,-0.001268537029385,0.18122632070977
1.081,-0.001526272621156,0.14189514119041,0,590156,0,-371188,0,0,-185594,-0.00070182383124,0.1797819606541
1.082,-0.001527251200023,0.14207420679755,0,590156,0,-371188,0,0,-185594,-0.00125533390124,0.17834925361298
1.083,-0.00152822321086,0.14225184547604,0,590156,0,-371188,0,0,-185594,-0.000688687773175,0.17692810338266
1.084,-0.001529188687237,0.14242806873503,0,590156,0,-371188,0,0,-185594,-0.001242264980496,0.1755184145788
1.085,-0.00153014766275,0.14260288798863,0,590156,0,-371188,0,0,-185594,-0.000675686046619,0.17412009262924
1.086,-0.001531100171021,0.14277631455683,0,590156,0,-371188,0,0,-185594,-0.00122933049489,0.17273304376686
1.087,-0.001532046245688,0.14294835966622,0,590156,0,-371188,0,0,-185594,-0.000662818838836,0.17135717502231
1.088,-0.001532985920403,0.14311903445084,0,590156,0,-371188,0,0,-185594,-0.001216530592176,0.16999239421744
1.089,-0.001533919228829,0.14328834995293,0,590156,0,-371188,0,0,-185594,-0.000650086259026,0.16863860995792
1.09,-0.00153484620463,0.14345631712372,0,590156,0,-371188,0,0,-185594,-0.001203865343936,0.16729573162666
1.091,-0.001535766881473,0.14362294682422,0,590156,0,-371188,0,0,-185594,-0.000637488342067,0.16596366937682
1.092,-0.001536681293019,0.14378824982597,0,590156,0,-371188,0,0,-185594,-0.001191334749239,0.16464233412516
1.093,-0.00153758947292,0.14395223681181,0,590156,0,-371188,0,0,-185594,-0.000625025052101,0.16333163754528
1.094,-0.001538491454815,0.14411491837661,0,590156,0,-371188,0,0,-185594,-0.001178938738163,0.16203149206095
1.095,-0.001539387272327,0.14427630502806,0,590156,0,-371188,0,0,-185594,-0.000612696285987,0.16074181083964
1.096,-0.001540276959058,0.14443640718738,0,590156,0,-371188,0,0,-185594,-0.001166677175182,0.15946250778592
1.097,-0.001541160548584,0.14459523519004,0,590156,0,-371188,0,0,-185594,-0.000600501876622,0.15819349753493
1.098,-0.001542038074453,0.14475279928653,0,590156,0,-371188,0,0,-185594,-0.001154549862414,0.1569346954462
1.099,-0.001542909570182,0.14490910964305,0,590156,0,-371188,0,0,-185594,-0.000588441596128,0.15568601759702
1.1,-0.001543775069252,0.14506417634224,0,590156,0,-371188,0,0,-185594,-0.001142556542753,0.15444738077636
1.101,-0.001544634605103,0.14521800938386,0,590156,0,-371188,0,0,-185594,-0.00057651515892,0.15321870247853
1.102,-0.001545488211133,0.14537061868555,0,590156,0,-371188,0,0,-185594,-0.00113069690287,0.15199990089693
1.103,-0.001546335920697,0.14552201408346,0,590156,0,-371188,0,0,-185594,-0.000564722224652,0.15079089491815
1.104,-0.001547177767098,0.14567220533297,0,590156,0,-371188,0,0,-185594,-0.001118970576103,0.14959160411565
1.105,-0.001548013783586,0.1458212021094,0,590156,0,-371188,0,0,-185594,-0.00055306240104,0.14840194874388
1.106,-0.001548844003359,0.14596901400864,0,590156,0,-371188,0,0,-185594,-0.001107377145234,0.14722184973231
1.107,-0.001549668459555,0.14611565054785,0,590156,0,-371188,0,0,-185594,-0.000541535246594,0.14605122867945
1.108,-0.001550487185251,0.14626112116611,0,590156,0,-371188,0,0,-185594,-0.001095916145148,0.14489000784706
1.109,-0.00155130021346,0.14640543522511,0,590156,0,-371188,0,0,-185594,-0.000530140273217,0.14373811015422
1.11,-0.00155210757713,0.14654860200978,0,590156,0,-371188,0,0,-185594,-0.001084587065394,0.14259545917183
1.111,-0.001552909309137,0.14669063072892,0,590156,0,-371188,0,0,-185594,-0.000518876948722,0.14146197911663
1.112,-0.001553705442287,0.1468315305159,0,590156,0,-371188,0,0,-185594,-0.00107338935265,0.14033759484561
1.113,-0.001554496009313,0.14697131042925,0,590156,0,-371188,0,0,-185594,-0.000507744699239,0.13922223185065
1.114,-0.001555281042869,0.1471099794533,0,590156,0,-371188,0,0,-185594,-0.001062322413077,0.1381158162525
1.115,-0.001556060575532,0.14724754649882,0,590156,0,-371188,0,0,-185594,-0.000496742911526,0.13701827479573
1.116,-0.001556834639795,0.14738402040364,0,590156,0,-371188,0,0,-185594,-0.00105138561459,0.13592953484315
1.117,-0.00155760326807,0.14751940993325,0,590156,0,-371188,0,0,-185594,-0.000485870935192,0.13484952437015
1.118,-0.001558366492682,0.14765372378142,0,590156,0,-371188,0,0,-185594,-0.001040578289027,0.13377817195964
1.119,-0.001559124345869,0.14778697057079,0,590156,0,-371188,0,0,-185594,-0.000475128084832,0.13271540679677
1.12,-0.001559876859778,0.14791915885352,0,590156,0,-371188,0,0,-185594,-0.001029899734247,0.13166115866331
1.121,-0.001560624066466,0.14805029711182,0,590156,0,-371188,0,0,-185594,-0.000464513642072,0.1306153579328
1.122,-0.001561365997896,0.14818039375857,0,590156,0,-371188,0,0,-185594,-0.001019349216128,0.12957793556523
1.123,-0.001562102685932,0.1483094571379,0,590156,0,-371188,0,0,-185594,-0.000454026857521,0.12854882310198
1.124,-0.001562834162346,0.14843749552579,0,590156,0,-371188,0,0,-185594,-0.001008925970496,0.12752795266063
1.125,-0.001563560458808,0.14856451713058,0,590156,0,-371188,0,0,-185594,-0.000443666952677,0.12651525692997
1.126,-0.001564281606887,0.14869053009363,0,590156,0,-371188,0,0,-185594,-0.000998629204961,0.12551066916516
1.127,-0.00156499763805,0.1488155424898,0,590156,0,-371188,0,0,-185594,-0.000433433121717,0.1245141231826
1.128,-0.001565708583661,0.14893956232807,0,590156,0,-371188,0,0,-185594,-0.000988458100695,0.12352555335521
1.129,-0.001566414474978,0.14906259755205,0,590156,0,-371188,0,0,-185594,-0.000423324533234,0.12254489460728
1.13,-0.001567115343152,0.14918465604056,0,590156,0,-371188,0,0,-185594,-0.000978411814133,0.12157208240998
1.131,-0.001567811219225,0.14930574560815,0,590156,0,-371188,0,0,-185594,-0.0004133403319,0.12060705277656
1.132,-0.00156850213413,0.14942587400567,0,590156,0,-371188,0,0,-185594,-0.000968489478588,0.11964974225742
1.133,-0.00156918811869,0.14954504892077,0,590156,0,-371188,0,0,-185594,-0.000403479640066,0.11870008793558
1.134,-0.001569869203612,0.14966327797845,0,590156,0,-371188,0,0,-185594,-0.000958690205826,0.11775802742198
1.135,-0.001570545419495,0.14978056874158,0,590156,0,-371188,0,0,-185594,-0.00039374155928,0.11682349885101
1.136,-0.001571216796818,0.14989692871145,0,590156,0,-371188,0,0,-185594,-0.000949013087546,0.11589644087578
1.137,-0.001571883365948,0.15001236532822,0,590156,0,-371188,0,0,-185594,-0.000384125171756,0.11497679266365
1.138,-0.001572545157132,0.15012688597149,0,590156,0,-371188,0,0,-185594,-0.00093945719683,0.1140644938919
1.139,-0.001573202200502,0.15024049796081,0,590156,0,-371188,0,0,-185594,-0.000374629541781,0.11315948474311
1.14,-0.001573854526067,0.15035320855613,0,590156,0,-371188,0,0,-185594,-0.000930021589501,0.11226170590089
1.141,-0.001574502163721,0.15046502495836,0,590156,0,-371188,0,0,-185594,-0.000365253717053,0.11137109854548
1.142,-0.001575145143232,0.1505759543098,0,590156,0,-371188,0,0,-185594,-0.00092070530545,0.11048760434934
1.143,-0.00157578349425,0.15068600369472,0,590156,0,-371188,0,0,-185594,-0.000355996729967,0.10961116547309
1.144,-0.0015764172463,0.15079518013973,0,590156,0,-371188,0,0,-185594,-0.000911507369894,0.10874172456104
1.145,-0.001577046428784,0.15090349061438,0,590156,0,-371188,0,0,-185594,-0.000346857598854,0.10787922473726
1.146,-0.001577671070981,0.15101094203155,0,590156,0,-371188,0,0,-185594,-0.000902426794573,0.10702360960102
1.147,-0.001578291202042,0.15111754124796,0,590156,0,-371188,0,0,-185594,-0.000337835329161,0.10617482322306
1.148,-0.001578906850996,0.15122329506465,0,590156,0,-371188,0,0,-185594,-0.000893462578913,0.10533281014141
1.149,-0.001579518046743,0.15132821022739,0,590156,0,-371188,0,0,-185594,-0.000328928914576,0.10449751535702
1.15,-0.001580124818056,0.15143229342724,0,590156,0,-371188,0,0,-185594,-0.000884613711134,0.10366888433022
1.151,-0.001580727193581,0.15153555130089,0,590156,0,-371188,0,0,-185594,-0.000320137338105,0.10284686297651
1.152,-0.001581325201834,0.15163799043121,0,590156,0,-371188,0,0,-185594,-0.000875879169298,0.10203139766246
1.153,-0.001581918871206,0.15173961734764,0,590156,0,-371188,0,0,-185594,-0.000311459573118,0.10122243520205
1.154,-0.001582508229953,0.15184043852667,0,590156,0,-371188,0,0,-185594,-0.000867257922322,0.10041992285281
1.155,-0.001583093306207,0.15194046039225,0,590156,0,-371188,0,0,-185594,-0.000302894584328,0.0996238083118
1.156,-0.001583674127964,0.15203968931626,0,590156,0,-371188,0,0,-185594,-0.000858748930954,0.098834039711836
1.157,-0.001584250723094,0.15213813161893,0,590156,0,-371188,0,0,-185594,-0.00029444132874,0.098050565617848
1.158,-0.001584823119333,0.15223579356925,0,590156,0,-371188,0,0,-185594,-0.000850351148681,0.097273335023073
1.159,-0.001585391344285,0.15233268138543,0,590156,0,-371188,0,0,-185594,-0.000286098756551,0.09650229734537
1.16,-0.001585955425425,0.15242880123532,0,590156,0,-371188,0,0,-185594,-0.000842063522628,0.095737402423523
1.161,-0.001586515390092,0.15252415923679,0,590156,0,-371188,0,0,-185594,-0.000277865812019,0.094978600513552
1.162,-0.001587071265496,0.15261876145819,0,590156,0,-371188,0,0,-185594,-0.000833884994389,0.094225842285244
1.163,-0.00158762307871,0.15271261391874,0,590156,0,-371188,0,0,-185594,-0.000269741434281,0.093479078818516
1.164,-0.001588170856677,0.15280572258895,0,590156,0,-371188,0,0,-185594,-0.00082581450084,0.092738261599833
1.165,-0.001588714626207,0.15289809339101,0,590156,0,-371188,0,0,-185594,-0.000261724558142,0.092003342518799
1.166,-0.001589254413974,0.1529897321992,0,590156,0,-371188,0,0,-185594,-0.000817850974904,0.091274273864516
1.167,-0.001589790246518,0.15308064484029,0,590156,0,-371188,0,0,-185594,-0.000253814114827,0.090551008322449
1.168,-0.001590322150249,0.15317083709394,0,590156,0,-371188,0,0,-185594,-0.000809993346289,0.08983349897057
1.169,-0.001590850151438,0.15326031469306,0,590156,0,-371188,0,0,-185594,-0.000246009032697,0.089121699276441
1.17,-0.001591374276226,0.15334908332425,0,590156,0,-371188,0,0,-185594,-0.000802240542181,0.088415563093468
1.171,-0.001591894550616,0.15343714862812,0,590156,0,-371188,0,0,-185594,-0.000238308237936,0.087715044657822
1.172,-0.001592411000479,0.15352451619974,0,590156,0,-371188,0,0,-185594,-0.000794591487916,0.087020098585077
1.173,-0.00159292365155,0.15361119158897,0,590156,0,-371188,0,0,-185594,-0.000230710655193,0.086330679866909
1.174,-0.001593432529432,0.15369718030084,0,590156,0,-371188,0,0,-185594,-0.000787045107618,0.085646743867961
1.175,-0.00159393765959,0.15378248779593,0,590156,0,-371188,0,0,-185594,-0.000223215208211,0.084968246322537
1.176,-0.001594439067356,0.15386711949076,0,590156,0,-371188,0,0,-185594,-0.000779600324798,0.084295143331358
1.177,-0.001594936777929,0.1539510807581,0,590156,0,-371188,0,0,-185594,-0.000215820820418,0.083627391358755
1.178,-0.001595430816371,0.1540343769274,0,590156,0,-371188,0,0,-185594,-0.000772256062938,0.082964947229091
1.179,-0.00159592120761,0.15411701328508,0,590156,0,-371188,0,0,-185594,-0.000208526415483,0.082307768124014
1.18,-0.00159640797644,0.15419899507493,0,590156,0,-371188,0,0,-185594,-0.000765011246034,0.081655811579206
1.181,-0.001596891147522,0.15428032749846,0,590156,0,-371188,0,0,-185594,-0.000201330917863,0.081009035481417
1.182,-0.001597370745381,0.15436101571523,0,590156,0,-371188,0,0,-185594,-0.000757864799122,0.08036739806555
1.183,-0.001597846794407,0.15444106484322,0,590156,0,-371188,0,0,-185594,-0.000194233253298,0.07973085791141
1.184,-0.001598319318858,0.15452047995915,0,590156,0,-371188,0,0,-185594,-0.000750815648775,0.079099373941071
1.185,-0.001598788342857,0.15459926609882,0,590156,0,-371188,0,0,-185594,-0.000187232349305,0.078472905415684
1.186,-0.001599253890394,0.1546774282575,0,590156,0,-371188,0,0,-185594,-0.000743862723571,0.077851411932782
1.187,-0.001599715985323,0.15475497139018,0,590156,0,-371188,0,0,-185594,-0.000180327135637,0.077234853423148
1.188,-0.001600174651368,0.15483190041196,0,590156,0,-371188,0,0,-185594,-0.00073700495454,0.076623190148283
1.189,-0.001600629912118,0.15490822019838,0,590156,0,-371188,0,0,-185594,-0.000173516544714,0.076016382697331
1.19,-0.001601081791028,0.15498393558573,0,590156,0,-371188,0,0,-185594,-0.000730241275599,0.075414391984329
1.191,-0.001601530311422,0.15505905137134,0,590156,0,-371188,0,0,-185594,-0.000166799512046,0.074817179245569
1.192,-0.00160197549649,0.15513357231398,0,590156,0,-371188,0,0,-185594,-0.000723570623941,0.074224706036629
1.193,-0.00160241736929,0.15520750313411,0,590156,0,-371188,0,0,-185594,-0.000160174976612,0.073636934229905
1.194,-0.001602855952749,0.15528084851424,0,590156,0,-371188,0,0,-185594,-0.000716991940432,0.073053826011525
1.195,-0.00160329126966,0.15535361309918,0,590156,0,-371188,0,0,-185594,-0.000153641881245,0.072475343879165
1.196,-0.001603723342685,0.15542580149644,0,590156,0,-371188,0,0,-185594,-0.000710504169956,0.07190145063901
1.197,-0.001604152194357,0.15549741827646,0,590156,0,-371188,0,0,-185594,-0.000147199172975,0.071332109403189
1.198,-0.001604577847074,0.15556846797296,0,590156,0,-371188,0,0,-185594,-0.000704106261775,0.070767283587402
1.199,-0.001605000323107,0.1556389550832,0,590156,0,-371188,0,0,-185594,-0.000140845803368,0.070206936907958
1.2,-0.001605419644593,0.15570888406835,0,590156,0,-371188,0,0,-185594,-0.000697797169837,0.069651033379691
1.201,-0.001605835833543,0.15577825935369,0,590156,0,-371188,0,0,-185594,-0.000134580728837,0.069099537312823
1.202,-0.001606248911833,0.15584708532901,0,590156,0,-371188,0,0,-185594,-0.00069157585309,0.068552413310995
1.203,-0.001606658901216,0.1559153663488,0,590156,0,-371188,0,0,-185594,-0.000128402910937,0.068009626268574
1.204,-0.001607065823309,0.15598310673261,0,590156,0,-371188,0,0,-185594,-0.00068544127577,0.067471141367957
1.205,-0.001607469699605,0.15605031076534,0,590156,0,-371188,0,0,-185594,-0.000122311316649,0.066936924077555
1.206,-0.001607870551467,0.15611698269745,0,590156,0,-371188,0,0,-185594,-0.000679392407672,0.066406940149032
1.207,-0.00160826840013,0.15618312674533,0,590156,0,-371188,0,0,-185594,-0.000116304918641,0.065881155615012
1.208,-0.001608663266702,0.15624874709153,0,590156,0,-371188,0,0,-185594,-0.000673428224402,0.065359536786601
1.209,-0.001609055172162,0.15631384788505,0,590156,0,-371188,0,0,-185594,-0.00011038269552,0.064842050251258
1.21,-0.001609444137363,0.15637843324161,0,590156,0,-371188,0,0,-185594,-0.00066754770762,0.06432866287026
1.211,-0.001609830183033,0.15644250724394,0,590156,0,-371188,0,0,-185594,-0.000104543632061,0.063819341776407
1.212,-0.001610213329772,0.15650607394201,0,590156,0,-371188,0,0,-185594,-0.000661749845269,0.063314054371654
1.213,-0.001610593598054,0.15656913735336,0,590156,0,-371188,0,0,-185594,-9.8786719426425E-05,0.062812768325039
1.214,-0.00161097100823,0.15663170146331,0,590156,0,-371188,0,0,-185594,-0.000656033631783,0.06231545157026
1.215,-0.001611345580523,0.15669377022524,0,590156,0,-371188,0,0,-185594,-9.3110955369902E-05,0.061822072303487
1.216,-0.001611717335035,0.15675534756088,0,590156,0,-371188,0,0,-185594,-0.000650398068288,0.061332598981055
1.217,-0.001612086291742,0.15681643736053,0,590156,0,-371188,0,0,-185594,-8.7515344436184E-05,0.060847000317389
1.218,-0.001612452470495,0.15687704348333,0,590156,0,-371188,0,0,-185594,-0.000644842162785,0.060365245282744
1.219,-0.001612815891026,0.15693716975753,0,590156,0,-371188,0,0,-185594,-8.1998898128433E-05,0.059887303101137
1.22,-0.00161317657294,0.1569968199807,0,590156,0,-371188,0,0,-185594,-0.000639364930325,0.059413143247976
1.221,-0.001613534535723,0.15705599792005,0,590156,0,-371188,0,0,-185594,-7.6560635081435E-05,0.058942735448321
1.222,-0.001613889798737,0.15711470731261,0,590156,0,-371188,0,0,-185594,-0.000633965393169,0.058476049674293
1.223,-0.001614242381224,0.15717295186552,0,590156,0,-371188,0,0,-185594,-7.119958122237E-05,0.058013056143448
1.224,-0.001614592302305,0.15723073525625,0,590156,0,-371188,0,0,-185594,-0.000628642580936,0.057553725316349
1.225,-0.00161493958098,0.15728806113285,0,590156,0,-371188,0,0,-185594,-6.5914769903586E-05,0.057098027894832
1.226,-0.001615284236131,0.15734493311421,0,590156,0,-371188,0,0,-185594,-0.000623395530751,0.056645934819742
1.227,-0.001615626286517,0.15740135479026,0,590156,0,-371188,0,0,-185594,-6.0705242041159E-05,0.056197417268867
1.228,-0.001615965750782,0.15745732972222,0,590156,0,-371188,0,0,-185594,-0.000618223287361,0.055752446655232
1.229,-0.001616302647449,0.15751286144286,0,590156,0,-371188,0,0,-185594,-5.5570046243236E-05,0.055310994624859
1.23,-0.001616636994923,0.1575679534567,0,590156,0,-371188,0,0,-185594,-0.000613124903258,0.054873033054957
1.231,-0.001616968811495,0.15762260924025,0,590156,0,-371188,0,0,-185594,-5.0508238918834E-05,0.054438534051849
1.232,-0.001617298115333,0.15767683224225,0,590156,0,-371188,0,0,-185594,-0.00060809943879,0.054007469949212
1.233,-0.001617624924495,0.15773062588388,0,590156,0,-371188,0,0,-185594,-4.5518884381757E-05,0.05357981330595
1.234,-0.001617949256918,0.15778399355898,0,590156,0,-371188,0,0,-185594,-0.000603145962259,0.053155536904491
1.235,-0.001618271130427,0.15783693863431,0,590156,0,-371188,0,0,-185594,-4.0601054946965E-05,0.052734613748829
1.236,-0.001618590562729,0.15788946444972,0,590156,0,-371188,0,0,-185594,-0.000598263550013,0.052317017062707
1.237,-0.00161890757142,0.15794157431839,0,590156,0,-371188,0,0,-185594,-3.5753831014063E-05,0.051902720287601
1.238,-0.001619222173979,0.15799327152708,0,590156,0,-371188,0,0,-185594,-0.000593451286528,0.051491697081184
1.239,-0.001619534387773,0.15804455933628,0,590156,0,-371188,0,0,-185594,-3.0976301149455E-05,0.051083921315255
1.24,-0.001619844230055,0.15809544098047,0,590156,0,-371188,0,0,-185594,-0.000588708264481,0.050679367074146
1.241,-0.001620151717969,0.15814591966833,0,590156,0,-371188,0,0,-185594,-2.6267562155624E-05,0.050278008652761
1.242,-0.001620456868542,0.15819599858294,0,590156,0,-371188,0,0,-185594,-0.000584033584817,0.049879820554931
1.243,-0.001620759698694,0.15824568088196,0,590156,0,-371188,0,0,-185594,-2.1626719135082E-05,0.049484777491561
1.244,-0.001621060225232,0.1582949696979,0,590156,0,-371188,0,0,-185594,-0.000579426356802,0.049092854379039
1.245,-0.001621358464853,0.15834386813825,0,590156,0,-371188,0,0,-185594,-1.7052885545876E-05,0.048704026337444
1.246,-0.001621654434145,0.15839237928577,0,590156,0,-371188,0,0,-185594,-0.000574885698093,0.048318268688784
1.247,-0.001621948149586,0.15844050619859,0,590156,0,-371188,0,0,-185594,-1.2545183242008E-05,0.047935556955371
1.248,-0.001622239627545,0.1584882519105,0,590156,0,-371188,0,0,-185594,-0.000570410734767,0.047555866858117
1.249,-0.001622528884283,0.15853561943108,0,590156,0,-371188,0,0,-185594,-8.1027425298252E-06,0.047179174314961
1.25,-0.001622815935955,0.15858261174596,0,590156,0,-371188,0,0,-185594,-0.000566000601364,0.046805455439113
1.251,-0.001623100798607,0.15862923181695,0,590156,0,-371188,0,0,-185594,-3.724702194674E-06,0.046434686537479
1.252,-0.001623383488179,0.15867548258227,0,590156,0,-371188,0,0,-185594,-0.000561654440922,0.046066844109015
1.253,-0.001623664020504,0.15872136695675,0,590156,0,-371188,0,0,-185594,5.8979046668739E-07,0.0457019048431
1.254,-0.001623942411311,0.15876688783198,0,590156,0,-371188,0,0,-185594,-0.000557371405,0.045339845618108
1.255,-0.001624218676224,0.15881204807654,0,590156,0,-371188,0,0,-185594,4.8415796212176E-06,0.04498064349956
1.256,-0.001624492830761,0.15885685053616,0,590156,0,-371188,0,0,-185594,-0.000553150653709,0.044624275738868
1.257,-0.001624764890337,0.15890129803391,0,590156,0,-371188,0,0,-185594,9.0315008853814E-06,0.044270719771534
1.258,-0.001625034870265,0.1589453933704,0,590156,0,-371188,0,0,-185594,-0.000548991355714,0.043919953215786
1.259,-0.001625302785752,0.15898913932395,0,590156,0,-371188,0,0,-185594,1.3160381300725E-05,0.043571953870892
1.26,-0.001625568651905,0.15903253865074,0,590156,0,-371188,0,0,-185594,-0.000544892688255,0.043226699715847
1.261,-0.00162583248373,0.15907559408505,0,590156,0,-371188,0,0,-185594,1.7229039340538E-05,0.042884168907743
1.262,-0.001626094296129,0.1591183083394,0,590156,0,-371188,0,0,-185594,-0.000540853837157,0.042544339780292
1.263,-0.001626354103905,0.15916068410471,0,590156,0,-371188,0,0,-185594,2.1238284896974E-05,0.04220719084247
1.264,-0.001626611921761,0.15920272405052,0,590156,0,-371188,0,0,-185594,-0.000536873996817,0.041872700776934
1.265,-0.0016268677643,0.15924443082513,0,590156,0,-371188,0,0,-185594,2.5188919277497E-05,0.041540848438605
1.266,-0.001627121646025,0.15928580705577,0,590156,0,-371188,0,0,-185594,-0.00053295237021,0.041211612853253
1.267,-0.001627373581343,0.15932685534881,0,590156,0,-371188,0,0,-185594,2.9081735220426E-05,0.040884973216194
1.268,-0.001627623584559,0.15936757828986,0,590156,0,-371188,0,0,-185594,-0.000529088168885,0.040560908890651
1.269,-0.001627871669885,0.15940797844401,0,590156,0,-371188,0,0,-185594,3.2917516896713E-05,0.040239399406562
1.27,-0.001628117851433,0.15944805835594,0,590156,0,-371188,0,0,-185594,-0.00052528061295,0.039920424459049
1.271,-0.00162836214322,0.15948782055012,0,590156,0,-371188,0,0,-185594,3.6697039926814E-05,0.039603963907121
1.272,-0.001628604559166,0.15952726753096,0,590156,0,-371188,0,0,-185594,-0.000521528931053,0.039289997772417
1.273,-0.001628845113095,0.15956640178297,0,590156,0,-371188,0,0,-185594,4.0421071393126E-05,0.038978506237631
1.274,-0.00162908381874,0.15960522577091,0,590156,0,-371188,0,0,-185594,-0.000517832360372,0.038669469645424
1.275,-0.001629320689735,0.15964374193998,0,590156,0,-371188,0,0,-185594,4.4090369865302E-05,0.038362868496845
1.276,-0.001629555739623,0.15968195271596,0,590156,0,-371188,0,0,-185594,-0.000514190146587,0.038058683450247
1.277,-0.001629788981854,0.15971986050534,0,590156,0,-371188,0,0,-185594,4.7705685418009E-05,0.037756895319819
1.278,-0.001630020429783,0.15975746769554,0,590156,0,-371188,0,0,-185594,-0.000510601543859,0.037457485074498
1.279,-0.001630250096675,0.15979477665499,0,590156,0,-371188,0,0,-185594,5.1267759664686E-05,0.037160433836448
1.28,-0.001630477995703,0.15983178973335,0,590156,0,-371188,0,0,-185594,-0.000507065814798,0.036865722879919
1.281,-0.001630704139947,0.15986850926161,0,590156,0,-371188,0,0,-185594,5.4777325777966E-05,0.036573333629998
1.282,-0.0016309285424,0.15990493755225,0,590156,0,-371188,0,0,-185594,-0.000503582230435,0.036283247661361
1.283,-0.001631151215961,0.15994107689943,0,590156,0,-371188,0,0,-185594,5.8235108534088E-05,0.035995446696969
1.284,-0.001631372173442,0.15997692957908,0,590156,0,-371188,0,0,-185594,-0.000500150070188,0.035709912606928
1.285,-0.001631591427564,0.16001249784909,0,590156,0,-371188,0,0,-185594,6.1641824331993E-05,0.035426627407299
1.286,-0.001631808990963,0.16004778394942,0,590156,0,-371188,0,0,-185594,-0.000496768621819,0.035145573258787
1.287,-0.001632024876184,0.16008279010229,0,590156,0,-371188,0,0,-185594,6.4998181246168E-05,0.0348667324655
1.288,-0.001632239095684,0.16011751851226,0,590156,0,-371188,0,0,-185594,-0.000493437181408,0.034590087474028
1.289,-0.001632451661835,0.16015197136643,0,590156,0,-371188,0,0,-185594,6.8304879060843E-05,0.034315620872084
1.29,-0.001632662586922,0.16018615083456,0,590156,0,-371188,0,0,-185594,-0.000490155053301,0.034043315387199
1.291,-0.001632871883144,0.16022005906919,0,590156,0,-371188,0,0,-185594,7.1562609312181E-05,0.033773153885975
1.292,-0.001633079562614,0.16025369820582,0,590156,0,-371188,0,0,-185594,-0.00048692155007,0.033505119372556
1.293,-0.001633285637362,0.160287070363,0,590156,0,-371188,0,0,-185594,7.4772055329575E-05,0.033239194987656
1.294,-0.00163349011933,0.1603201776425,0,590156,0,-371188,0,0,-185594,-0.00048373599247,0.032975364007425
1.295,-0.00163369302038,0.16035302212943,0,590156,0,-371188,0,0,-185594,7.7933892286275E-05,0.032713609842306
1.296,-0.001633894352289,0.16038560589237,0,590156,0,-371188,0,0,-185594,-0.000480597709386,0.032453916036123
1.297,-0.00163409412675,0.16041793098352,0,590156,0,-371188,0,0,-185594,8.1048787250904E-05,0.032196266264551
1.298,-0.001634292355375,0.16044999943882,0,590156,0,-371188,0,0,-185594,-0.000477506037792,0.031940644334482
1.299,-0.001634489049694,0.16048181327807,0,590156,0,-371188,0,0,-185594,8.4117399226979E-05,0.031687034182716
1.3,-0.001634684221156,0.1605133745051,0,590156,0,-371188,0,0,-185594,-0.000474460322685,0.031435419874991
1.301,-0.001634877881128,0.16054468510784,0,590156,0,-371188,0,0,-185594,8.7140379214201E-05,0.031185785604738
1.302,-0.001635070040897,0.16057574705849,0,590156,0,-371188,0,0,-185594,-0.000471459917057,0.030938115692324
1.303,-0.00163526071167,0.16060656231363,0,590156,0,-371188,0,0,-185594,9.0118370259962E-05,0.03069239458381
1.304,-0.001635449904576,0.16063713281435,0,590156,0,-371188,0,0,-185594,-0.000468504181812,0.030448606849919
1.305,-0.001635637630663,0.16066746048636,0,590156,0,-371188,0,0,-185594,9.3052007507755E-05,0.030206737185124
1.306,-0.001635823900902,0.16069754724016,0,590156,0,-371188,0,0,-185594,-0.000465592485734,0.029966770406508
1.307,-0.001636008726186,0.16072739497109,0,590156,0,-371188,0,0,-185594,9.5941918264675E-05,0.029728691452903
1.308,-0.00163619211733,0.16075700555951,0,590156,0,-371188,0,0,-185594,-0.000462724205421,0.029492485383808
1.309,-0.001636374085071,0.16078638087089,0,590156,0,-371188,0,0,-185594,9.8788722048049E-05,0.029258137378253
1.31,-0.001636554640073,0.16081552275594,0,590156,0,-371188,0,0,-185594,-0.000459898725222,0.029025632734269
1.311,-0.00163673379292,0.16084443305075,0,590156,0,-371188,0,0,-185594,0.00010159303065,0.028794956867307
1.312,-0.001636911554123,0.16087311357683,0,590156,0,-371188,0,0,-185594,-0.000457115437186,0.028566095309822
1.313,-0.001637087934118,0.16090156614134,0,590156,0,-371188,0,0,-185594,0.000104355448196,0.028339033709969
1.314,-0.001637262943264,0.16092979253711,0,590156,0,-371188,0,0,-185594,-0.000454373741,0.028113757830738
1.315,-0.001637436591849,0.1609577945428,0,590156,0,-371188,0,0,-185594,0.000107076571203,0.027890253549158
1.316,-0.001637608890086,0.16098557392301,0,590156,0,-371188,0,0,-185594,-0.000451673043925,0.02766850685526
1.317,-0.001637779848113,0.16101313242836,0,590156,0,-371188,0,0,-185594,0.000109756988646,0.027448503851003
1.318,-0.001637949475999,0.16104047179566,0,590156,0,-371188,0,0,-185594,-0.000449012760739,0.02723023074963
