time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.44359999999997,0.061882036786888,-0.76219334684133,-2.1885640536244,-0.40875599342207,0.24752814687812,0.053348050119274,0.00064745168817248,-0.0019895359948178,-0.072311884731249,-0.05699736923909,0.0025898067566333,0.0018727276255459,1356941.4192776,-60042.166488142,7836.3192602799,3.4691980095224e-05,0.019791726880427,-0.32846255213033,-0.36587195827757,0.0001387679369891,0.016490657579386
0.44369999999997,0.064685363205099,-0.76908201088459,-2.1843634670199,-0.40813263715181,0.25874145264042,0.053030155640096,0.00064745547378899,-0.0019875606503181,-0.072344741918781,-0.057033958477139,0.0025898218991009,0.0018743769572493,1355929.5434134,-59950.602081245,7789.6198729167,4.1020350094823e-05,0.019715163112541,-0.32868119850636,-0.3659128027091,0.00016408141696503,0.016495976489673
0.44379999999997,0.06748868967548,-0.77594158325057,-2.1801628727667,-0.40751284017342,0.26995475846394,0.052713755000417,0.00064745990625913,-0.0019855929965659,-0.072377620949947,-0.057070551796524,0.0025898396289832,0.0018760268192581,1354921.9408489,-59859.559986691,7743.1409061254,4.7629052738852e-05,0.019637911932834,-0.32889942482335,-0.36595358498297,0.00019051622752024,0.016501263685206
0.44389999999997,0.070292016077864,-0.78277172447754,-2.1759622883741,-0.40689658467027,0.2811680642735,0.052398872838518,0.00064746501361617,-0.0019836331021558,-0.072410521782743,-0.057107149191046,0.002589860058413,0.0018776772084082,1353918.661392,-59769.038616543,7696.8856261353,5.451808802652e-05,0.019559976267448,-0.32911723108141,-0.36599430545421,0.00021807236865712,0.016506519316597
0.44399999999997,0.073095342564072,-0.78957209681464,-2.1717616919055,-0.40628386724775,0.29238137004976,0.052085532541531,0.00064747082389337,-0.0019816810353887,-0.072443444375161,-0.057143750654542,0.0025898832995234,0.0018793281215508,1352919.7546991,-59679.036385803,7650.8572990265,6.1687455958616e-05,0.019481359076383,-0.32933461728042,-0.36603496447681,0.00024674984037328,0.016511743536866
0.44409999999997,0.075898668950629,-0.79634236318152,-2.1675611041823,-0.40567467088049,0.30359467573311,0.051773757325856,0.00064747736512399,-0.0019797368642672,-0.072476388685196,-0.057180356180886,0.0025899094644476,0.0018809795555527,1351925.2702734,-59589.551712403,7605.059190736,6.9137156534351e-05,0.019402063353383,-0.32955158342023,-0.36607556240371,0.00027654864266242,0.01651693650136
0.44419999999997,0.078701995452663,-0.80308218760983,-2.163360516594,-0.40506898860321,0.31480798163558,0.051463569919013,0.00064748466534131,-0.0019778006564932,-0.072509354670842,-0.057216965763986,0.0025899386653185,0.0018826315072962,1350935.2574634,-59500.583017285,7559.494567061,7.6867189754516e-05,0.019322092125844,-0.32976812950127,-0.36611609958669,0.00030746877553086,0.016522098367722
0.44429999999997,0.081505321866762,-0.80979123522611,-2.1591599255384,-0.40446680696305,0.32602128736619,0.051154992982726,0.00064749275257858,-0.0019758724794642,-0.072542342290093,-0.057253579397784,0.0025899710142692,0.0018842839736794,1349949.7654608,-59412.128724196,7514.1666936574,8.4877555620487e-05,0.019241448454702,-0.32998425552337,-0.36615657637647,0.00033951023898094,0.016527229295867
0.44439999999997,0.084308648341254,-0.81646917219261,-2.1549593357364,-0.40386811819617,0.33723459304792,0.050848049018844,0.00064750165486906,-0.0019739524002697,-0.072575351500944,-0.057290197076259,0.0025900066234328,0.0018859369516166,1348968.843299,-59324.187259753,7469.0788360373,9.3168254130888e-05,0.019160135434331,-0.33019996148644,-0.36619699312272,0.00037267303300165,0.016532329447967
0.44449999999997,0.087111974739528,-0.82311566584083,-2.1507587468927,-0.4032729068761,0.34844789899928,0.05054276039362,0.00064751140024603,-0.0019720404856884,-0.072608382261387,-0.057326818793424,0.0025900456049424,0.0018875904380384,1347992.5398513,-59236.757053451,7424.2342595719,0.00010173928528493,0.019078156192429,-0.33041524739057,-0.36623735017398,0.00040695715760401,0.016537398988438
0.44459999999997,0.089915301229846,-0.82973038446669,-2.1465581548787,-0.40268116999023,0.35966120463373,0.050239149645057,0.00064752201674275,-0.0019701368021843,-0.072641434529419,-0.057363444543326,0.0025900880709309,0.001889244429892,1347020.9038293,-59149.836537552,7379.6362294841,0.0001105906490834,0.018995513889914,-0.33063011323566,-0.36627764787782,0.00044236261278566,0.01654243808394
0.44469999999997,0.092718627655661,-0.83631299760289,-2.1423575626954,-0.40209289012573,0.37087451045889,0.049937238929084,0.00064753353239248,-0.0019682414159037,-0.072674508263032,-0.057400074320049,0.0025901341335314,0.0018908989241414,1346053.983781,-59063.424147092,7335.2880108475,0.00011972234552767,0.018912211720811,-0.33084455902153,-0.36631788658083,0.00047888939854029,0.016547446903369
0.44479999999997,0.095521954118436,-0.84286317585593,-2.1381569740211,-0.40150805793446,0.38208781621954,0.04963705073448,0.00064754597522849,-0.0019663543926721,-0.07270760342022,-0.05743670811771,0.0025901839048771,0.0018925539177674,1345091.8280892,-58977.518319945,7291.192868586,0.00012913437461638,0.018828252912138,-0.33105858474837,-0.36635806662823,0.00051653751487421,0.016552425617852
0.44489999999997,0.098325280528429,-0.84938059113081,-2.1339563840497,-0.40092666512583,0.39330112209199,0.049338607265719,0.00064755937328404,-0.0019644757979903,-0.072740719958978,-0.057473345930459,0.0025902374971009,0.0018942094077684,1344134.4849698,-58892.117496698,7247.3540674675,0.00013882673634872,0.018743640723788,-0.33127219041627,-0.36639818836438,0.00055530696178979,0.016557374400752
0.44499999999997,0.10112860700702,-0.85586491617237,-2.1297557931635,-0.40034869876281,0.40451442780535,0.049041930789775,0.00064757375459239,-0.0019626056970317,-0.0727738578373,-0.057509987752484,0.002590295022336,0.0018958653911598,1343182.0024701,-58807.220120619,7203.7748721025,0.00014879943072549,0.018658378448423,-0.33148537602513,-0.36643825213258,0.00059519773928466,0.016562293427654
0.44509999999997,0.10393193344457,-0.86231582491071,-2.1255551998524,-0.39977414860851,0.41572773372508,0.048747043646523,0.00064758914718682,-0.0019607441546387,-0.07280701701318,-0.057546633578005,0.0025903565927153,0.001897521864975,1342234.4284671,-58722.824637674,7160.4585469404,0.00015905245774807,0.018572469411369,-0.33169814157478,-0.36647825827495,0.00063620984736118,0.016567182876376
0.44519999999997,0.10673525989561,-0.86873299292238,-2.1213546123059,-0.39920300643525,0.42694103939115,0.048453968053826,0.00064760557910057,-0.0019588912353196,-0.072840197444612,-0.057583283401275,0.002590422320372,0.0018991788262652,1341291.8106658,-58638.92949652,7117.4083562652,0.00016958581741508,0.018485916970477,-0.33191048706539,-0.3665182071327,0.00067834328601699,0.016572042926961
0.44529999999997,0.10953858631734,-0.87511609633675,-2.1171540212067,-0.39863526007803,0.4381543451847,0.048162726227639,0.00064762307836693,-0.0019570470032453,-0.072873399089591,-0.057619937216584,0.0025904923174391,0.0019008362720996,1340354.1965976,-58555.533148442,7074.6275641929,0.00018039950972573,0.018398724516014,-0.33212241249707,-0.36655809904602,0.00072159805524578,0.016576873761675
0.44539999999997,0.11234191278419,-0.88146481304163,-2.1129534314483,-0.39807089768756,0.44936765097696,0.047873340509289,0.00064764167301915,-0.0019552115222459,-0.072906621906109,-0.057656595018254,0.0025905666960496,0.0019024941995659,1339421.6336186,-58472.634047338,7032.1194346691,0.0001914935346808,0.018310895470545,-0.3323339178697,-0.36659793435391,0.00076597415505386,0.016581675565012
0.44549999999997,0.11514523923348,-0.88777882153825,-2.1087528425591,-0.39750991071133,0.4605809568178,0.047585833078353,0.0006476613910905,-0.001953384855808,-0.072939865852162,-0.057693256800641,0.0025906455683366,0.0019041526057704,1338494.1689077,-58390.230649724,6989.8872314629,0.00020286789228169,0.018222433288816,-0.3325450031834,-0.36663771339433,0.0008114715854436,0.016586448523692
0.44559999999997,0.11794856567278,-0.89405780202667,-2.1045522505943,-0.39695228926093,0.47179426256275,0.047300226225451,0.00064768226061424,-0.0019515670670707,-0.072973130885743,-0.057729922558136,0.0025907290464332,0.0019058114878379,1337571.8494654,-58308.321414642,6947.9342181639,0.000214522582527,0.018133341457638,-0.33275566843806,-0.36667743650433,0.00085809034641263,0.016591192826657
0.44569999999997,0.12075189210625,-0.90030143572672,-2.1003516583546,-0.39639802001812,0.48300756827742,0.04701654209469,0.00064770430962364,-0.001949758218823,-0.073006416964846,-0.057766592285163,0.0025908172424724,0.0019074708429125,1336654.7221119,-58226.904803695,6906.263658178,0.00022645760541595,0.01804362349575,-0.33296591363351,-0.36671710401979,0.00090583043795464,0.016595908665073
0.44579999999997,0.12355521856136,-0.90650940506377,-2.0961510697421,-0.39584709232867,0.49422087414856,0.04673480301148,0.00064772756615196,-0.0019479583735005,-0.073039724047466,-0.057803265976177,0.0025909102685873,0.0019091306681573,1335742.8334853,-58145.979281072,6864.8788147256,0.00023867296094933,0.017953282953711,-0.33317573876991,-0.36675671627541,0.00095469186007594,0.016600596232328
0.44589999999997,0.12635854497902,-0.91268139397592,-2.0919504797052,-0.39529949918806,0.50543417991052,0.046455031085708,0.00064775205823246,-0.0019461675931821,-0.073073052091597,-0.057839943625671,0.002591008236911,0.0019107909607551,1334836.2300402,-58065.543313442,6823.7829508353,0.00025116864912635,0.017862323413759,-0.33338514384738,-0.36679627360499,0.0010046746127789,0.016605255724033
0.44599999999997,0.12916187149331,-0.91881708728833,-2.0877498888863,-0.39475522917446,0.51664748573437,0.046177248676321,0.00064777781389841,-0.001944385939587,-0.073106401055233,-0.057876625228169,0.0025911112595764,0.0019124517179083,1333934.958046,-57985.595369914,6782.9793293396,0.00026394466994997,0.017770748489696,-0.33359412886581,-0.36683577634141,0.0010557786960611,0.016609887338021
0.44609999999997,0.13196519789517,-0.92491617139576,-2.0835493010595,-0.39421427049756,0.52786079154361,0.045901477860918,0.00064780486118308,-0.0019426134740711,-0.073139770896367,-0.057913310778227,0.0025912194487167,0.0019141129368389,1333039.0635853,-57906.133922101,6742.471212872,0.00027700102341939,0.017678561826762,-0.33380269382531,-0.36687522481639,0.001108004109925,0.016614491274348
0.44619999999997,0.1347685243819,-0.93097833378469,-2.0793487080287,-0.39367661098795,0.53907409732017,0.045627740942626,0.00064783322811973,-0.0019408502576247,-0.073173161572995,-0.057950000270435,0.0025913329164649,0.0019157746147894,1332148.5925521,-57827.157444049,6702.2618638615,0.00029033770953325,0.017585767101503,-0.33401083872577,-0.36691461936046,0.0011613508543682,0.016619067735288
0.44629999999997,0.13757185076794,-0.93700326330595,-2.0751481168622,-0.39314224513446,0.55028740300325,0.045356060142177,0.00064786294274162,-0.0019390963508686,-0.07320657304311,-0.057986693699419,0.0025914517749541,0.0019174367490224,1331263.5906505,-57748.664412197,6662.3545445279,0.00030395472829074,0.017492368021648,-0.33421856356701,-0.36695396030327,0.0012158189293844,0.016623616925342
0.44639999999997,0.14037517727047,-0.94299065019418,-2.0709475271711,-0.3926111600419,0.56150070890595,0.045086457706423,0.00064789403308202,-0.0019373518140512,-0.073240005264705,-0.058023391059832,0.0025915761363173,0.0019190993368212,1330384.1033929,-57670.653305407,6622.7525168788,0.00031785207969266,0.017398368325973,-0.33442586834921,-0.36699324797353,0.0012714083349799,0.016628139051235
0.44649999999997,0.1431785036841,-0.94894018584269,-2.0667469382165,-0.39208334538789,0.57271401463636,0.044818955738771,0.00064792652717419,-0.0019356167070457,-0.073273458195777,-0.058060092346366,0.0025917061126876,0.0019207623754899,1329510.1760982,-57593.12260493,6583.4590427049,0.00033202976374039,0.017303771784171,-0.33463275307248,-0.3670324826988,0.001328119071157,0.016632634321907
0.44659999999997,0.14598183015904,-0.95485156314776,-2.0625463463135,-0.39155879029449,0.58392732031825,0.044553576516426,0.0006479604530514,-0.0019338910893466,-0.073306931794317,-0.058096797553741,0.0025918418161981,0.0019224258623534,1328641.8538908,-57516.070794349,6544.4773835725,0.00034648778043254,0.017208582196722,-0.33483921773671,-0.36707166480558,0.0013859511379047,0.01663710294852
0.44669999999997,0.14878515655688,-0.96072447613251,-2.0583457595707,-0.39103748798816,0.5951406262695,0.044290342200094,0.00064799583874691,-0.0019321750200671,-0.073340426018321,-0.058133506676713,0.0025919833589817,0.001924089794758,1327779.1816984,-57439.496359592,6505.8108008242,0.00036122612976834,0.017112803394758,-0.335045262342,-0.3671107946195,0.0014449045352341,0.016641545144456
0.44679999999997,0.15158848304761,-0.96655862035361,-2.0541451654559,-0.39051942125725,0.606353931904,0.044029275094948,0.00064803271229399,-0.0019304685579353,-0.073373940825782,-0.058170219710067,0.0025921308531717,0.0019257541700715,1326922.2042507,-57363.397788896,6467.4625555682,0.00037624481174857,0.017016439239933,-0.33525088688825,-0.36714987246496,0.0015049792631428,0.01664596112532
0.44689999999997,0.15439180947303,-0.97235369272546,-2.0499445753734,-0.39000458689161,0.61756723772919,0.043770397248346,0.00064807110172589,-0.0019287717612921,-0.073407476174696,-0.058206936648623,0.0025922844109009,0.0019274189856832,1326070.9660778,-57287.773572788,6429.4359086762,0.0003915438263746,0.016919493624279,-0.33545609137529,-0.36718889866537,0.0015661753216244,0.016650351108938
0.44699999999997,0.15719513593618,-0.97810939129083,-2.0457439845982,-0.38949296966593,0.62878054348974,0.043513730990929,0.00064811103507589,-0.0019270846880874,-0.073441032023055,-0.058243657487234,0.0025924441443025,0.0019290842390045,1325225.5115088,-57212.6222041,6391.7341207797,0.00040712317364506,0.016821970470079,-0.33566087580329,-0.3672278735432,0.0016284927106854,0.01665471531535
0.44709999999997,0.15999846234582,-0.98382541585563,-2.0415433967277,-0.3889845616025,0.63999384936235,0.043259298519212,0.00064815254037725,-0.0019254073958774,-0.073474608328853,-0.058280382220782,0.0025926101655096,0.0019307499274686,1324385.8846698,-57137.942177931,6354.3604522623,0.00042298285355916,0.016723873729721,-0.33586524017236,-0.36726679741976,0.001691931430328,0.016659053966825
0.44719999999997,0.16280178882475,-0.98950146720908,-2.037342803737,-0.38847935226176,0.65120715507547,0.043007121926797,0.00064819564566324,-0.0019237399418216,-0.073508205050086,-0.058317110844184,0.0025927825866551,0.0019324160485313,1323552.1294828,-57063.731991579,6317.3181632554,0.00043912286611769,0.016625207385568,-0.33606918448238,-0.36730567061545,0.0017564914805499,0.016663367287847
0.44729999999997,0.16560511526198,-0.99513724787523,-2.0331422180874,-0.38797733162874,0.66242046099551,0.042757223475116,0.00064824037896711,-0.0019220823826799,-0.073541822144747,-0.058353843352387,0.0025929615198722,0.0019340825996709,1322724.2896641,-56989.990144588,6280.6105136345,0.00045554321132202,0.016525975449814,-0.33627270873347,-0.36734449344965,0.0018221728613534,0.016667655505117
0.44739999999997,0.16840844171333,-1.0007324615623,-2.0289416228721,-0.38747848854173,0.67363376666124,0.042509625364863,0.00064828676832213,-0.0019204347748092,-0.07357545957083,-0.058390579740371,0.0025931470772939,0.0019357495783886,1321902.4087223,-56916.715138679,6244.2407630112,0.00047224388917079,0.016426181964342,-0.33647581292552,-0.36738326624065,0.0018889755727363,0.016671918847559
0.44749999999997,0.17121176813475,-1.006286813514,-2.0247410338956,-0.38698281371153,0.68484707245516,0.042264349837916,0.00064833484176158,-0.0019187971741609,-0.073609117286329,-0.058427320003149,0.0025933393710533,0.0019374169822083,1321086.5299574,-56843.90547775,6208.2121707284,0.00048922489966319,0.016325831000588,-0.33667849705836,-0.36742198930577,0.0019568996146921,0.01667615754632
0.44759999999997,0.17401509460191,-1.0118000105299,-2.0205404420108,-0.38649029801736,0.69606037824701,0.042021418941152,0.0006483846273187,-0.0019171696362779,-0.073642795249239,-0.058464064135762,0.0025935385132834,0.0019390848086773,1320276.696459,-56771.55966789,6172.5279958579,0.00050648624280003,0.016224926659386,-0.33688076113216,-0.36746066296135,0.0020259449872272,0.016680371834759
0.44769999999997,0.17681842100753,-1.0172717604867,-2.0163398552535,-0.38600092735515,0.70727368408829,0.041780854983068,0.00064843615302677,-0.0019155522162914,-0.073676493417553,-0.058500812133286,0.0025937446161172,0.0019407530553665,1319472.9511046,-56699.676217345,6137.1914971923,0.0005240279185805,0.016123473070835,-0.33708260514702,-0.36749928752262,0.0020961116903439,0.016684561948455
0.44779999999997,0.17962174749049,-1.022701773016,-2.0121392611514,-0.38551469464864,0.71848698983276,0.041542680117862,0.00064848944691905,-0.0019139449689182,-0.073710211749265,-0.058537563990828,0.002593957791688,0.0019424217198702,1318675.3365583,-56628.25363647,6102.2059332384,0.0005418499270054,0.01602147439416,-0.33728402910284,-0.36753786330372,0.00216739972404,0.01668872812521
0.44789999999997,0.18242507392369,-1.0280897592334,-2.0079386766078,-0.3850315920693,0.729700295548,0.041306916459854,0.0006485445370288,-0.0019123479484576,-0.07374395020237,-0.058574319703524,0.0025941781521286,0.0019440907998067,1317883.8952696,-56557.290437719,6067.574562213,0.00055995226807611,0.015918934817547,-0.33748503299973,-0.36757639061806,0.002239809088309,0.016692870605039
0.44799999999997,0.18522840037905,-1.0334354314295,-2.003738080292,-0.38455160349322,0.74091360141848,0.04107358626988,0.00064860145138929,-0.0019107612087888,-0.073777708734862,-0.058611079266543,0.0025944058095722,0.0019457602928184,1317098.6694711,-56486.785135636,6033.3006420386,0.00057833494179125,0.015815858558014,-0.33768561683757,-0.36761486977784,0.0023133397831574,0.016696989630175
0.44809999999997,0.18803172679648,-1.0387385037862,-1.9995374924123,-0.38407472458794,0.75212690718114,0.040842711730585,0.00064866021803379,-0.0019091848033678,-0.073811487304735,-0.058647842675087,0.0025946408761517,0.0019474301965722,1316319.7011779,-56416.736246833,5999.3874303346,0.00059699794815002,0.015712249861253,-0.33788578061621,-0.36765330109424,0.0023879918085873,0.016701085445075
0.44819999999997,0.19083505326761,-1.043998691599,-1.9953368994343,-0.38360094128684,0.76334021300426,0.040614314946714,0.00064872086499556,-0.0019076187852247,-0.073845285869982,-0.058684609924386,0.0025948834640004,0.0019491005087593,1315547.0321854,-56347.142290012,5965.8381844126,0.00061594128715323,0.015608113001484,-0.3380855243358,-0.36769168487753,0.0024637651645966,0.016705158296409
0.44829999999997,0.19363837971265,-1.0492157119425,-1.9911363137666,-0.3831302471911,0.77455351881426,0.040388418170261,0.00064878342030785,-0.0019060632069606,-0.073879104388599,-0.058721381009701,0.0025951336852512,0.0019507712270958,1314780.7040686,-56278.00178591,5932.6561612711,0.00063516495880224,0.015503452281307,-0.33828484799646,-0.36773002143696,0.0025406598511875,0.016709208433065
0.44839999999997,0.19644170619953,-1.054389283292,-1.9869357241265,-0.38266262753741,0.78576682459004,0.040165043436963,0.00064884791200395,-0.0019045181207449,-0.073912942818579,-0.058758155926327,0.0025953916520372,0.0019524423493227,1314020.7581797,-56209.313257303,5899.8446175886,0.00065466896309785,0.015398272031545,-0.33848375159835,-0.36776831108069,0.0026186758683578,0.016713236106145
0.44849999999997,0.19924503258546,-1.0595191255262,-1.9827351295675,-0.38219807384239,0.79698013027391,0.039944213154678,0.00064891436811711,-0.0019029835783128,-0.073946801117916,-0.058794934669587,0.0025956574764914,0.0019541138732065,1313267.2356475,-56141.075228916,5867.4068097164,0.0006744533000371,0.015292576611105,-0.33868223514104,-0.36780655411576,0.0026978132161009,0.016717241568975
0.44859999999997,0.20204835908808,-1.0646049603017,-1.9785345432743,-0.38173657897887,0.80819343617578,0.039725949202824,0.00064898281668059,-0.0019014596309619,-0.073980679244604,-0.058831717234835,0.0025959312707469,0.0019557857965388,1312520.1773754,-56073.286227514,5835.3459936754,0.00069451796962077,0.015186370406813,-0.33888029862468,-0.36784475084841,0.0027780718944234,0.016721225077093
0.44869999999997,0.20485168550162,-1.069646510734,-1.9743339509145,-0.38127813236979,0.8194067419071,0.03951027405895,0.00064905328572766,-0.0018999463295499,-0.074014577156638,-0.058868503617457,0.0025962131469368,0.001957458117137,1311779.6240403,-56005.944781818,5803.6654251477,0.00071486297185026,0.015079657833261,-0.33907794204939,-0.36788290158397,0.0028594519033276,0.016725186888256
0.44879999999997,0.20765501197665,-1.0746435013144,-1.970133362424,-0.38082272067613,0.830620047588,0.039297209620321,0.00064912580329159,-0.0018984437244916,-0.074048494812011,-0.058905293812867,0.0025965032171941,0.0019591308328446,1311045.616091,-55939.049422501,5772.3683594684,0.00073548830672417,0.014972443332659,-0.33927516541506,-0.36792100662662,0.0029419532428023,0.01672912726244
0.44889999999997,0.21045833837441,-1.0795956583089,-1.9659327722597,-0.38037033673145,0.84183335354032,0.039086778171674,0.00064920039740564,-0.0018969518657562,-0.074082432168718,-0.058942087816513,0.0025968015936519,0.0019608039415308,1310318.1937467,-55872.598682213,5741.4580516249,0.00075639397424173,0.014864731374678,-0.33947196872179,-0.3679590662795,0.0030255759128587,0.016733046461829
0.44899999999997,0.21326166486521,-1.0845027095631,-1.9617321815736,-0.37992096936132,0.85304665917367,0.038879001891081,0.00064927709610307,-0.0018954708028647,-0.074116389184752,-0.058978885623869,0.0025971083884432,0.0019624774410914,1309597.3969959,-55806.591095494,5710.9377562445,0.00077757997440371,0.014756526456284,-0.33966835196948,-0.3679970808448,0.0031103199134944,0.016736944750832
0.44909999999997,0.21606499129058,-1.0893643842341,-1.9575315880588,-0.37947460921105,0.86425996500007,0.038673902781904,0.00064935592741715,-0.0018940005848868,-0.074150365818109,-0.059015687230442,0.0025974237137011,0.0019641513294488,1308883.2655946,-55741.025198791,5680.8107275901,0.0007990463072115,0.014647833101594,-0.33986431515796,-0.36803505062373,0.0031961852447031,0.016740822396066
0.44919999999997,0.21886831775376,-1.094180413434,-1.9533310007215,-0.37903124454233,0.87547327075939,0.03847150330393,0.00064943691938115,-0.0018925412604386,-0.074184362026781,-0.059052492631769,0.0025977476815587,0.0019658256045519,1308175.8390651,-55675.899530501,5651.0802195544,0.00082079297266371,0.014538655861711,-0.3400598582874,-0.36807297591642,0.0032831719064911,0.01674467966637
0.44929999999997,0.22167164416339,-1.0989505296464,-1.9491304094039,-0.37859086931831,0.88668657663322,0.038271825178009,0.00064952010002832,-0.0018910928776798,-0.074218377768763,-0.059089301823416,0.0025980804041489,0.0019675002643768,1307475.1566949,-55611.212630881,5621.7494856527,0.00084281997075957,0.014428999314557,-0.34025498135791,-0.36811085702211,0.0033712798988607,0.016748516832795
0.44939999999997,0.22447497064231,-1.1036744670743,-1.9449298198729,-0.37815346850284,0.89789988234514,0.038074890974206,0.00064960549739193,-0.0018896554843108,-0.07425241300205,-0.059126114800979,0.002598421993605,0.0019691753069269,1306781.2575347,-55546.963042036,5592.821779015,0.00086512730149986,0.014318868064721,-0.34044968436937,-0.368148694239,0.0034605092218097,0.016752334168602
0.44949999999997,0.2272782970362,-1.1083519613561,-1.9407292307491,-0.37771903656476,0.90911318826636,0.037880722475558,0.00064969313950525,-0.0018882291275704,-0.074286467684634,-0.059162931560085,0.0025987725620598,0.0019708507302328,1306094.1803975,-55483.149307958,5564.3003523803,0.00088771496488378,0.014208266743299,-0.3406439673219,-0.36818648786425,0.0035508598753402,0.016756131949275
0.44959999999997,0.23008162353085,-1.1129827499582,-1.9365286390244,-0.37728756075075,0.9203264939309,0.037689342017137,0.00064978305440154,-0.0018868138542329,-0.074320541774511,-0.059199752096387,0.0025991322216466,0.0019725265323529,1305413.9638572,-55419.76997444,5536.1884580895,0.00091058296091213,0.014097200007734,-0.34083783021539,-0.36822423819412,0.0036423318594501,0.016759910452499
0.44969999999997,0.23288494995237,-1.1175665719343,-1.9323280465409,-0.37685903601169,0.93153979972604,0.037500771789888,0.00064987527011406,-0.0018854097106054,-0.074354635229674,-0.059236576405573,0.0025995010844983,0.0019742027113734,1304740.6462468,-55356.823589076,5508.4893480764,0.0009337312895863,0.013985672541639,-0.34103127304967,-0.36826194552396,0.0037349251741329,0.01676366995819
0.44979999999997,0.23568827641941,-1.1221031679274,-1.9281274581777,-0.37643344356793,0.94275310551666,0.037315033894577,0.00064996981467609,-0.0018840167425256,-0.074388748008118,-0.059273404483357,0.0025998792627479,0.0019758792654088,1304074.2656578,-55294.308701342,5481.2062738636,0.00095715995090489,0.013873689054646,-0.34122429582491,-0.36829961014794,0.0038286398193951,0.016767410748474
0.44989999999997,0.23849160282516,-1.1265922803203,-1.9239268678861,-0.37601078161724,0.95396641135918,0.037132150409826,0.00065006671612088,-0.0018826349953588,-0.074422880067836,-0.059310236325482,0.0026002668685287,0.0019775561926016,1303414.8599381,-55232.22386251,5454.3424865543,0.00098086894486711,0.013761254282234,-0.34141689854121,-0.3683372323592,0.0039234757952389,0.016771133107689
0.44999999999997,0.241294929308,-1.1310336531047,-1.9197262773292,-0.37559103923986,0.96517971710242,0.036952143375009,0.00065016600248169,-0.0018812645139954,-0.074457031366823,-0.059347071927723,0.0026006640139735,0.0019792334911231,1302762.4666914,-55170.56762556,5427.9012368254,0.0010048582714738,0.013648372985562,-0.34160908119847,-0.36837481245024,0.0040194331016619,0.016774837322378
0.45009999999997,0.24391250341631,-1.1354270335552,-1.9129878415201,-0.37517409019283,0.97565001351893,0.036775002317137,0.00065026770132742,-0.0018799053428485,-0.074491201856728,-0.059383911285881,0.002601070809358,0.0019809111591732,1302117.1230361,-55109.322109435,5401.8809639496,0.00102911864311,0.013535049951229,-0.34180071690441,-0.36841235070671,0.004116474588193,0.016778523679663
0.45019999999997,0.24653007754663,-1.1397721739558,-1.9062494010601,-0.37475981485904,0.98612031008832,0.036600715734897,0.00065037183929819,-0.0018785575258514,-0.074525391476512,-0.059420754395786,0.0026014873612426,0.0019825891949804,1301478.86537,-55048.469047918,5376.2799953876,0.0010536407721581,0.013421289990854,-0.34199167876654,-0.36844984740196,0.0042145631043734,0.016782192465565
0.45029999999997,0.24914765163912,-1.1440688296813,-1.8995109674465,-0.37434819291166,0.99659060655222,0.036429304440327,0.00065047844256973,-0.0018772211064548,-0.074559600158789,-0.059457601253296,0.0026019137743304,0.0019842675968021,1300847.7296117,-54988.006226172,5351.1013578388,0.0010784246586174,0.013307097940672,-0.34218196678497,-0.36848730280235,0.0043136986502054,0.016785843966574
0.45039999999997,0.25176522578525,-1.1483167579265,-1.8927725247928,-0.37393921530993,1.0070609030743,0.036260788790918,0.00065058753731778,-0.0018758961276247,-0.074593827836177,-0.059494451854295,0.0026023501533242,0.0019859463629239,1300223.7514341,-54927.931431951,5326.3480777135,0.0011034703024886,0.013192478661291,-0.34237158095958,-0.36852471717276,0.0044138812256867,0.016789478471236
0.45049999999997,0.25438279990532,-1.1525157174819,-1.8860340933692,-0.37353286495754,1.0175311995854,0.036095189485474,0.00065069914971809,-0.0018745826318398,-0.074628074441289,-0.059531306194692,0.002602796602927,0.001987625491661,1299606.9662592,-54868.242455261,5302.0231811107,0.0011287777037732,0.013077437037521,-0.34256052129049,-0.36856209077678,0.0045151108308197,0.01679309627015
0.45059999999997,0.25700037406721,-1.1566654689786,-1.8792956540806,-0.37312912402076,1.0280014960603,0.035932527168773,0.00065081330594641,-0.001873280661089,-0.074662339906743,-0.059568164270425,0.0026032532278418,0.0019893049813573,1298997.4092567,-54808.937088382,5278.129693805,0.0011543468624718,0.012961977978198,-0.34274878777786,-0.36859942387622,0.004617387465602,0.016796697655982
0.45069999999997,0.25961794812818,-1.1607657747966,-1.8725572192902,-0.37272798142594,1.0384717924452,0.035772822424684,0.00065093003217846,-0.0018719902568693,-0.074696624165153,-0.059605026077456,0.0026037201327716,0.0019909848303863,1298395.1153428,-54750.013125763,5254.6706412378,0.0011801777785816,0.012846106416009,-0.34293638042153,-0.3686367167315,0.0047207111300273,0.016800282923462
0.45079999999997,0.26223552230578,-1.1648163988294,-1.865818777817,-0.37232941887005,1.0489420888729,0.035616095666745,0.00065104935458999,-0.0018707114601831,-0.074730927149135,-0.059641891611772,0.0026041974224193,0.0019926650371509,1297800.1191788,-54691.468364053,5231.6490485097,0.0012062704521033,0.012729827307328,-0.34312329922138,-0.36867396960151,0.0048250818240932,0.016803852369367
