time,check_func_value
112.76999999997,1.0646341049866
112.77499999997,0.58561822298544
112.77999999997,0.046726850587271
112.78499999997,-0.67179098396498
112.78999999997,-1.39030881947
112.79499999997,-1.9890756775716
112.79999999997,-2.4680915575461
112.80499999997,-2.2884770686375
112.80999999997,-1.9891115993567
112.81499999997,-1.510119663308
112.81999999997,-1.0311277260483
112.82499999997,-0.73176225157803
112.82999999997,-0.37252128841928
112.83499999997,-0.43240873924361
112.83999999997,-0.37254521618382
112.84499999997,-0.49230815518768
112.84999999997,-0.55219560550299
112.85499999997,-0.49233207904656
112.85999999997,-0.55221952601245
112.86499999997,-0.31272953337222
112.86999999997,0.046511438484799
112.87499999997,0.64525436375492
112.87999999997,1.0643708276895
112.88499999997,1.6631137555908
112.88999999997,2.0822302217986
112.89499999997,2.2019692478664
112.89999999997,1.6630779072422
112.90499999997,0.94456009886343
112.90999999997,-0.073335148653333
112.91499999997,-1.2109813721125
112.91999999997,-2.2887521075201
112.92499999997,-2.7677679620436
112.92999999997,-2.8276553973407
112.93499999997,-2.5282899001358
112.93999999997,-1.8696714727889
112.94499999997,-1.2110530421278
112.94999999997,-0.37280814641205
112.95499999997,0.1660593123462
112.95999999997,0.64505128179997
112.96499999997,0.70491483657096
112.96999999997,0.34564997448843
112.97499999997,-0.13336586425997
112.97999999997,-0.67225719022297
112.98499999997,-1.091397540128
112.98999999997,-1.3309114242483
112.99499999997,-1.271047866946
112.99999999997,-0.79205589122129
113.00499999997,-0.25318842317187
113.00999999997,0.40543002166241
113.01499999997,0.88442200446222
113.01999999997,1.363413987324
113.02499999997,1.3634020682393
113.02999999997,1.2436391721296
113.03499999997,1.0640007878089
113.03999999997,0.82448691664151
113.04499999997,0.82447499781091
113.04999999997,0.76458759294974
113.05499999997,1.0639531176998
113.05999999997,1.423194132421
113.06499999997,2.0219371012075
113.06999999997,2.3213026334197
113.07499999997,2.7404191402437
113.07999999997,2.9200336974065
113.08499999997,3.2792747171821
113.08999999997,3.3391383000234
113.09499999997,3.3391263945695
113.09999999997,3.3989899785472
113.10499999997,3.5187290506841
113.10999999997,3.3390906851643
113.11499999997,3.3390787828943
113.11999999997,3.1594404199689
113.12499999997,2.9199265684772
113.12999999997,2.7402882054196
113.13499999997,2.5606498438893
113.13999999997,2.4408869711575
113.14499999997,2.4408750762253
113.14999999997,2.2612367192787
113.15499999997,2.081598363404
113.15999999997,1.9618354953303
113.16499999997,1.8420726287872
113.16999999997,1.6025587881392
113.17499999997,1.2432939726582
113.17999999997,0.88402915661667
113.18499999997,0.70439080564808
113.18999999997,0.64450343321275
113.19499999997,0.6444915503112
113.19999999997,0.94385710811968
113.20499999997,1.1234716936523
113.20999999997,1.5425882311665
113.21499999997,2.0215802589452
113.21999999997,2.5604477768968
113.22499999997,2.8598133438458
113.22999999997,3.0993034228719
113.23499999997,3.2190425274374
113.23999999997,3.159155168542
113.24499999997,2.9795168334563
113.24999999997,2.7400030111801
113.25499999997,2.2609872371755
113.25999999997,2.0214734154246
113.26499999997,1.8418350839455
113.26999999997,1.4825702911057
113.27499999997,1.1233054973479
113.27999999997,0.88379168103581
113.28499999997,0.9436553058053
113.28999999997,0.82389247068002
113.29499999997,0.8837560985394
113.29999999997,1.0034952173108
113.30499999997,1.1232343366286
113.30999999997,1.1232224818602
113.31499999997,0.8238331883718
113.31999999997,0.58431938186954
113.32499999997,0.34480557591697
113.32999999997,0.045416284513417
113.33499999997,-0.074346543170991
113.33999999997,-0.074358392304627
113.34499999997,-0.014494750887127
113.34999999997,0.22499535498321
113.35499999997,0.94348936620571
113.35999999997,1.5422324062812
113.36499999997,2.2008509344442
113.36999999997,2.6798430002598
113.37499999997,3.0390840908989
113.37999999997,3.1588232304602
113.38499999997,3.0390604172112
113.38999999997,2.5600446768863
113.39499999997,1.9612779592841
113.39999999997,1.3026357545079
113.40499999997,0.94337098971903
113.40999999997,0.70385720422339
113.41499999997,0.40446793302236
113.41999999997,0.10507866164648
113.42499999997,-0.13443511990302
113.42999999997,-0.31407341225786
113.43499999997,-0.61346267831648
113.43999999997,-0.67334999238435
113.44499999997,-0.9128637686846
113.44999999997,-1.2122530315225
113.45499999997,-1.6912687574292
113.45999999997,-1.9307825317116
113.46499999997,-2.1702963033251
113.46999999997,-2.1703081222118
113.47499999997,-1.7511915230029
113.47999999997,-1.2721994323894
113.48499999997,-0.49382990104632
113.48999999997,0.16478865907272
113.49499999997,0.46415429086367
113.49999999997,0.88327089791337
113.50499999997,0.76350811521421
113.50999999997,0.52399435514176
113.51499999997,0.044978644008707
113.51999999997,-0.31428609213018
113.52499999997,-0.31429789853785
113.52999999997,-0.13468323763643
113.53499999997,0.22455788947032
113.53999999997,0.76342548178141
113.54499999997,1.3022930774057
113.54999999997,1.9609116494998
113.55499999997,2.6195302235366
113.55999999997,3.1583978235209
113.56499999997,3.6373899353449
113.56999999997,3.9966310727468
113.57499999997,3.9966192828334
113.57999999997,4.0564829795485
113.58499999997,3.6373427747948
113.58999999997,2.9787006167783
113.59499999997,2.0206810183415
113.59999999997,1.1225369079024
113.60499999997,0.22439279904763
113.60999999997,-0.074996430289146
113.61499999997,-0.13488370219636
113.61999999997,0.044730980110313
113.62499999997,0.46384761663174
113.62999999997,0.58358681669371
113.63499999997,0.52369955123294
113.63999999997,0.58356326314093
113.64499999997,0.46380051211409
113.64999999997,0.10453580967549
113.65499999997,-0.55410633217553
113.65999999997,-0.91337103550583
113.66499999997,-1.2127602471369
113.66999999997,-1.3923984819192
113.67499999997,-1.0930328107011
113.67999999997,-0.49428969715397
113.68499999997,0.4637063482452
113.68999999997,1.5414533723468
113.69499999997,2.6790758860408
113.69999999997,3.756822913695
113.70499999997,4.6549434793166
113.70999999997,5.4931885564214
113.71499999997,5.7925542427124
113.71999999997,5.7326670001194
113.72499999997,5.2536513401225
113.72999999997,4.5950092158717
113.73499999997,3.6968651402168
113.73999999997,2.8585965519359
113.74499999997,1.9005769899973
113.74999999997,1.2419348676889
113.75499999997,0.64316823609257
113.75999999997,0.40365453387215
113.76499999997,0.22401632273481
113.76999999997,0.044378113198841
113.77499999997,-0.075384607476859
113.77999999997,-0.55440025332354
113.78499999997,-0.79391394864978
113.78999999997,-1.0334276412582
113.79499999997,-1.1531903573769
113.79999999997,-1.3328285581481
113.80499999997,-1.1532138322849
113.80999999997,-1.1532255658441
113.81499999997,-0.73410888388309
113.81999999997,-0.55449414959993
113.82499999997,-0.61438136708035
113.82999999997,-0.97364602495181
113.83499999997,-1.452661658701
113.83999999997,-2.0514282682106
113.84499999997,-2.4106929257141
113.84999999997,-2.7699575794915
113.85499999997,-3.0094712567724
113.85999999997,-2.9496074929303
113.86499999997,-2.6502417744758
113.86999999997,-2.1712495884095
113.87499999997,-1.5725064257286
113.87999999997,-0.9138877724335
113.88499999997,-0.37502009278072
113.88999999997,-0.015778876510546
113.89499999997,0.10396038737568
113.89999999997,0.16382416438894
113.90499999997,0.10393696501983
113.90999999997,0.22367623103345
113.91499999997,0.10391354690086
113.91999999997,-0.075724625103083
113.92499999997,-0.19548730760549
113.92999999997,-0.25537450086028
113.93499999997,-0.075759741986019
113.93999999997,-0.075771443253255
113.94499999997,-0.015907655762879
113.94999999997,-0.075794843904194
113.95499999997,-0.19555751816826
113.95999999997,-0.49494665643564
113.96499999997,-0.61470932968967
113.96999999997,-0.73447200157326
113.97499999997,-0.97398564745822
113.97999999997,-1.393125756716
113.98499999997,-2.0517678173478
113.98999999997,-2.7104098782193
113.99499999997,-3.2493009615816
113.99999999997,-3.7881920439438
114.00499999997,-4.1474566611711
114.00999999997,-4.0875928596369
114.01499999997,-3.5487251522208
114.01999999997,-2.9499819519318
114.02499999997,-2.1716122861348
114.02999999997,-1.4531181065825
114.03499999997,-0.97412587765
114.03999999997,-0.61488462420707
114.04499999997,0.043734068878579
114.04999999997,0.58260178984279
114.05499999997,1.1813449979439
114.05999999997,2.0195901601852
114.06499999997,2.917710813811
114.06999999997,4.1750843948281
114.07499999997,5.552208956601
114.07999999997,6.869458031764
114.08499999997,7.5879522285605
114.08999999997,7.7675670322467
114.09499999997,7.2286759793235
114.09999999997,6.2706565067931
114.10499999997,5.1330105700338
114.10999999997,4.2348665849153
114.11499999997,3.3965980901882
114.11999999997,2.7379560609812
114.12499999997,2.1990650094149
114.12999999997,1.8996759123675
114.13499999997,1.4206603532151
114.13999999997,1.5403996744558
114.14499999997,1.4206370482178
114.14999999997,1.480500886625
114.15499999997,1.2409872873052
114.15999999997,1.0613491750059
114.16499999997,0.70208460048115
114.16999999997,0.043442586979671
114.17499999997,-0.67507491474989
114.17999999997,-1.573218880452
114.18499999997,-2.5312383326327
114.18999999997,-2.7707519294208
114.19499999997,-2.5312616174308
114.19999999997,-1.7528919095425
114.20499999997,-0.73502024649793
114.20999999997,0.043349468829885
114.21499999997,0.94147015917846
114.21999999997,1.8994663401835
114.22499999997,2.8574625218434
114.22999999997,3.6957077295321
114.23499999997,4.1747000100079
114.23999999997,4.354314850388
114.24499999997,4.4141787149207
114.24999999997,4.4141670913593
114.25499999997,4.5339064439511
114.25999999997,4.5338948233305
114.26499999997,4.5937586908642
114.26999999997,4.1746186570694
114.27499999997,3.7554786215486
114.27999999997,3.3363385873113
114.28499999997,2.9171985553593
114.28999999997,2.3184320598246
114.29499999997,1.8992920283144
114.29999999997,1.6597784630912
114.30499999997,1.4202648992863
114.30999999997,1.1208758501456
114.31499999997,1.0011132657856
114.31999999997,0.8214751952224
114.32499999997,0.64183712557231
114.32999999997,0.76157649632622
114.33499999997,0.58193843214184
114.33999999997,0.2226739024954
114.34499999997,0.043035836876442
114.34999999997,-0.076726738695755
114.35499999997,-0.076738336352496
114.35999999997,-0.076749931961405
114.36499999997,0.042989449968587
114.36999999997,0.04297785770272
114.37499999997,-0.01690922164556
114.37999999997,-0.43604922781033
114.38499999997,-0.8551892349437
114.38999999997,-1.6934576561373
114.39499999997,-2.2922241271895
114.39999999997,-3.1903680345416
114.40499999997,-3.7292590157548
114.40999999997,-3.8490215770475
114.41499999997,-3.7292821839074
114.41999999997,-3.3700408354681
114.42499999997,-2.9509239965941
114.42999999997,-2.4719316684208
114.43499999997,-2.1725658014318
114.43999999997,-1.6336979837891
114.44499999997,-1.454083090061
114.44999999997,-1.4540946611651
114.45499999997,-1.6337326959652
114.45999999997,-1.5738687791106
114.46499999997,-1.6337558346807
114.46999999997,-1.9331448411882
114.47499999997,-2.591786775633
114.47999999997,-3.4300551749052
114.48499999997,-3.5498177195549
114.48999999997,-3.4899537944882
114.49499999997,-3.3103388907355
114.49999999997,-3.3103504487795
114.50499999997,-3.3103620066518
114.50999999997,-4.028879417665
114.51499999997,-4.7473968329182
114.51999999997,-5.4060387582402
114.52499999997,-5.5856767779049
114.52999999997,-5.1066844273981
114.53499999997,-4.2085636560621
114.53999999997,-3.0110654406584
114.54499999997,-1.9333181982827
114.54999999997,-0.97532193159342
114.55499999997,-0.077201151972174
114.55999999997,0.40179121424436
114.56499999997,0.94065906573871
114.56999999997,1.419651431308
114.57499999997,1.8387683101924
114.57999999997,2.3776361662553
114.58499999997,3.3356324387363
114.58999999997,4.1140022523311
114.59499999997,4.8324965784871
114.59999999997,5.2516134644819
114.60499999997,5.3114774241759
114.60999999997,4.4133335759927
114.61499999997,2.7966838676094
114.61999999997,0.28190183769462
114.62499999997,-1.9335027565101
114.62999999997,-4.2686583237303
114.63499999997,-6.0050590111872
114.63999999997,-7.322331279186
114.64499999997,-7.8013467115248
114.64999999997,-7.5618562827791
114.65499999997,-6.6637354813293
114.65999999997,-5.2267352827929
114.66499999997,-3.7897350795087
114.66999999997,-2.2928593872749
114.67499999997,-1.3348630839057
114.67999999997,-0.97562166282931
114.68499999997,-1.2750106100413
114.68999999997,-1.754026023973
114.69499999997,-2.1731659500998
114.69999999997,-2.0534264839457
114.70499999997,-1.5744340853191
114.70999999997,-0.97569070683717
114.71499999997,-0.73620025397526
114.71999999997,-0.31708333821229
114.72499999997,0.22178455626422
114.72999999997,1.060029891927
114.73499999997,2.0180262060691
114.73999999997,2.9161470356896
114.74499999997,3.4550149375505
114.74999999997,3.2753769840391
114.75499999997,3.2154900035191
114.75999999997,2.9161010736262
114.76499999997,2.7364631187783
114.76999999997,2.3771987021767
114.77499999997,2.3173117258577
114.77999999997,2.5568021918758
114.78499999997,2.496915222053
114.78999999997,2.0777753239524
114.79499999997,1.2993824971914
114.79999999997,0.3413632056238
114.80499999997,-0.43702962089414
114.80999999997,-0.97592049445596
114.81499999997,-1.0358074612055
114.81999999997,-0.55681503299523
114.82499999997,0.10180386385037
114.82999999997,0.70054727557092
114.83499999997,0.99991324916559
114.83999999997,0.88015080587015
114.84499999997,0.4011354345378
114.84999999997,-0.19763091397996
114.85499999997,-0.91614823814965
114.85999999997,-1.6346655607403
114.86499999997,-2.3531828819838
114.86999999997,-3.0717002028777
114.87499999997,-3.6704665451915
114.87999999997,-4.0297309349228
114.88499999997,-3.8501159302208
114.88999999997,-3.3112479940203
114.89499999997,-2.2933761502359
114.89999999997,-1.2156288144211
114.90499999997,-0.19775696448532
114.90999999997,0.87999037403559
114.91499999997,1.6583602752072
114.91999999997,2.1972282233512
114.92499999997,2.3169677569994
114.92999999997,2.6762092397813
114.93499999997,2.8558242626043
114.93999999997,3.1551902618637
114.94499999997,3.3348052860136
114.94999999997,3.2150428726713
114.95499999997,2.9755294825345
114.95999999997,2.5563896291388
114.96499999997,2.316876239798
114.96999999997,2.0174873643507
114.97499999997,1.8378494661099
114.97999999997,1.6582115709972
114.98499999997,1.5983246514753
114.98999999997,1.5983132226982
114.99499999997,1.6581772842817
114.99999999997,1.7180413466112
115.00499999997,1.7180299226872
115.00999999997,1.7180184997413
115.01499999997,1.4186296380814
115.01999999997,0.81986333778518
115.02499999997,0.28097252354703
115.02999999997,-0.43754475178906
115.03499999997,-0.97643556406855
115.03999999997,-1.3356999089813
115.04499999997,-1.275835837069
115.04999999997,-0.85671883340497
115.05499999997,-0.078348899375807
115.05999999997,0.87964750317775
115.06499999997,2.0172703710997
115.06999999997,3.0950177539311
115.07499999997,3.6338857472113
115.07999999997,3.8733762983234
115.08499999997,3.394360994503
115.08999999997,2.6758437349735
115.09499999997,1.4184470847416
115.09999999997,0.041299457183564
115.10499999997,-1.3957236583831
115.10999999997,-2.9524977481949
115.11499999997,-4.5092718374041
115.11999999997,-5.6469175109352
115.12499999997,-6.5450612279386
115.12999999997,-6.9043255514955
115.13499999997,-6.7845859662911
115.13999999997,-6.4852199137816
115.14499999997,-6.0062273938951
115.14999999997,-4.9284799933359
115.15499999997,-3.3717286846251
115.15999999997,-1.5754754199912
115.16499999997,0.041151384720091
115.16999999997,1.298525261975
115.17499999997,2.2565216982237
115.17999999997,3.3342691101459
115.18499999997,4.3521410366115
115.18999999997,5.0107600363911
115.19499999997,5.2502506199395
115.19999999997,5.0706127878712
115.20499999997,4.8310994658671
115.20999999997,4.7712126077002
115.21499999997,4.8310767293043
115.21999999997,4.5316879243876
115.22499999997,3.9927971680827
115.22999999997,2.974902507714
115.23499999997,1.7175058941823
115.23999999997,0.34035830426378
115.24499999997,-1.2164157478758
115.24999999997,-2.593563335954
115.25499999997,-3.6713334824179
115.25999999997,-4.4497261864903
115.26499999997,-4.9287414471761
115.26999999997,-5.1682547530843
115.27499999997,-5.2880170808268
115.27999999997,-5.5275303816286
115.28499999997,-5.5275417303635
115.28999999997,-5.0485491732573
115.29499999997,-4.2103036839829
115.29999999997,-3.1325562395397
115.30499999997,-2.0548087921549
115.30999999997,-1.2165632948212
115.31499999997,-0.85732170054117
115.31999999997,-0.73758206041683
115.32499999997,-1.036970834732
115.32999999997,-1.5159860742022
115.33499999997,-1.8153748506032
115.33999999997,-2.1746391110535
115.34499999997,-2.4141523962709
115.34999999997,-2.4740392144776
115.35499999997,-2.4141750548971
115.35999999997,-1.9351824768585
115.36499999997,-1.0370614804196
115.36999999997,0.22031244780502
115.37499999997,1.7171883312107
115.37999999997,3.3936906814068
115.38499999997,5.1899440093889
115.38999999997,6.6269444128883
115.39499999997,7.7645673754025
115.39999999997,8.1238089954293
115.40499999997,7.5849182926417
115.40999999997,6.0880197796482
115.41499999997,4.3516193103991
115.41999999997,2.076339450497
115.42499999997,0.39981446661037
115.42999999997,-1.0970840481416
115.43499999997,-2.4742315851012
115.43999999997,-3.5520016798201
115.44499999997,-4.4501453073517
115.44999999997,-4.6896585655866
115.45499999997,-4.2106659638036
115.45999999997,-3.4921714044951
115.46499999997,-2.8335523298306
115.46999999997,-1.9354313017001
115.47499999997,-1.0971857592099
115.47999999997,0.040437223352577
115.48499999997,0.93855825783792
115.48999999997,1.4774263655164
115.49499999997,1.2977886169478
115.49999999997,0.63914696223607
115.50499999997,-0.079370182789487
115.50999999997,-0.61826086195716
115.51499999997,-0.97752507571051
115.51999999997,-1.2769137982669
115.52499999997,-1.8756799590638
115.52999999997,-1.8756912412968
115.53499999997,-1.2170721515016
115.53999999997,-0.3189511045583
115.54499999997,0.63904543397755
115.54999999997,1.5970419733239
115.55499999997,2.4352875388693
115.55999999997,3.213657617448
115.56499999997,3.4531483055728
115.56999999997,3.2735105763388
115.57499999997,2.7346199191386
115.57999999997,1.8963518209704
115.58499999997,1.2975856737095
115.58999999997,0.75869501704666
115.59499999997,0.27967985080705
115.59999999997,-0.19933531361622
115.60499999997,-0.61847498900324
115.60999999997,-0.55861075970256
115.61499999997,-0.019742621974858
115.61999999997,1.2376313746126
115.62499999997,2.6746318401508
115.62999999997,4.1116323092913
115.63499999997,5.3091308284225
115.63999999997,5.7881234921188
115.64499999997,5.5486102982453
115.64999999997,4.3510892943716
115.65499999997,2.3751869437538
115.65999999997,0.33940910086887
115.66499999997,-1.1574893494952
115.66999999997,-2.2951348672569
115.67499999997,-3.0735274545851
115.67999999997,-3.4926671104782
115.68499999997,-3.2531763948986
115.68999999997,-2.2951798202759
115.69499999997,-1.0378057994742
115.69999999997,0.21956822471954
115.70499999997,1.0578138350981
115.70999999997,1.3571800526981
115.71499999997,1.4769198053828
115.71999999997,1.2374066306834
115.72499999997,0.69851601503053
115.72999999997,0.3392518626799
115.73499999997,-0.13976326227031
115.73999999997,-0.37927643513471
115.74499999997,-0.55891411738044
115.74999999997,-0.73855179779282
115.75499999997,-0.85831398815585
115.75999999997,-0.67869873764728
115.76499999997,-0.020079580874334
115.76999999997,0.9977925081277
115.77499999997,1.9557891123205
115.77999999997,2.8539102299608
115.78499999997,3.3927784220109
115.78999999997,3.5125181968993
115.79499999997,3.1532540686286
115.79999999997,2.4347370100184
115.80499999997,1.5964689752854
115.80999999997,0.99770289363859
115.81499999997,0.21931035019304
115.81999999997,-0.31958024155656
115.82499999997,-1.0380972931018
115.82999999997,-1.2177349539199
115.83499999997,-1.4572480973531
115.83999999997,-1.3973838006961
115.84499999997,-1.457270475833
115.84999999997,-1.4572816626986
115.85499999997,-1.3375418715055
115.85999999997,-0.97830012764693
115.86499999997,-0.67893386736569
115.86999999997,-0.49931858323696
115.87499999997,-0.31970329744055
115.87999999997,-0.19996349779489
115.88499999997,0.099402765729886
115.88999999997,0.21914256907612
115.89499999997,0.039504932667496
115.89999999997,-0.55926111949376
115.90499999997,-1.3975291243805
115.90999999997,-2.2956726169916
115.91499999997,-3.13394062093
115.91999999997,-3.8524576468058
115.92499999997,-4.2715972314049
115.92999999997,-4.3314838859378
115.93499999997,-3.7327401689839
115.93999999997,-2.4753660795683
115.94499999997,-0.97849003292799
115.94999999997,0.75788796817009
115.95499999997,2.3745149971046
115.95999999997,3.6917645866872
115.96499999997,4.2905083214962
115.96999999997,4.1108707101688
115.97499999997,3.4522291923319
115.97999999997,2.2547082813594
115.98499999997,0.63805895406109
115.98999999997,-0.97859037553622
115.99499999997,-2.116235799824
115.99999999997,-2.7748773166482
116.00499999997,-3.313767853632
116.00999999997,-3.3736544845183
116.01499999997,-3.5532920869817
116.01999999997,-3.4335522487432
116.02499999997,-3.2539369194526
116.02999999997,-2.954570613086
116.03499999997,-2.774955279665
116.03999999997,-2.1762115303343
116.04499999997,-1.5774677777593
116.04999999997,-1.2182259741277
116.05499999997,-1.3978635620425
116.05999999997,-1.8170031034618
116.06499999997,-2.1163916687821
116.06999999997,-2.1762782804189
116.07499999997,-1.6374100109571
116.07999999997,-1.0386662474534
116.08499999997,-0.61954894588786
116.08999999997,-0.080680668827052
116.09499999997,0.39831212390217
116.09999999997,1.2964333319394
116.10499999997,1.9550525928138
116.10999999997,2.6136718535844
116.11499999997,2.733411725404
116.11999999997,2.5537741551189
116.12499999997,2.4938875605388
116.12999999997,2.6136274310439
116.13499999997,2.6136163290149
116.13999999997,2.3142277886598
116.14499999997,1.9549637592008
116.14999999997,1.9549526584479
116.15499999997,2.1944435129726
116.15999999997,2.3740588829676
116.16499999997,2.3141723026394
116.16999999997,2.0746592584008
116.17499999997,1.8950217020601
116.17999999997,1.775259635207
116.18499999997,1.3561201312253
116.18999999997,0.39810123632142
116.19499999997,-0.67966863687515
116.19999999997,-1.9969404617839
116.20499999997,-2.8950838705786
116.20999999997,-3.3142233722803
116.21499999997,-3.1346079902867
116.21999999997,-2.8352416276211
116.22499999997,-2.2364978226566
116.22999999997,-1.4581275504063
116.23499999997,-0.44025532405909
116.23999999997,0.75724336817968
116.24499999997,1.2961116974813
116.24999999997,1.296100632485
116.25499999997,0.87696115018781
116.25999999997,0.27819520279595
116.26499999997,-0.20081976809184
116.26999999997,-0.44033278527921
116.27499999997,-0.56009482417244
116.27999999997,-0.20085295695873
116.28499999997,0.63739281775343
116.28999999997,1.3558876209464
116.29499999997,2.0743824258441
116.29999999997,2.2539978398288
116.30499999997,2.1941113013215
116.30999999997,1.715096347512
116.31499999997,0.99657944100803
116.31999999997,0.038560582006198
116.32499999997,-0.9793337646862
116.32999999997,-1.8176016464737
116.33499999997,-2.2367411103529
116.33999999997,-2.5361295937325
116.34499999997,-2.1768877082001
116.34999999997,-1.7577703291716
116.35499999997,-1.3386529482394
116.35999999997,-0.97941105440025
116.36499999997,-0.73992013465493
116.36999999997,-0.56030470180184
116.37499999997,-0.50044024404064
116.37999999997,-0.85970419977384
116.38499999997,-1.2788436453932
116.38999999997,-2.476364432709
116.39499999997,-3.4343832713074
116.39999999997,-3.7936472287915
116.40499999997,-3.0751523989651
116.40999999997,-1.2190232900266
116.41499999997,0.87660777941434
116.41999999997,2.7327369005727
116.42499999997,4.0499866302441
116.42999999997,4.5289795274275
116.43499999997,4.289466566329
116.43999999997,3.630825186745
116.44499999997,1.7147985602777
116.44999999997,-0.021601609270685
116.45499999997,-1.338873360909
116.45999999997,-1.8777637664317
116.46499999997,-1.6382728224374
116.46999999997,-0.62040052892651
116.47499999997,0.6369737227069
116.47999999997,1.9542234650571
116.48499999997,2.8523447941353
116.48999999997,2.8523338039387
116.49499999997,2.1936924426623
116.49999999997,1.056047175705
116.50499999997,-0.021722605337234
116.50999999997,-1.4587453120476
116.51499999997,-2.4766396044503
116.51999999997,-2.8957790135323
116.52499999997,-2.596412561893
116.52999999997,-1.9377931773236
116.53499999997,-0.68041890983363
116.53999999997,0.57695536318949
116.54499999997,1.5349521977487
116.54999999997,1.7145676900448
116.55499999997,1.1158018358699
116.55999999997,0.75653792939862
116.56499999997,0.6966514660542
116.56999999997,1.0558934214357
116.57499999997,1.2953844049589
116.57999999997,1.3552489254146
116.58499999997,0.99598503200726
116.58999999997,0.63672113632054
116.59499999997,-0.14167117302321
116.59999999997,-1.0398144588439
116.60499999997,-1.997833232531
116.60999999997,-2.3570971251092
116.61499999997,-2.3571080855459
116.61999999997,-1.8182396516559
116.62499999997,-0.800367308829
116.62999999997,0.097754062554348
116.63499999997,1.5946303136437
116.63999999997,2.7322536437086
116.64499999997,3.2711220929195
116.64999999997,3.0316091978753
116.65499999997,2.3729678839558
116.65999999997,1.5945755925623
116.66499999997,0.93593427809979
116.66999999997,0.097666502187729
116.67499999997,-0.80047676098959
116.67999999997,-1.6986200230264
116.68499999997,-2.2375103569416
116.68999999997,-1.9980193441348
116.69499999997,-1.1597734455775
116.69999999997,-0.5011540052428
116.70499999997,0.33709189921959
116.70999999997,1.5345907340168
116.71499999997,2.8518405479665
116.71999999997,3.6302109738989
116.72499999997,3.9295774939736
116.72999999997,3.5703136468047
116.73499999997,3.2110497957465
116.73999999997,2.7320349710418
116.74499999997,2.1931446584829
116.74999999997,1.4147523956811
116.75499999997,0.3369826938313
116.75999999997,0.037594334268646
116.76499999997,-0.022292067114536
116.76999999997,0.03757250985974
116.77499999997,0.21718806538418
116.77999999997,0.45667911086382
116.78499999997,0.93567210968372
116.78999999997,1.3547896240738
116.79499999997,1.1751522606541
116.79999999997,0.33688452819174
116.80499999997,-0.50138320715837
116.80999999997,-1.3995264285523
116.81499999997,-1.9982922098163
116.81999999997,-2.1180540837373
116.82499999997,-2.2976914414643
116.82999999997,-2.1779513580612
116.83499999997,-2.1180867596749
116.83999999997,-1.9983466725401
116.84499999997,-1.9983575586334
116.84999999997,-2.1779949067635
116.85499999997,-1.9983793289756
116.85999999997,-1.3996353310331
116.86499999997,-0.6811403525069
116.86999999997,0.037354627387384
116.87499999997,0.51634765746444
116.87999999997,0.81571422469852
116.88499999997,1.0552053036846
116.88999999997,1.1749454076395
116.89499999997,0.93543258577795
116.89999999997,0.51629329926651
116.90499999997,0.097154013103361
116.90999999997,-0.32198527149473
116.91499999997,-0.68124906593139
116.91999999997,-1.5195167621549
116.92499999997,-2.1781579962707
116.92999999997,-2.3577953248455
116.93499999997,-1.8788022820712
116.93999999997,-1.5195602084566
116.94499999997,-1.3998200864622
116.94999999997,-1.280079963521
116.95499999997,-1.3399663027924
116.95999999997,-1.5794791064934
116.96499999997,-2.3578712991871
116.96999999997,-2.7770105673981
116.97499999997,-3.1961498316019
116.97999999997,-3.0165342152924
116.98499999997,-2.2980392030049
116.98999999997,-1.2202912579258
116.99499999997,-0.20241879643312
116.99999999997,0.39632525107453
117.00499999997,0.69569185734495
117.00999999997,0.57593004900385
117.01499999997,0.33641726220796
117.01999999997,-0.14259747419839
117.02499999997,-0.80123867443193
117.02999999997,-1.639506338089
117.03499999997,-2.5975249765742
117.03999999997,-3.6154191028841
117.04499999997,-4.7530642042106
117.04999999997,-6.2499622313303
117.05499999997,-6.4295995252571
117.05999999997,-4.2740927825242
117.06499999997,0.51593544375573
117.06999999997,4.8868352753693
117.07499999997,6.6232136386156
117.07999999997,4.8868136891563
117.08499999997,2.3720323749629
117.08999999997,-0.3223754067091
117.09499999997,-2.4779037966903
117.09999999997,-5.1124360841632
117.10499999997,-7.8667193494859
117.10999999997,-9.5432438323777
117.11499999997,-9.184001718201
117.11999999997,-6.7889930014437
117.12499999997,-3.7952293903157
117.12999999997,-0.50208833456126
117.13499999997,2.7311772382184
117.13999999997,5.4854389084513
117.14499999997,6.5631869164291
117.14999999997,5.2459153988942
117.15499999997,2.4317566708349
117.15999999997,-0.62190401719895
117.16499999997,-3.3761872663039
117.16999999997,-4.8132097787622
117.17499999997,-5.4119754503625
117.17999999997,-5.4718617233283
117.18499999997,-4.5138646969675
117.18999999997,-1.8793540025026
117.19499999997,1.413787071498
117.19999999997,4.287799737435
117.20499999997,5.2457967891885
117.20999999997,4.70690663368
117.21499999997,3.0303821993233
117.21999999997,1.2341067836171
117.22499999997,-0.92142155985604
117.22999999997,-2.7775724632193
117.23499999997,-4.334345924989
117.23999999997,-4.9929870642461
117.24499999997,-4.7534958779031
117.24999999997,-3.8553743163249
117.25499999997,-2.3584978707359
117.25999999997,0.036510898403888
117.26499999997,2.2518932115147
117.26999999997,4.1678980860472
117.27499999997,4.5271402757739
117.27999999997,3.5092462348826
117.28499999997,1.1142159655964
117.28999999997,-1.5801917514435
117.29499999997,-4.0350975165691
117.29999999997,-6.130750351907
