time,check_func_value
119.09999999996,-0.21431697796847
119.10499999996,-0.18064375335722
119.10999999996,-0.12358166812467
119.11499999996,-0.081020679949464
119.11999999996,-0.003142512460955
119.12499999996,0.077776205929283
119.12999999996,0.13951605414855
119.13499999996,0.21482144080205
119.13999999996,0.29901459215806
119.14499999996,0.37806219228308
119.14999999996,0.44962535309253
119.15499999996,0.52633406247899
119.15999999996,0.58620278769018
119.16499999996,0.65308816939647
119.16999999996,0.69892357297047
119.17499999996,0.72417677420669
119.17999999996,0.75691440990644
119.18499999996,0.77795761140867
119.18999999996,0.77795083464231
119.19499999996,0.7685885104557
119.19999999996,0.77045283778455
119.20499999996,0.78167270778965
119.20999999996,0.78306925359493
119.21499999996,0.78072357901844
119.21999999996,0.79662121494538
119.22499999996,0.81485773364763
119.22999999996,0.84151424196665
119.23499999996,0.85928297907025
119.23999999996,0.89014947767539
119.24499999996,0.92288708302032
119.24999999996,0.93363915419567
119.25499999996,0.97245785866921
119.25999999996,0.99396880312688
119.26499999996,1.0112697491477
119.26999999996,1.0369906837346
119.27499999996,1.0304349862707
119.27999999996,1.0280892802002
119.28499999996,1.0168558048795
119.28999999996,0.99486345022735
119.29499999996,0.98737218804782
119.29999999996,0.96070205676498
119.30499999996,0.9237408230719
119.30999999996,0.8741496010488
119.31499999996,0.83017170454699
119.31999999996,0.77824159179521
119.32499999996,0.7230370356617
119.32999999996,0.67672024509176
119.33499999996,0.5962557134829
119.33999999996,0.55368113600539
119.34499999996,0.5260754283429
119.34999999996,0.49659860945138
119.35499999996,0.49191398201667
119.35999999996,0.50032711631485
119.36499999996,0.5185635702848
119.36999999996,0.54101001694287
119.37499999996,0.57748977917733
119.37999999996,0.60975954319021
119.38499999996,0.65512706772438
119.38999999996,0.67991239214763
119.39499999996,0.69955216310483
119.39999999996,0.72948303159545
119.40499999996,0.74350947191977
119.40999999996,0.71169373910432
119.41499999996,0.69765353847302
119.41999999996,0.69437221353541
119.42499999996,0.62653762478455
119.42999999996,0.59846409992229
119.43499999996,0.54138838319856
119.43999999996,0.46466602004845
119.44499999996,0.40431585727881
119.44999999996,0.29765574560285
119.45499999996,0.20502894813028
119.45999999996,0.13719434221934
119.46499999996,0.065149739157245
119.46999999996,0.011816224567659
119.47499999996,-0.015555656436341
119.47999999996,-0.079648052349186
119.48499999996,-0.10257605418859
119.48999999996,-0.10211519426271
119.49499999996,-0.13626985428081
119.49999999996,-0.13534122216774
119.50499999996,-0.12458927023653
119.50999999996,-0.11009510362654
119.51499999996,-0.097939824338133
119.51999999996,-0.07736455749375
119.52499999996,-0.037610425093968
119.52999999996,-0.011889613820548
119.53499999996,0.037921724809181
119.53999999996,0.095451385189404
119.54499999996,0.12023663549461
119.54999999996,0.16466852805123
119.55499999996,0.19740598746556
119.55999999996,0.24183787534064
119.56499999996,0.27317199802522
119.56999999996,0.26942282449848
119.57499999996,0.30824137803744
119.57999999996,0.30823441779512
119.58499999996,0.30354968193301
119.58999999996,0.29933272166102
119.59499999996,0.27593689115855
119.59999999996,0.23850774124526
119.60499999996,0.19640081589025
119.60999999996,0.18329607791625
119.61499999996,0.11639695416838
119.61999999996,0.05604670960733
119.62499999996,-0.0019646522991359
119.62999999996,-0.087340984366158
119.63499999996,-0.1528367871528
119.63999999996,-0.21365481820642
119.64499999996,-0.28616728351874
119.64999999996,-0.32920978550809
119.65499999996,-0.35775119376742
119.65999999996,-0.393777040246
119.66499999996,-0.39892959138282
119.66999999996,-0.41437324460041
119.67499999996,-0.40642803644328
119.67999999996,-0.40128949447659
119.68499999996,-0.4022320598674
119.68999999996,-0.39756129972506
119.69499999996,-0.40739163781869
119.69999999996,-0.38728423361831
119.70499999996,-0.37232238154587
119.70999999996,-0.36484496784006
119.71499999996,-0.36064199754901
119.71999999996,-0.33445349782636
119.72499999996,-0.30686167033894
119.72999999996,-0.30172315206338
119.73499999996,-0.27085688752454
119.73999999996,-0.26337948801447
119.74499999996,-0.27367762693212
119.74999999996,-0.24374692365963
119.75499999996,-0.24656063124338
119.75999999996,-0.26948876230733
119.76499999996,-0.29803022386571
119.76999999996,-0.36586497556783
119.77499999996,-0.39300311024246
119.77999999996,-0.4299645689391
119.78499999996,-0.48049156999904
119.78999999996,-0.513710815675
119.79499999996,-0.55628560854816
119.79999999996,-0.58155264600775
119.80499999996,-0.59044748085293
119.80999999996,-0.60682675491702
119.81499999996,-0.63630379433352
119.81999999996,-0.65829640029401
119.82499999996,-0.70367787042341
119.82999999996,-0.75093045310467
119.83499999996,-0.77572972935868
119.83999999996,-0.81269121675562
119.84499999996,-0.86742824250778
119.84999999996,-0.89269530300151
119.85499999996,-0.91281681671465
119.85999999996,-0.93200277779463
119.86499999996,-0.92873543442978
119.86999999996,-0.94932473212507
119.87499999996,-0.92407186172856
119.87999999996,-0.90349676636229
119.88499999996,-0.88947055438222
119.88999999996,-0.8726376818708
119.89499999996,-0.86095036170202
119.89999999996,-0.80529198229369
119.90499999996,-0.77068358081153
119.90999999996,-0.72484852896757
119.91499999996,-0.69912790029712
119.91999999996,-0.69492502801936
119.92499999996,-0.67715661740182
119.92999999996,-0.68418040390767
119.93499999996,-0.69494641097201
119.93999999996,-0.69776020652688
119.94499999996,-0.72864064022356
119.94999999996,-0.75858552153829
119.95499999996,-0.77870708332451
119.95999999996,-0.81753973730863
119.96499999996,-0.85871127981977
119.96999999996,-0.91765836062568
119.97499999996,-0.95134547215501
119.97999999996,-1.0093570027297
119.98499999996,-1.0566096599706
119.98999999996,-1.0907645556382
119.99499999996,-1.1478405394519
119.99999999996,-1.1819954400121
120.00499999996,-1.236264764668
120.00999999996,-1.260596348102
120.01499999996,-1.3405934273204
120.01999999996,-1.4294782762943
120.02499999996,-1.4823442790101
120.02999999996,-1.5824557865286
120.03499999996,-1.6414028991095
120.03999999996,-1.7120444447166
120.04499999996,-1.8093492956288
120.04999999996,-1.8748452973853
120.05499999996,-1.9674723811245
120.05999999996,-2.0376461586441
120.06499999996,-2.1073521624188
120.06999999996,-2.2186903433015
120.07499999996,-2.2523775034773
120.07999999996,-2.3160024092812
120.08499999996,-2.3866439776719
120.08999999996,-2.4226700307871
120.09499999996,-2.4825527258922
120.09999999996,-2.5167076757815
120.10499999996,-2.5779937077025
120.10999999996,-2.6210364293779
120.11499999996,-2.6617402673576
120.11999999996,-2.6935563398069
120.12499999996,-2.7080646567405
120.12999999996,-2.7426873968215
120.13499999996,-2.766083486556
120.13999999996,-2.7646873838139
120.14499999996,-2.7787279331999
120.14999999996,-2.789494044148
120.15499999996,-2.7735968536931
120.15999999996,-2.7820240832885
120.16499999996,-2.7679980066539
120.16999999996,-2.7623919232185
120.17499999996,-2.7488336293304
120.17999999996,-2.7277909008662
120.18499999996,-2.6880370859123
120.18999999996,-2.6286366283935
120.19499999996,-2.5902861490037
120.19999999996,-2.5229334834118
120.20499999996,-2.4654041419634
120.20999999996,-2.413488129976
120.21499999996,-2.3503454665434
120.21999999996,-2.2712983785762
120.22499999996,-2.2053490568266
120.22999999996,-2.1375286276195
120.23499999996,-2.0524004429584
120.23999999996,-1.9827089104887
120.24499999996,-1.9219051475009
120.24999999996,-1.888232467812
120.25499999996,-1.8269609329611
120.25999999996,-1.7469783104796
120.26499999996,-1.709563418981
120.26999999996,-1.6492274464012
120.27499999996,-1.5814070391438
120.27999999996,-1.5449277110363
120.28499999996,-1.4700906498803
120.28999999996,-1.415835790727
120.29499999996,-1.3512898342394
120.29999999996,-1.2708394542316
120.30499999996,-1.1997446204765
120.30999999996,-1.0982442694543
120.31499999996,-1.0117127915368
120.31999999996,-0.88963024543274
120.32499999996,-0.78204879640008
120.32999999996,-0.67587068190511
120.33499999996,-0.56127257892447
120.33999999996,-0.46445001419272
120.34499999996,-0.38119299193443
120.34999999996,-0.32740593900169
120.35499999996,-0.25023002590353
120.35999999996,-0.21936406373383
120.36499999996,-0.20206364425081
120.36999999996,-0.17587545837892
120.37499999996,-0.17915724266867
120.37999999996,-0.18664902459123
120.38499999996,-0.18946303702593
120.38999999996,-0.19976148681751
120.39499999996,-0.21426993508066
120.39999999996,-0.2259717218435
120.40499999996,-0.24188350700271
120.40999999996,-0.24142309076305
120.41499999996,-0.26107709770239
120.41999999996,-0.29055443016763
120.42499999996,-0.30085289829782
120.42999999996,-0.30974803674693
120.43499999996,-0.33174093953971
120.43999999996,-0.33970052898506
120.44499999996,-0.34953122876458
120.44999999996,-0.38041190785438
120.45499999996,-0.38650039473696
120.45999999996,-0.38229778496547
120.46499999996,-0.40101626240163
120.46999999996,-0.40710475655575
120.47499999996,-0.3678188604075
120.47999999996,-0.36735847809018
120.48499999996,-0.36923698449917
120.48999999996,-0.34912996254482
120.49499999996,-0.32013517495009
120.49999999996,-0.28926928076039
120.50499999996,-0.26963004393113
120.50999999996,-0.2167786238899
120.51499999996,-0.19480050483142
120.51999999996,-0.16533795351674
120.52499999996,-0.15177982948797
120.52999999996,-0.14523836798509
120.53499999996,-0.13682579900867
120.53999999996,-0.16022208624296
120.54499999996,-0.16537506331046
120.54999999996,-0.19204579554442
120.55499999996,-0.21590986742134
120.55999999996,-0.26690502153862
120.56499999996,-0.2818813305885
120.56999999996,-0.27767877497694
120.57499999996,-0.32352838731491
120.57999999996,-0.34131136669834
120.58499999996,-0.33897992748779
120.58999999996,-0.31325962776725
120.59499999996,-0.30812153018572
120.59999999996,-0.29549899827949
120.60499999996,-0.25340650200391
120.60999999996,-0.23189620682335
120.61499999996,-0.1963525973683
120.61999999996,-0.1673578722286
120.62499999996,-0.15941312444975
120.62999999996,-0.12761174047451
120.63499999996,-0.12761921155475
120.63999999996,-0.12341669037341
120.64499999996,-0.10097085876732
120.64999999996,-0.1182860952005
120.65499999996,-0.11595469054785
120.65999999996,-0.12578549613043
120.66499999996,-0.13421297328668
120.66999999996,-0.13281712997881
120.67499999996,-0.14218016599115
120.67999999996,-0.14078432763789
120.68499999996,-0.14453404164061
120.68999999996,-0.18289927489862
120.69499999996,-0.21658673792503
120.69999999996,-0.23717644049008
120.70499999996,-0.27554168130138
120.70999999996,-0.30127693881631
120.71499999996,-0.33543218865149
120.71999999996,-0.35742523311812
120.72499999996,-0.40748491476289
120.72999999996,-0.42807463231562
120.73499999996,-0.43182437125344
120.73999999996,-0.46551185632183
120.74499999996,-0.45990605538711
120.74999999996,-0.46084913859084
120.75499999996,-0.45664667336299
120.75999999996,-0.47209085643156
120.76499999996,-0.45245174739095
120.76999999996,-0.43000597759178
120.77499999996,-0.42673907711138
120.77999999996,-0.37763000960022
120.78499999996,-0.35845868700675
120.78999999996,-0.36641844891863
120.79499999996,-0.32760048786778
120.79999999996,-0.29252474692463
120.80499999996,-0.27475676636595
120.80999999996,-0.24295547152781
120.81499999996,-0.25185079976715
120.81999999996,-0.23034060902541
120.82499999996,-0.26168925014864
120.82999999996,-0.27806902226736
120.83499999996,-0.24860662610567
120.83999999996,-0.27855194264566
120.84499999996,-0.2523639925398
120.84999999996,-0.24114491639189
120.85499999996,-0.22899028885355
120.85999999996,-0.22853009371163
120.86499999996,-0.20795548029929
120.86999999996,-0.16258867541403
120.87499999996,-0.1387396256743
120.87999999996,-0.083081725826818
120.88499999996,-0.057829349006819
120.88999999996,-0.023221430978369
120.89499999996,0.0050714926731937
120.89999999996,0.039679406735273
120.90499999996,0.098611735167224
120.90999999996,0.14117185640848
120.91499999996,0.19636196193604
120.91999999996,0.25950427800215
120.92499999996,0.30393550177105
120.92999999996,0.34743116890895
120.93499999996,0.40028237747174
120.93999999996,0.43021249877808
120.94499999996,0.44423819153278
120.94999999996,0.47182942156688
120.95499999996,0.4881939952871
120.95999999996,0.48912191653849
120.96499999996,0.5171809159695
120.96999999996,0.50875328837667
120.97499999996,0.50874564794493
120.97999999996,0.51715799501085
120.98499999996,0.47972816998144
120.98999999996,0.4591383229781
120.99499999996,0.43808069660105
120.99999999996,0.4146841807338
121.00499999996,0.37725434544972
121.00999999996,0.36227781538646
121.01499999996,0.34449461900729
121.01999999996,0.29677367632592
121.02499999996,0.26776382177249
121.02999999996,0.23828618685606
121.03499999996,0.197581895513
121.03999999996,0.15453871559528
121.04499999996,0.10213998822175
121.04999999996,0.034772385381508
121.05499999996,-0.011545243238875
121.05999999996,-0.063242312170485
121.06499999996,-0.10441439573209
121.06999999996,-0.16710423556345
121.07499999996,-0.22184186512766
121.07999999996,-0.24523842037983
121.08499999996,-0.32897824345421
121.08999999996,-0.38886143067483
121.09499999996,-0.42535575640534
121.09999999996,-0.46980229841355
121.10499999996,-0.51518439798858
121.10999999996,-0.54559762719813
121.11499999996,-0.57694641380296
121.11999999996,-0.60548853895145
121.12499999996,-0.61765846371826
121.12999999996,-0.6490072577337
121.13499999996,-0.67848494542463
121.13999999996,-0.69533264971418
121.14499999996,-0.69019482559217
121.14999999996,-0.68084700885459
121.15499999996,-0.66682142163938
121.15999999996,-0.67197470476362
121.16499999996,-0.67806354454522
121.16999999996,-0.66684462898472
121.17499999996,-0.64112462192381
121.17999999996,-0.61774350225717
121.18499999996,-0.60371793005921
121.18999999996,-0.5775301525458
121.19499999996,-0.54713238249504
121.19999999996,-0.48960353414053
121.20499999996,-0.46762575883636
121.20999999996,-0.40214470265302
121.21499999996,-0.30766145888504
121.21999999996,-0.26744037801311
121.22499999996,-0.20523377024247
121.22999999996,-0.11215386506518
121.23499999996,-0.0029356483028408
121.23999999996,0.099499796105734
121.24499999996,0.1897730300273
121.24999999996,0.28706291927635
121.25499999996,0.38949835701119
121.25999999996,0.46386715646801
121.26499999996,0.55320482507047
121.26999999996,0.60465253454279
121.27499999996,0.63832470533271
121.27999999996,0.66310910552484
121.28499999996,0.65514909636621
121.28999999996,0.64391464345306
121.29499999996,0.57795024939707
121.29999999996,0.53958471118557
121.30499999996,0.47642697583755
121.30999999996,0.4053170238284
121.31499999996,0.34777261012236
121.31999999996,0.26777488615441
121.32499999996,0.20274603136843
121.32999999996,0.12742607423802
121.33499999996,0.074091646327293
121.33999999996,0.032919422954646
121.34499999996,-0.017842234790283
121.34999999996,-0.07117667112572
121.35499999996,-0.10673557415302
121.35999999996,-0.12545449871169
121.36499999996,-0.13247899477016
121.36999999996,-0.13248683433245
121.37499999996,-0.12407468644513
121.37999999996,-0.1165980950271
121.38499999996,-0.085732643334238
121.38999999996,-0.039898322118666
121.39499999996,-0.018856198143227
121.39999999996,0.02440534293349
121.40499999996,0.071175210609615
121.40999999996,0.12355840272671
121.41499999996,0.13009942269057
121.41999999996,0.14880264767039
121.42499999996,0.20539582791048
121.42999999996,0.2306479291309
121.43499999996,0.28583777234084
121.43999999996,0.33962428124279
121.44499999996,0.39153967860189
121.44999999996,0.45421395031807
121.45499999996,0.50472601066111
121.45999999996,0.54728585542436
121.46499999996,0.61744455536913
121.46999999996,0.68994213895714
121.47499999996,0.75027751110608
121.47999999996,0.79143401475847
121.48499999996,0.83399384570441
121.48999999996,0.90041031492902
121.49499999996,0.92004905713924
121.49999999996,0.95559222232146
121.50499999996,1.0061042569587
121.50999999996,1.0495996312104
121.51499999996,1.0757872439874
121.51999999996,1.1061848490472
121.52499999996,1.1473413285031
121.52999999996,1.1534145127534
121.53499999996,1.1903609919468
121.53999999996,1.2001763880262
121.54499999996,1.172569601628
121.54999999996,1.1505761393459
121.55499999996,1.1337282245105
121.55999999996,1.1042503212531
121.56499999996,1.0691590883844
121.56999999996,1.0345356309111
121.57499999996,0.99523439691831
121.57999999996,0.94330317642674
121.58499999996,0.89324306126497
121.58999999996,0.86329736440412
121.59499999996,0.80855947232463
121.59999999996,0.7846948752598
121.60499999996,0.73931252303268
121.60999999996,0.68410684515422
121.61499999996,0.64808003149209
121.61999999996,0.58164769564504
121.62499999996,0.53720088683483
121.62999999996,0.48433408469245
121.63499999996,0.42725728495363
121.63999999996,0.36456715666037
121.64499999996,0.28269815690514
121.64999999996,0.2209435772844
121.65499999996,0.17883563910058
121.65999999996,0.11427439167114
121.66499999996,0.058600908435319
121.66999999996,0.026784061517193
121.67499999996,0.022098294005744
121.67999999996,0.01647696913977
121.68499999996,-0.0027098981990444
121.68999999996,-0.0031856793541114
121.69499999996,0.0047585289991766
121.69999999996,0.047318250581576
121.70499999996,0.05573023011814
121.70999999996,0.075836638732811
121.71499999996,0.089394162914669
121.71999999996,0.087982812588308
121.72499999996,0.12633252627056
121.72999999996,0.15298780677242
121.73499999996,0.18853085154296
121.73999999996,0.21425057188201
121.74499999996,0.26242359739914
121.74999999996,0.31480661548038
121.75499999996,0.37093184898923
121.75999999996,0.41115265407177
121.76499999996,0.46821343732701
121.76999999996,0.55334085191894
121.77499999996,0.60712718938737
121.77999999996,0.69552904077285
121.78499999996,0.76942979495542
121.78999999996,0.84800831841165
121.79499999996,0.93828127123457
121.79999999996,1.0285542215667
121.80499999996,1.1164882823358
121.80999999996,1.1913245776063
121.81499999996,1.273177530141
121.81999999996,1.351288261176
121.82499999996,1.4373512025384
121.82999999996,1.4897341796369
121.83499999996,1.5786037796142
121.83999999996,1.6777644772077
121.84499999996,1.7250018966939
121.84999999996,1.7979670629997
121.85499999996,1.8522211360605
121.85999999996,1.8765374626215
121.86499999996,1.9106771082911
121.86999999996,1.9261056625926
121.87499999996,1.923290900303
121.87999999996,1.8998939364435
121.88499999996,1.8839814067803
121.88999999996,1.8643266556142
121.89499999996,1.8100563860957
121.89999999996,1.7735616485854
121.90499999996,1.7286469186857
121.90999999996,1.6912166220731
121.91499999996,1.6444307779986
121.91999999996,1.584547168361
121.92499999996,1.5489879718437
121.92999999996,1.5082832239601
121.93499999996,1.4741273553934
121.93999999996,1.4465203652329
121.94499999996,1.4165744865466
121.94999999996,1.397387482165
121.95499999996,1.3744582562996
121.95999999996,1.3290757209825
121.96499999996,1.3136309256666
121.96999999996,1.3089450059015
121.97499999996,1.3122112965609
121.97999999996,1.2874109488998
121.98499999996,1.2560617174751
121.98999999996,1.2499724552073
121.99499999996,1.219558773722
121.99999999996,1.2218894961981
122.00499999996,1.185394704625
122.00999999996,1.166675446016
122.01499999996,1.140003972004
122.01999999996,1.1030413954086
122.02499999996,1.0913387879378
122.02999999996,1.0323906754228
122.03499999996,1.0291080525126
122.03999999996,0.99308102067994
122.04499999996,0.96547397592642
122.04999999996,0.96640134041371
122.05499999996,0.93411651877193
122.05999999996,0.94533497793384
122.06499999996,0.95795676681443
122.06999999996,0.96870744411406
122.07499999996,0.9696347958683
122.07999999996,0.97664324989283
122.08499999996,0.98178059237103
122.08999999996,0.98457904524472
122.09499999996,1.00187859138
122.09999999996,1.0088870340973
122.10499999996,1.0219765790789
122.10999999996,1.0345983445009
122.11499999996,1.0191534725253
122.11999999996,1.0032408197259
122.12499999996,0.97329484741965
122.12999999996,0.9162177916025
122.13499999996,0.86989960988066
122.13999999996,0.82919475258547
122.14499999996,0.78147323477437
122.14999999996,0.68884509764213
122.15499999996,0.60183028450528
122.15999999996,0.48861994299921
122.16499999996,0.36465072175897
122.16999999996,0.2949436584003
122.17499999996,0.1985732910505
122.17999999996,0.12465622770471
122.18499999996,0.057755820860689
122.18999999996,-0.026686235411284
122.19499999996,-0.088908875608743
122.19999999996,-0.13756597735788
122.20499999996,-0.18435197263597
122.20999999996,-0.21523354464221
122.21499999996,-0.24985733711662
122.21999999996,-0.28682001822259
122.22499999996,-0.31676604302201
122.22999999996,-0.35185762034887
122.23499999996,-0.34905924263083
122.23999999996,-0.3635686261083
122.24499999996,-0.3682546904187
122.24999999996,-0.3780863062368
122.25499999996,-0.40241901960651
122.25999999996,-0.38745844701706
122.26499999996,-0.37577231772309
122.26999999996,-0.34724620921028
122.27499999996,-0.33602786205907
122.27999999996,-0.32901951263563
122.28499999996,-0.32247894386806
122.28999999996,-0.3220194816844
122.29499999996,-0.31501114022643
122.29999999996,-0.29911503341492
122.30499999996,-0.27012116726494
122.30999999996,-0.27246837839979
122.31499999996,-0.27481559240735
122.31999999996,-0.26546837813581
122.32499999996,-0.26500893433551
122.32999999996,-0.2336761944747
122.33499999996,-0.20936011595184
122.33999999996,-0.23369287373831
122.34499999996,-0.23136233174155
122.34999999996,-0.24119400007682
122.35499999996,-0.28236674689686
122.35999999996,-0.32541060557973
122.36499999996,-0.37921334382825
122.36999999996,-0.43395163978794
122.37499999996,-0.51207880020909
122.37999999996,-0.60096484036434
122.38499999996,-0.69218976922123
122.38999999996,-0.76610694286797
122.39499999996,-0.84891188694882
122.39999999996,-0.93686238269648
122.40499999996,-1.0266839901083
122.40999999996,-1.1108922742172
122.41499999996,-1.1983750008963
122.41999999996,-1.296148830161
122.42499999996,-1.3574360364297
122.42999999996,-1.4397732208919
122.43499999996,-1.5108837542466
122.43999999996,-1.5595409833304
122.44499999996,-1.6217637537766
122.44999999996,-1.6797765320036
122.45499999996,-1.7242237729469
122.45999999996,-1.7560410315267
122.46499999996,-1.7654049838271
122.46999999996,-1.7691556116414
122.47499999996,-1.7813262319919
122.47999999996,-1.7705757702318
122.48499999996,-1.7579542029543
122.48999999996,-1.7196048885091
122.49499999996,-1.676110026551
122.49999999996,-1.6340185001895
122.50499999996,-1.5797647665818
122.50999999996,-1.5072677236703
122.51499999996,-1.4244795843458
122.51999999996,-1.3435625555762
122.52499999996,-1.2420633306319
122.52999999996,-1.1466452131302
122.53499999996,-1.0240960175383
122.53999999996,-0.90014349239791
122.54499999996,-0.79770872373055
122.54999999996,-0.7107106067631
122.55499999996,-0.62605137855097
122.55999999996,-0.53531104905772
122.56499999996,-0.46374959002152
122.56999999996,-0.385171473844
122.57499999996,-0.30659336126695
122.57999999996,-0.24204856823565
122.58499999996,-0.18732710089311
122.58999999996,-0.12418564534941
122.59499999996,-0.063850855374858
122.59999999996,0.0023311468748127
122.60499999996,0.042083732718333
122.60999999996,0.083239646686479
122.61499999996,0.13983220688628
122.61999999996,0.15245370389039
122.62499999996,0.19922293662496
122.62999999996,0.2464599449622
122.63499999996,0.26796920084314
122.63999999996,0.28292957291318
122.64499999996,0.29601883328495
122.64999999996,0.32594807284827
122.65499999996,0.33295622305958
122.65999999996,0.34885213935918
122.66499999996,0.34603696221074
122.66999999996,0.31842958944572
122.67499999996,0.3347932734786
122.67999999996,0.32215476741674
122.68499999996,0.3034351535101
122.68999999996,0.29407108081665
122.69499999996,0.26786702566143
122.69999999996,0.29124735631972
122.70499999996,0.27252773202749
122.70999999996,0.25942143169402
122.71499999996,0.25754178264811
122.71999999996,0.24022548114178
122.72499999996,0.26454135351941
122.72999999996,0.24675726988227
122.73499999996,0.28650978479482
122.73999999996,0.32252008051607
122.74499999996,0.32204374782217
122.74999999996,0.36974846779348
122.75499999996,0.41745318646963
122.75999999996,0.46141568450205
122.76499999996,0.49742596589419
122.76999999996,0.56571287529735
122.77499999996,0.61715980141072
122.77999999996,0.6784300466405
122.78499999996,0.73970028927192
122.78999999996,0.78600165734468
122.79499999996,0.86317632038196
122.79999999996,0.91509101018245
122.80499999996,0.94455238928358
122.80999999996,0.98477264244665
122.81499999996,1.0315417739645
122.81999999996,1.047437605097
122.82499999996,1.0717534232421
122.82999999996,1.0862459168507
122.83499999996,1.088108421801
122.83999999996,1.1035364638651
122.84499999996,1.0899623145821
122.84999999996,1.0918248112688
122.85499999996,1.1049139593062
122.85999999996,1.1147286637749
122.86499999996,1.1296889154943
122.86999999996,1.1189214157726
122.87499999996,1.1226550080508
122.87999999996,1.125920820762
122.88499999996,1.1067333229609
122.88999999996,1.1029824711765
122.89499999996,1.0875371849192
122.89999999996,1.0945452047071
122.90499999996,1.1043598859624
122.90999999996,1.1029479096404
122.91499999996,1.1076170344944
122.91999999996,1.0926395128621
122.92499999996,1.0771942113901
122.92999999996,1.0771855561036
122.93499999996,1.0958879881014
122.93999999996,1.0846526737913
122.94499999996,1.1033551003194
122.94999999996,1.116911974432
122.95499999996,1.1197099698969
122.95999999996,1.160865696283
122.96499999996,1.1791003354583
122.96999999996,1.2338215964728
122.97499999996,1.286203970099
122.97999999996,1.3208108041522
122.98499999996,1.3713220632456
122.98999999996,1.4316566406916
122.99499999996,1.4919912165189
122.99999999996,1.5312758128159
123.00499999996,1.5916103820846
123.00999999996,1.6341694139616
123.01499999996,1.6495973632148
123.01999999996,1.6776552944564
123.02499999996,1.6832599152758
123.02999999996,1.6940100831784
123.03499999996,1.7267457782487
123.03999999996,1.7192526281091
123.04499999996,1.7038072620144
123.04999999996,1.706605205012
123.05499999996,1.671980966747
123.05999999996,1.643905606433
123.06499999996,1.6387513282872
123.06999999996,1.5699793421208
123.07499999996,1.5049495707198
123.07999999996,1.4628408814631
123.08499999996,1.3884555599373
123.08999999996,1.3145380124484
123.09499999996,1.2261193673717
123.09999999996,1.1423784924377
123.10499999996,1.0577020608416
123.10999999996,0.95571786766753
123.11499999996,0.83736146777854
123.11999999996,0.73958726389005
123.12499999996,0.66333081128532
123.12999999996,0.56742771129673
123.13499999996,0.48742903531809
123.13999999996,0.38450927193597
123.14499999996,0.28392839064381
123.14999999996,0.20392970649678
123.15499999996,0.10241326697078
123.15999999996,-0.00097428542242921
123.16499999996,-0.079335757740435
123.16999999996,-0.15559223459041
123.17499999996,-0.24307536804837
123.17999999996,-0.29547521058623
123.18499999996,-0.35161727453162
123.18999999996,-0.39700046330658
123.19499999996,-0.42367256585979
123.19999999996,-0.44566689701778
123.20499999996,-0.46391901388479
123.20999999996,-0.47375114350563
123.21499999996,-0.46112996695486
123.21999999996,-0.46862321478498
123.22499999996,-0.46488981158147
123.22999999996,-0.45975307901901
123.23499999996,-0.43917970028693
123.23999999996,-0.43357519603385
123.24499999996,-0.44013290252324
123.24999999996,-0.4195595320446
123.25499999996,-0.39009839614268
123.25999999996,-0.33350618310716
123.26499999996,-0.30685171534156
123.26999999996,-0.2441784038213
123.27499999996,-0.181505093739
123.27999999996,-0.1604639620502
123.28499999996,-0.10808175666402
123.28999999996,-0.055231777757928
123.29499999996,0.0048687463693712
123.29999999996,0.052573170926815
123.30499999996,0.075017620860063
123.30999999996,0.082025418988896
123.31499999996,0.091372100249605
123.31999999996,0.089492124890315
123.32499999996,0.072643274832658
123.32999999996,0.074505511779143
123.33499999996,0.065141092234113
123.33999999996,0.030984475067256
123.34499999996,0.0080545098843858
123.34999999996,-0.02119045088979
123.35499999996,-0.057685962387479
123.35999999996,-0.070324836863809
123.36499999996,-0.0708015049793
123.36999999996,-0.060987076812478
123.37499999996,-0.064738191189151
123.37999999996,-0.084393734280744
123.38499999996,-0.11340482615827
123.38999999996,-0.12370483099337
123.39499999996,-0.13166595143333
123.39999999996,-0.13962707459016
123.40499999996,-0.12934488862798
123.40999999996,-0.16350154290396
123.41499999996,-0.19625486928121
123.41999999996,-0.19766712163406
123.42499999996,-0.19907937747559
123.42999999996,-0.20470163102204
123.43499999996,-0.21500166030368
123.43999999996,-0.24635166819447
123.44499999996,-0.27395946102237
123.44999999996,-0.27350062078416
123.45499999996,-0.26929956609332
123.45999999996,-0.26930850908056
123.46499999996,-0.28054410875378
123.46999999996,-0.29552192922893
123.47499999996,-0.31096753047299
123.47999999996,-0.30910537460189
123.48499999996,-0.31940543123996
123.48999999996,-0.34607769358882
123.49499999996,-0.36853996484633
123.49999999996,-0.4134555456368
123.50499999996,-0.45556446537429
123.50999999996,-0.48176896296234
123.51499999996,-0.52481344303632
123.51999999996,-0.58329457486875
123.52499999996,-0.59686909492981
123.52999999996,-0.60763695240364
123.53499999996,-0.64693922637636
123.53999999996,-0.64601265864652
123.54499999996,-0.62918166747252
123.54999999996,-0.65445063158616
123.55499999996,-0.66802516687948
123.55999999996,-0.65306529305842
123.56499999996,-0.65541317962334
123.56999999996,-0.63998553422034
123.57499999996,-0.62923566339092
123.57999999996,-0.62737356328103
123.58499999996,-0.60305815817494
123.58999999996,-0.57125831970363
123.59499999996,-0.53337737897571
123.59999999996,-0.50999753683861
123.60499999996,-0.50673211841234
